,0,1,2,3,
init,841.113,838.842,825.512,805.181,
1D FFT Z-Direction,0.684643,0.687102,0.681787,0.68871,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.684957,0.687424,0.682043,0.689026,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.685229,0.687623,0.682253,0.689249,
First Transpose (Finished All2All),1132.4,1132.4,1166.24,1166.23,
First Transpose (Unpacking),1132.4,1132.4,1166.24,1166.23,
First Transpose (Send Complete),1141.75,1143.46,1175.96,1176.54,
1D FFT Y-Direction,1141.75,1143.46,1175.96,1176.54,
Second Transpose (First Send),1142.14,1143.82,1181.58,1182.09,
Second Transpose (Packing),1142.14,1143.82,1181.59,1182.09,
Second Transpose (Start Local Transpose),1142.14,1143.82,1181.59,1182.1,
Second Transpose (Start Receive),1142.15,1143.83,1181.59,1182.1,
Second Transpose (First Receive),1187.2,1187.71,1181.6,1182.11,
Second Transpose (Finished Receive),1187.2,1187.71,1181.6,1182.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.21,1187.72,1181.99,1182.46,
1D FFT X-Direction,1188.03,1188.45,1182.83,1183.21,
Run complete,1188.03,1188.46,1187.2,1187.71,

init,841.113,838.842,825.512,805.181,
1D FFT Z-Direction,0.69223,0.688566,0.692147,0.684285,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.692795,0.688946,0.692445,0.684642,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.693045,0.689188,0.69269,0.68487,
First Transpose (Finished All2All),1131.52,1131.52,1165.18,1165.18,
First Transpose (Unpacking),1131.52,1131.52,1165.18,1165.18,
First Transpose (Send Complete),1140.83,1142.57,1175.12,1175.6,
1D FFT Y-Direction,1140.83,1142.57,1175.12,1175.6,
Second Transpose (First Send),1141.23,1142.93,1180.71,1181.15,
Second Transpose (Packing),1141.23,1142.94,1180.72,1181.15,
Second Transpose (Start Local Transpose),1141.23,1142.94,1180.72,1181.15,
Second Transpose (Start Receive),1141.23,1142.94,1180.72,1181.15,
Second Transpose (First Receive),1186.34,1186.77,1180.73,1181.16,
Second Transpose (Finished Receive),1186.34,1186.77,1180.73,1181.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1186.34,1186.77,1181.12,1181.52,
1D FFT X-Direction,1187.15,1187.5,1181.96,1182.27,
Run complete,1187.16,1187.5,1186.33,1186.77,

init,841.113,838.842,825.512,805.181,
1D FFT Z-Direction,0.691611,0.687966,0.681964,0.683354,
