,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.433,680.459,664.026,660.041,654.564,661.742,641.831,635.316,666.307,665.67,648.394,644.613,663.39,674.259,648.308,638.647,663.303,663.388,640.03,641.843,670.52,669.854,647.723,647.208,
1D FFT Z-Direction,0.012305,0.010676,0.011628,0.010982,0.0111,0.01201,0.012469,0.010705,0.011044,0.010736,0.010718,0.01072,0.01107,0.010988,0.011606,0.010438,0.011881,0.010506,0.011007,0.010783,0.010721,0.010823,0.010422,0.010419,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024306,0.021671,0.022408,0.023052,0.022019,0.024619,0.023797,0.022413,0.021708,0.022934,0.021504,0.021738,0.0221,0.022202,0.022777,0.022158,0.0239,0.020924,0.022993,0.022946,0.022066,0.0236,0.02276,0.022782,
First Transpose (Start Local Transpose),0.016142,0.014575,0.015334,0.014997,0.014793,0.015984,0.016676,0.014326,0.014449,0.014898,0.014574,0.014431,0.014947,0.014958,0.015864,0.01386,0.016723,0.014238,0.014849,0.014738,0.014926,0.015145,0.014566,0.014601,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024518,0.021844,0.02259,0.023248,0.022179,0.024823,0.023987,0.022629,0.021896,0.023087,0.021665,0.021917,0.022279,0.022387,0.023023,0.022363,0.024109,0.021167,0.02318,0.023128,0.022251,0.023787,0.022921,0.022984,
First Transpose (Finished All2All),0.048114,0.046933,0.050498,0.048858,0.04878,0.048197,0.051545,0.049783,0.046425,0.045265,0.048447,0.046647,0.045876,0.044655,0.049605,0.04777,0.0459,0.045103,0.049273,0.047507,0.0473,0.045766,0.049201,0.047728,
First Transpose (Unpacking),0.059201,0.057539,0.060623,0.058454,0.060107,0.058338,0.062876,0.059855,0.056627,0.055528,0.058426,0.056415,0.056354,0.054667,0.061133,0.057627,0.056602,0.055118,0.059769,0.057224,0.05836,0.055749,0.059725,0.057198,
First Transpose (Send Complete),0.098623,0.096008,0.099506,0.097893,0.099408,0.097887,0.105732,0.097753,0.096858,0.093143,0.096787,0.093363,0.095285,0.09498,0.104238,0.095846,0.094743,0.090492,0.094843,0.092168,0.094841,0.092291,0.094926,0.092068,
1D FFT Y-Direction,0.098448,0.0958,0.099354,0.097722,0.099216,0.097648,0.105535,0.097575,0.096664,0.092966,0.096616,0.093196,0.095094,0.094774,0.104045,0.095694,0.094535,0.090259,0.094655,0.091981,0.094657,0.092081,0.094749,0.091914,
Second Transpose (First Send),0.108276,0.105738,0.108843,0.107245,0.109477,0.107401,0.116591,0.1079,0.106771,0.102472,0.106129,0.102556,0.105124,0.105391,0.114727,0.105096,0.104627,0.100365,0.104196,0.101855,0.106108,0.10267,0.104498,0.102121,
Second Transpose (Packing),0.217538,0.203844,0.208268,0.205615,0.214463,0.21741,0.225684,0.209942,0.208568,0.202917,0.207716,0.201569,0.205445,0.204893,0.22275,0.204144,0.205441,0.199977,0.201199,0.200458,0.218694,0.201794,0.200916,0.198337,
Second Transpose (Start Local Transpose),0.217745,0.204144,0.208503,0.205867,0.215009,0.217596,0.225963,0.210191,0.208768,0.203131,0.207912,0.201797,0.205668,0.205091,0.222998,0.204319,0.205772,0.200276,0.201431,0.200711,0.218919,0.20204,0.201164,0.198535,
Second Transpose (Start Receive),0.221134,0.207593,0.211305,0.208687,0.21788,0.220532,0.229567,0.213168,0.211693,0.20625,0.210695,0.204505,0.208506,0.208043,0.226521,0.207178,0.208735,0.203097,0.204948,0.203489,0.22218,0.204982,0.204309,0.201612,
Second Transpose (First Receive),0.609703,0.597949,0.637816,0.61544,0.658866,0.693896,0.723083,0.680127,0.642874,0.636609,0.644013,0.636925,0.619977,0.643355,0.696449,0.627723,0.614354,0.617665,0.613761,0.61812,0.653872,0.613507,0.615203,0.609586,
Second Transpose (Finished Receive),0.609907,0.598154,0.638056,0.615743,0.6591,0.694114,0.723308,0.680305,0.643056,0.636807,0.644191,0.637121,0.620173,0.643532,0.696707,0.627904,0.614531,0.6179,0.613969,0.618271,0.654085,0.613693,0.615443,0.609854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.612288,0.600286,0.640201,0.617865,0.661267,0.6962,0.725538,0.682372,0.645319,0.639031,0.646183,0.639117,0.622512,0.645694,0.699271,0.63026,0.61663,0.620249,0.616189,0.620348,0.656138,0.615754,0.61754,0.61201,
1D FFT X-Direction,0.626598,0.614578,0.654535,0.632568,0.677206,0.710563,0.741358,0.696473,0.660035,0.653594,0.660523,0.653175,0.637408,0.660164,0.714902,0.646011,0.631676,0.634364,0.63127,0.634446,0.670472,0.630598,0.631749,0.626151,
Run complete,0.627328,0.615262,0.655188,0.633264,0.677821,0.711242,0.742126,0.697091,0.660705,0.654349,0.661195,0.655239,0.639488,0.660818,0.715613,0.646653,0.664592,0.638549,0.633648,0.635134,0.671172,0.633269,0.636841,0.628024,

init,682.433,680.459,664.026,660.041,654.564,661.742,641.831,635.316,666.307,665.67,648.394,644.613,663.39,674.259,648.308,638.647,663.303,663.388,640.03,641.843,670.52,669.854,647.723,647.208,
1D FFT Z-Direction,0.022202,0.036994,0.037083,0.012733,0.012018,0.018528,0.013969,0.019617,0.017305,0.018503,0.011647,0.01933,0.012328,0.019541,0.015225,0.020029,0.012407,0.018434,0.012065,0.018574,0.011912,0.019705,0.036663,0.013485,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038745,0.053676,0.053376,0.024278,0.024172,0.034106,0.026067,0.035052,0.032741,0.033114,0.022803,0.034222,0.024046,0.034934,0.029963,0.035312,0.024931,0.033529,0.023185,0.03378,0.023532,0.035755,0.053181,0.027681,
First Transpose (Start Local Transpose),0.031437,0.045719,0.045204,0.017535,0.016995,0.027396,0.019138,0.028387,0.025331,0.026107,0.015829,0.02731,0.016876,0.028178,0.022624,0.028573,0.017805,0.026658,0.016383,0.027086,0.016476,0.028276,0.045493,0.020735,
