,0,1,2,3,4,5,6,7,
init,842.932,847.262,795.77,824.491,859.281,877.7,840.323,844.722,
1D FFT Z-Direction,2.71382,2.71588,2.71372,2.7202,2.70863,2.71129,2.71732,2.70813,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.91462,4.9708,4.96615,4.97371,4.90469,4.95919,4.97094,4.95603,
First Transpose (Start Local Transpose),2.73942,2.74556,2.74139,2.74677,2.72398,2.72787,2.74472,2.72409,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.91498,4.97119,4.96648,4.97408,4.90494,4.95958,4.97131,4.95632,
First Transpose (Finished All2All),306.024,306.021,304.341,305.102,298.346,298.344,298.06,298.23,
First Transpose (Unpacking),308.354,308.172,306.533,307.257,300.667,300.499,300.246,300.383,
First Transpose (Send Complete),347.158,351.574,349.922,351.271,339.39,344.819,344.225,343.406,
1D FFT Y-Direction,347.158,351.574,349.922,351.271,339.389,344.819,344.225,343.405,
Second Transpose (First Send),348.652,352.947,351.287,352.637,340.881,346.181,345.587,344.767,
Second Transpose (Packing),348.656,352.952,351.29,352.64,340.884,346.185,345.59,344.771,
Second Transpose (Start Local Transpose),348.657,352.954,351.29,352.642,340.884,346.185,345.592,344.771,
Second Transpose (Start Receive),348.663,352.959,351.295,352.648,340.888,346.189,345.596,344.776,
Second Transpose (First Receive),866.519,1013.44,930.918,930.977,841.244,994.62,898.281,967.918,
Second Transpose (Finished Receive),866.52,1013.44,930.918,930.977,841.245,994.621,898.281,967.919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),866.537,1013.46,930.933,930.995,841.261,994.638,898.297,967.934,
1D FFT X-Direction,869.76,1016.3,933.803,933.853,844.382,997.563,901.157,970.789,
Run complete,869.761,1016.3,933.804,966.819,864.122,1013.27,929.917,970.791,

init,842.932,847.262,795.77,824.491,859.281,877.7,840.323,844.722,
1D FFT Z-Direction,2.72826,2.71048,2.71191,2.80194,2.70497,2.7355,2.7142,2.72259,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.92788,4.95569,4.95981,5.04977,4.89866,4.98417,4.96701,4.97238,
