,0,1,2,3,4,5,6,7,
init,594.668,598.044,580.245,576.779,595.279,595.029,577.818,585.587,
1D FFT Z-Direction,0.005261,0.006608,0.005926,0.006565,0.004881,0.004884,0.004696,0.004577,
First Transpose (First Send),0.024533,0.026068,0.02543,0.025816,0.024505,0.024245,0.02435,0.024709,
First Transpose (Packing),0.029161,0.031259,0.02997,0.030309,0.029182,0.029418,0.029238,0.029624,
First Transpose (Start Local Transpose),0.029361,0.031477,0.030192,0.030542,0.029395,0.029655,0.029464,0.029868,
First Transpose (Start Receive),0.035707,0.037912,0.036157,0.036214,0.035075,0.035924,0.035273,0.035693,
First Transpose (First Receive),1.35149,1.39999,1.37413,1.33868,1.33408,1.36008,1.35992,1.36118,
First Transpose (Finished Receive),1.4554,1.45058,1.39961,1.40844,1.47157,1.46776,1.46901,1.46928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46955,1.46461,1.41358,1.42119,1.4853,1.48173,1.48304,1.48201,
First Transpose (Send Complete),1.49388,1.4891,1.4403,1.46948,1.50881,1.50518,1.50637,1.50624,
1D FFT Y-Direction,1.47655,1.47168,1.42281,1.45288,1.4916,1.48796,1.4894,1.48879,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.49421,1.48952,1.4406,1.46987,1.50913,1.50561,1.5067,1.50688,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.49444,1.48973,1.44079,1.47008,1.50929,1.50578,1.50697,1.50703,
Second Transpose (Finished All2All),45.7837,30.4038,36.9117,30.2828,31.4409,39.2109,29.9573,37.2661,
Second Transpose (Unpacking),45.7843,30.4043,36.912,30.2833,31.4414,39.2114,29.958,37.2665,
1D FFT X-Direction,45.7967,30.415,36.9218,30.294,31.4534,39.2208,29.9682,37.2763,
Run complete,45.8137,30.4313,36.9387,30.3145,31.4697,39.2378,29.9842,37.2926,

init,594.668,598.044,580.245,576.779,595.279,595.029,577.818,585.587,
1D FFT Z-Direction,0.016428,0.007822,0.02676,0.00784,0.006242,0.015566,0.012928,0.01417,
First Transpose (First Send),0.036582,0.027354,0.04631,0.027124,0.025934,0.036445,0.032821,0.136166,
First Transpose (Packing),0.042945,0.033158,0.053287,0.032411,0.031551,0.042493,0.038519,0.142633,
First Transpose (Start Local Transpose),0.043212,0.033398,0.053483,0.032626,0.03181,0.04278,0.038801,0.142881,
First Transpose (Start Receive),0.05274,0.04321,0.061728,0.039463,0.038603,0.051732,0.049756,0.152585,
First Transpose (First Receive),1.1827,1.16168,1.2399,1.15368,1.14399,1.18599,1.20661,1.23186,
First Transpose (Finished Receive),1.3273,1.29992,1.30927,1.20848,1.35396,1.30757,1.27804,1.40173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.34156,1.3138,1.32213,1.22296,1.36938,1.32305,1.2939,1.41527,
First Transpose (Send Complete),1.36742,1.33773,1.34695,1.27387,1.42748,1.37151,1.32208,1.44281,
1D FFT Y-Direction,1.34983,1.32049,1.33002,1.25693,1.41,1.35446,1.30255,1.42377,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.3679,1.33813,1.34731,1.27429,1.42781,1.372,1.32254,1.44326,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.36822,1.33834,1.34749,1.27459,1.42803,1.37222,1.32283,1.44353,
Second Transpose (Finished All2All),38.6121,39.7337,29.7523,40.0391,31.1752,30.1093,38.2062,29.7445,
Second Transpose (Unpacking),38.6142,39.7343,29.7529,40.0415,31.1759,30.11,38.2068,29.745,
1D FFT X-Direction,38.6333,39.7456,29.7635,40.0624,31.1867,30.1199,38.2183,29.7555,
Run complete,38.6504,39.7631,29.7798,40.0785,31.203,30.136,38.235,29.772,

init,594.668,598.044,580.245,576.779,595.279,595.029,577.818,585.587,
1D FFT Z-Direction,0.015031,0.006485,0.005755,0.006828,0.006608,0.005371,0.005188,0.004948,
First Transpose (First Send),0.034845,0.0258,0.024946,0.026329,0.025468,0.024837,0.02479,0.024326,
First Transpose (Packing),0.041711,0.031414,0.028924,0.031266,0.030718,0.030571,0.029914,0.029556,
First Transpose (Start Local Transpose),0.041945,0.031669,0.029105,0.031454,0.030949,0.03083,0.03013,0.029804,
First Transpose (Start Receive),0.051564,0.038441,0.035077,0.038821,0.037583,0.037885,0.037231,0.035691,
First Transpose (First Receive),1.29648,1.27774,1.28444,1.26328,1.37316,1.32287,1.35007,1.26372,
First Transpose (Finished Receive),1.37663,1.32592,1.39595,1.39465,1.43684,1.42905,1.39989,1.38998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39091,1.34321,1.4095,1.4092,1.45048,1.4432,1.41304,1.40321,
First Transpose (Send Complete),1.41934,1.36964,1.43331,1.43297,1.47484,1.4682,1.45167,1.43633,
1D FFT Y-Direction,1.40149,1.35164,1.41635,1.41612,1.45803,1.45065,1.4347,1.41959,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.41975,1.37012,1.43368,1.43343,1.47514,1.46858,1.45203,1.43673,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
