,0,1,2,3,4,5,6,7,
init,1114.47,1121.97,1059.88,1079.13,1139.96,1133.55,1102.12,1092.94,
1D FFT Z-Direction,2.7024,2.70577,2.74263,2.71221,2.71946,2.72015,2.7169,2.70905,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.13899,4.4242,4.18825,4.43853,4.16345,4.44533,4.16854,4.42673,
First Transpose (Start Local Transpose),2.70984,2.71313,2.76113,2.73002,2.7343,2.73772,2.73467,2.71596,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.13927,4.42454,4.18859,4.4388,4.16376,4.44568,4.16888,4.42698,
First Transpose (Finished All2All),16.3921,16.3934,18.4536,18.4587,16.4024,16.4035,18.9887,18.994,
First Transpose (Unpacking),18.0712,17.7745,20.1311,19.8391,18.0814,17.7851,20.7,20.3747,
First Transpose (Send Complete),21.7947,20.5024,23.9082,22.5609,21.7941,20.5212,24.5274,23.1149,
1D FFT Y-Direction,21.7941,20.5019,23.9077,22.5605,21.7936,20.5208,24.5269,23.1144,
Second Transpose (First Send),22.648,21.2616,24.7698,23.3151,22.6502,21.2795,25.4019,23.8661,
Second Transpose (Packing),24.3567,22.701,26.4812,24.7087,24.3639,22.6701,27.1503,25.2517,
Second Transpose (Start Local Transpose),24.357,22.7013,26.4827,24.7091,24.3652,22.6704,27.1516,25.2521,
Second Transpose (Start Receive),24.3609,22.7051,26.4865,24.7133,24.3692,22.6764,27.1575,25.2553,
Second Transpose (First Receive),813.797,713.364,422.03,584.069,742.468,740.565,806.118,677.368,
Second Transpose (Finished Receive),813.798,713.364,422.03,584.07,742.469,740.566,806.118,677.368,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),813.822,713.391,422.057,584.094,742.493,740.591,806.143,677.391,
