,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.063,640.524,628.214,620.995,634.658,635.853,624.249,628.068,638.119,638.514,620.133,616.567,635.598,636.234,620.813,619.138,637.77,639.04,619.151,619.936,639.984,640.467,625.908,622.894,637.764,636.115,619.433,624.506,638.729,635.663,631.289,620.764,
1D FFT Z-Direction,0.002602,0.002732,0.002838,0.003374,0.002967,0.003055,0.003029,0.004085,0.003036,0.003343,0.003156,0.004341,0.00344,0.003077,0.002945,0.003121,0.002969,0.002958,0.002952,0.003026,0.004365,0.003016,0.003997,0.003617,0.003057,0.002983,0.00293,0.003986,0.002845,0.00358,0.002943,0.003003,
First Transpose (First Send),0.01299,0.013044,0.012036,0.013754,0.013658,0.013422,0.013813,0.013701,0.013437,0.013506,0.013663,0.013886,0.014679,0.013611,0.013309,0.013427,0.013368,0.014423,0.013119,0.013243,0.01451,0.012268,0.013245,0.01396,0.013281,0.012116,0.013227,0.014508,0.012345,0.012902,0.013158,0.013543,
First Transpose (Packing),0.012394,0.012488,0.011436,0.013081,0.013051,0.012826,0.01317,0.01289,0.012726,0.012938,0.012953,0.012925,0.013952,0.012995,0.012687,0.012906,0.0129,0.013859,0.012533,0.012666,0.013837,0.011497,0.012459,0.013402,0.012658,0.011492,0.01247,0.013702,0.011722,0.012178,0.012501,0.012949,
First Transpose (Start Local Transpose),0.019012,0.019253,0.018063,0.020328,0.019438,0.019518,0.020607,0.02072,0.019631,0.021001,0.019944,0.020679,0.020591,0.020049,0.019381,0.019458,0.019572,0.020415,0.019381,0.02035,0.020403,0.018661,0.019792,0.020271,0.019428,0.018634,0.019178,0.021124,0.018182,0.019473,0.01932,0.01985,
First Transpose (Start Receive),0.022402,0.022416,0.021273,0.023676,0.023235,0.022835,0.024031,0.025454,0.023008,0.024884,0.023009,0.024806,0.024238,0.023383,0.022857,0.022799,0.022973,0.023749,0.022788,0.023583,0.023733,0.022109,0.02409,0.023514,0.023448,0.021958,0.023666,0.025322,0.022337,0.022965,0.022605,0.023306,
First Transpose (First Receive),0.191596,0.174619,0.172115,0.171833,0.233187,0.232629,0.184725,0.184307,0.202359,0.173917,0.167899,0.175578,0.254953,0.235248,0.236694,0.238433,0.181455,0.146236,0.15997,0.167323,0.254726,0.247116,0.247767,0.238013,0.198074,0.156823,0.173437,0.199777,0.240311,0.246045,0.259322,0.255477,
First Transpose (Finished Receive),0.313386,0.348027,0.323712,0.332672,0.353406,0.350903,0.363396,0.365617,0.321905,0.31351,0.322348,0.330143,0.340599,0.335776,0.34353,0.329842,0.312793,0.316072,0.304268,0.297311,0.335745,0.325296,0.33574,0.321385,0.327898,0.326292,0.336075,0.337238,0.321612,0.328959,0.341221,0.337697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
