,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.32,602.094,586.287,588.992,599.964,599.666,589.237,581.915,601.76,601.385,586.309,594.943,604.232,603.342,583.4,584.006,
1D FFT Z-Direction,0.003773,0.003819,0.003502,0.003642,0.003884,0.004289,0.004969,0.003771,0.003838,0.003651,0.00334,0.004322,0.003445,0.00457,0.00418,0.00331,
First Transpose (First Send),0.033578,0.034063,0.032031,0.034104,0.033993,0.03433,0.034675,0.034009,0.034616,0.032645,0.03262,0.03342,0.03316,0.034539,0.033629,0.032435,
First Transpose (Packing),0.032771,0.033322,0.031326,0.033262,0.032942,0.033457,0.033779,0.033344,0.033383,0.031974,0.03198,0.032563,0.032386,0.033785,0.032733,0.031671,
First Transpose (Start Local Transpose),0.036695,0.037839,0.034905,0.037029,0.038124,0.038148,0.03803,0.037882,0.03883,0.035884,0.035715,0.036479,0.036513,0.037912,0.036839,0.035512,
First Transpose (Start Receive),0.040357,0.04134,0.038342,0.040624,0.042012,0.04147,0.041967,0.041226,0.042961,0.039223,0.039341,0.041286,0.039932,0.041542,0.041481,0.039118,
First Transpose (First Receive),2.66999,2.67506,2.56283,2.55125,2.38602,2.42185,2.52787,2.5455,2.70076,2.64401,2.64737,2.62571,2.7627,2.76218,2.65807,2.65357,
First Transpose (Finished Receive),2.73859,2.73503,2.6453,2.64272,2.51354,2.49994,2.60715,2.60045,2.7398,2.72391,2.67335,2.69435,2.83192,2.82143,2.73636,2.72946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.75423,2.74988,2.66048,2.6581,2.52962,2.51594,2.6228,2.61534,2.75475,2.73862,2.68803,2.70989,2.84583,2.83731,2.75214,2.74417,
First Transpose (Send Complete),2.79016,2.78138,2.71957,2.71727,2.59868,2.57765,2.65449,2.64632,2.7902,2.77204,2.73163,2.75033,2.877,2.86742,2.81298,2.79345,
1D FFT Y-Direction,2.75982,2.75606,2.69482,2.69248,2.57199,2.54858,2.62858,2.61997,2.76107,2.7466,2.70628,2.72556,2.85074,2.84237,2.78801,2.76889,
Second Transpose (First Send),2.79225,2.78408,2.72093,2.71852,2.59955,2.57849,2.65551,2.64722,2.79131,2.77318,2.73243,2.75133,2.87847,2.86884,2.81473,2.79479,
Second Transpose (Packing),2.79575,2.78694,2.72354,2.72124,2.60317,2.58201,2.6585,2.64982,2.79556,2.77679,2.73586,2.75519,2.88223,2.87258,2.81796,2.79794,
Second Transpose (Start Local Transpose),2.7959,2.78712,2.72368,2.7214,2.60356,2.58216,2.65868,2.64999,2.79579,2.77696,2.73603,2.75539,2.88238,2.87273,2.81815,2.7981,
Second Transpose (Start Receive),2.79934,2.79089,2.7269,2.72474,2.60692,2.58541,2.66288,2.6535,2.79923,2.7806,2.73933,2.75941,2.88566,2.87595,2.82258,2.8012,
Second Transpose (First Receive),4.84856,5.30266,5.39435,5.42848,5.35605,4.94757,5.29812,5.11694,4.50386,5.15301,5.01636,4.78198,4.70779,5.30999,5.18729,5.42492,
Second Transpose (Finished Receive),5.64776,5.36117,5.5495,5.46148,5.70727,5.31765,5.44042,5.45412,5.65111,5.5791,5.51319,5.51073,5.61021,5.5706,5.55914,5.57434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.66227,5.37961,5.56423,5.47805,5.72276,5.33583,5.45618,5.47372,5.66611,5.59478,5.52694,5.52572,5.62642,5.58729,5.57551,5.58911,
1D FFT X-Direction,5.66984,5.38668,5.56866,5.48508,5.72817,5.34244,5.49688,5.49819,5.67085,5.59992,5.53273,5.53226,5.65551,5.59471,5.58462,5.59402,
Run complete,5.69756,5.41464,5.59499,5.51057,5.75863,5.36899,5.52386,5.52385,5.6987,5.62583,5.5575,5.55749,5.68252,5.6214,5.61117,5.61863,

init,602.32,602.094,586.287,588.992,599.964,599.666,589.237,581.915,601.76,601.385,586.309,594.943,604.232,603.342,583.4,584.006,
1D FFT Z-Direction,0.020391,0.006844,0.004236,0.004161,0.006519,0.014517,0.017133,0.013347,0.005572,0.014411,0.013983,0.017943,0.005313,0.01295,0.017278,0.01261,
First Transpose (First Send),0.052099,0.036004,0.034062,0.034724,0.036731,0.045408,0.046986,0.043264,0.033465,0.043981,0.043166,0.048809,0.035,0.043219,0.046708,0.042278,
First Transpose (Packing),0.04944,0.035018,0.033261,0.033703,0.035331,0.043759,0.044539,0.041681,0.032626,0.042389,0.041417,0.04647,0.034031,0.041674,0.044824,0.040471,
First Transpose (Start Local Transpose),0.059917,0.040253,0.037392,0.038295,0.040891,0.051995,0.05286,0.048915,0.037722,0.049312,0.049718,0.0552,0.039555,0.049121,0.052348,0.047543,
First Transpose (Start Receive),0.070266,0.045307,0.041517,0.04226,0.046731,0.060277,0.062448,0.056473,0.041963,0.057545,0.057606,0.06562,0.04467,0.05704,0.061591,0.055906,
First Transpose (First Receive),2.33982,2.39502,2.51587,2.53359,2.63083,2.65206,2.74285,2.71826,2.37003,2.25345,2.26886,2.28841,2.37053,2.3786,2.54477,2.51906,
First Transpose (Finished Receive),2.57714,2.47728,2.6937,2.69064,2.73008,2.74111,2.80087,2.79928,2.48123,2.31556,2.38437,2.42557,2.49222,2.53011,2.63098,2.60092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.5946,2.49322,2.7082,2.70499,2.74528,2.75845,2.81783,2.8143,2.49962,2.3311,2.39938,2.44191,2.50761,2.54537,2.64822,2.61676,
First Transpose (Send Complete),2.63694,2.56702,2.74282,2.76307,2.78043,2.7979,2.85608,2.84943,2.5344,2.40346,2.47277,2.51235,2.5763,2.61611,2.68445,2.66466,
1D FFT Y-Direction,2.6082,2.54135,2.71332,2.73707,2.75285,2.76818,2.82832,2.82198,2.50681,2.37835,2.44707,2.48791,2.53639,2.58895,2.65739,2.63813,
Second Transpose (First Send),2.63819,2.5681,2.74358,2.76382,2.78279,2.80035,2.85875,2.85179,2.53567,2.40522,2.47399,2.51393,2.57725,2.61878,2.68585,2.66584,
Second Transpose (Packing),2.64474,2.57245,2.74754,2.76779,2.78629,2.80581,2.86396,2.85686,2.53954,2.41032,2.47977,2.51936,2.58148,2.623,2.69115,2.67029,
Second Transpose (Start Local Transpose),2.64509,2.57262,2.74769,2.76803,2.78662,2.80616,2.86435,2.85708,2.53977,2.4106,2.47998,2.51963,2.58164,2.62326,2.6915,2.67053,
Second Transpose (Start Receive),2.64927,2.57724,2.75152,2.77145,2.78992,2.8106,2.86881,2.8605,2.54343,2.41426,2.48386,2.52423,2.58503,2.62698,2.69585,2.67428,
Second Transpose (First Receive),5.07522,4.21576,5.24262,5.23536,5.4024,4.96696,5.39648,5.30364,4.81993,5.05208,5.20052,5.18266,4.83802,5.03012,4.98915,5.02169,
Second Transpose (Finished Receive),5.31257,5.03134,5.39141,5.5141,5.46337,5.40436,5.58748,5.49377,5.54354,5.10561,5.53588,5.51219,5.50593,5.19274,5.55037,5.53383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.32824,5.04737,5.4484,5.52833,5.48121,5.4205,5.60159,5.51236,5.55805,5.12145,5.55018,5.52774,5.52143,5.2144,5.56677,5.54967,
1D FFT X-Direction,5.3349,5.14629,5.52676,5.53225,5.50904,5.42843,5.60938,5.5206,5.56283,5.12867,5.5558,5.53601,5.52843,5.27448,5.57414,5.55548,
Run complete,5.36109,5.17489,5.55388,5.55754,5.53575,5.45613,5.63485,5.54709,5.59086,5.15419,5.5807,5.56078,5.55467,5.2999,5.59901,5.58075,

init,602.32,602.094,586.287,588.992,599.964,599.666,589.237,581.915,601.76,601.385,586.309,594.943,604.232,603.342,583.4,584.006,
1D FFT Z-Direction,0.013197,0.004025,0.003543,0.0034,0.003847,0.005064,0.006331,0.004142,0.004663,0.004594,0.00429,0.005866,0.00493,0.004554,0.006051,0.005212,
First Transpose (First Send),0.042302,0.034075,0.03216,0.033164,0.033359,0.033386,0.035294,0.033336,0.033578,0.033455,0.034067,0.03533,0.040411,0.034774,0.034685,0.034487,
First Transpose (Packing),0.040829,0.0332,0.03153,0.032436,0.032534,0.032483,0.034372,0.032501,0.032795,0.032498,0.033327,0.034354,0.039443,0.033829,0.033769,0.033771,
First Transpose (Start Local Transpose),0.047851,0.038108,0.035221,0.035945,0.036762,0.036969,0.038624,0.036645,0.038131,0.037001,0.037496,0.03855,0.044155,0.0391,0.038257,0.037776,
First Transpose (Start Receive),0.056253,0.042668,0.03945,0.040556,0.040807,0.040865,0.043461,0.040617,0.042411,0.041397,0.041311,0.043653,0.048041,0.043478,0.043309,0.041261,
First Transpose (First Receive),2.23744,2.21108,2.44686,2.42563,2.74339,2.74014,2.65894,2.70438,2.67174,2.65541,2.75248,2.76935,2.85769,2.73714,2.7155,2.68262,
First Transpose (Finished Receive),2.43524,2.35122,2.5548,2.54793,2.81362,2.79715,2.7363,2.73039,2.73728,2.73654,2.7983,2.79935,2.91805,2.81096,2.81509,2.76619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.45198,2.36682,2.56978,2.57043,2.82882,2.81244,2.75173,2.74496,2.75348,2.75251,2.81312,2.81564,2.93365,2.82673,2.83047,2.78066,
First Transpose (Send Complete),2.53435,2.48009,2.60003,2.60032,2.86245,2.84671,2.81267,2.79857,2.81698,2.80281,2.84954,2.85118,2.97257,2.94695,2.88537,2.90406,
1D FFT Y-Direction,2.50649,2.45361,2.57425,2.57526,2.83594,2.82075,2.78803,2.77323,2.78712,2.77557,2.81968,2.82365,2.94595,2.92174,2.86064,2.87956,
Second Transpose (First Send),2.53573,2.48123,2.60073,2.60106,2.86426,2.84847,2.81374,2.79935,2.81784,2.80402,2.8503,2.8522,2.97479,2.94856,2.88721,2.90549,
Second Transpose (Packing),2.54099,2.48501,2.60349,2.60396,2.86724,2.85162,2.81757,2.80277,2.82194,2.80779,2.85413,2.85689,2.97909,2.95291,2.89092,2.90925,
