,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.13,634.952,625.071,615.806,630.96,629.649,611.394,607.945,624.36,622.665,606.702,601.937,621.946,624.275,606.299,602.469,628.082,628.645,612.726,606.584,612.869,618.96,632.383,634.879,616.909,619.35,604.117,601.475,626.171,626.173,609.602,604.033,
1D FFT Z-Direction,0.022624,0.023646,0.015855,0.017922,0.016811,0.017371,0.016688,0.018268,0.017988,0.017381,0.017159,0.017162,0.081289,0.038461,0.019156,0.016644,0.0182,0.017023,0.016848,0.017175,0.016252,0.016619,0.019927,0.017271,0.016771,0.017154,0.017867,0.017721,0.017586,0.017132,0.021314,0.016907,
First Transpose (First Send),2.55592,2.5685,2.57486,2.58946,2.61392,2.56938,2.59105,2.60234,2.54125,2.60102,2.56026,2.61078,2.63316,2.56604,2.5732,2.59022,2.60597,2.56483,2.54166,2.63122,2.59754,2.56222,2.55249,2.58787,2.58902,2.58554,2.59907,2.54961,2.55039,2.54738,2.57659,2.57994,
First Transpose (Packing),2.55396,2.56689,2.57311,2.58687,2.61213,2.56749,2.58921,2.60028,2.53964,2.59943,2.55872,2.60866,2.62202,2.56088,2.5708,2.58843,2.6037,2.56329,2.54001,2.6294,2.59582,2.56057,2.55037,2.58598,2.58726,2.58392,2.5978,2.54798,2.54872,2.5455,2.5741,2.57845,
First Transpose (Start Local Transpose),2.56947,2.58,2.58841,2.60137,2.62881,2.58158,2.6042,2.61532,2.55427,2.61465,2.57278,2.62287,2.67087,2.5926,2.58523,2.60499,2.61928,2.5768,2.55449,2.64306,2.61023,2.57388,2.5644,2.60254,2.6009,2.59949,2.61135,2.56228,2.56432,2.55976,2.58995,2.59281,
First Transpose (Start Receive),2.57602,2.58473,2.59307,2.60616,2.63558,2.58811,2.60917,2.62118,2.5613,2.61925,2.57688,2.62747,2.68942,2.60008,2.59147,2.61079,2.6255,2.58165,2.55877,2.64716,2.61629,2.57925,2.57177,2.6093,2.60669,2.60373,2.61591,2.56722,2.57049,2.56494,2.5965,2.59851,
First Transpose (First Receive),58.7026,57.0518,57.255,58.0151,64.9324,65.3996,65.9161,65.4729,62.5887,63.2192,62.8047,61.723,47.3932,48.0878,47.7167,48.538,54.9552,54.7016,54.3605,54.3236,63.4604,62.2128,63.5184,63.1899,66.4236,65.6749,65.6405,64.684,50.3167,48.7821,49.5544,48.7454,
First Transpose (Finished Receive),94.0424,93.4555,94.3805,94.4702,94.9692,94.7131,95.165,95.2399,94.9769,94.5505,94.8078,94.6501,95.4874,95.0424,94.2918,95.6011,95.2407,94.5243,94.6975,95.153,96.9401,96.6938,96.8786,96.987,93.5445,93.4585,92.0543,93.1376,93.6854,93.7882,93.1825,92.8948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.1423,93.5559,94.4804,94.571,95.1158,94.8123,95.2634,95.3402,95.0784,94.6506,94.9066,94.7501,95.589,95.1443,94.3931,95.7061,95.3418,94.6233,94.7972,95.253,97.1102,96.795,96.9812,97.0879,93.6448,93.5587,92.1523,93.2378,93.7853,93.8876,93.2833,92.9947,
First Transpose (Send Complete),95.0392,94.4725,95.3091,95.4155,95.9689,95.6796,96.1056,96.19,95.9707,95.4807,95.8311,95.7715,96.4496,96.002,95.2785,96.5851,96.2208,95.8153,95.8909,96.1782,97.9655,97.6325,97.8265,97.9298,94.5286,94.483,93.4206,94.3133,94.6314,94.7298,94.1368,93.8779,
1D FFT Y-Direction,94.1557,93.6274,94.4918,94.583,95.1276,94.8488,95.2757,95.3521,95.0893,94.6645,94.9919,94.9279,95.6116,95.1618,94.4341,95.7421,95.3534,94.9867,95.0557,95.3366,97.1479,96.808,96.9962,97.1005,93.6551,93.6437,92.5848,93.4895,93.7992,93.8998,93.2987,93.0374,
Second Transpose (First Send),95.0422,94.4752,95.3119,95.4178,95.9711,95.682,96.1085,96.192,95.973,95.4835,95.8333,95.7738,96.4519,96.0049,95.2809,96.5913,96.2248,95.8194,95.8944,96.1821,97.9783,97.636,97.8315,97.9334,94.531,94.4853,93.4234,94.3164,94.6341,94.7325,94.1405,93.8801,
Second Transpose (Packing),95.0479,94.4818,95.3194,95.4246,95.9783,95.689,96.1167,96.1999,95.9808,95.4936,95.841,95.7808,96.4641,96.0142,95.288,96.6077,96.2316,95.8252,95.9003,96.1876,97.9909,97.6424,97.8372,97.9403,94.5366,94.4911,93.4299,94.3224,94.641,94.7386,94.148,93.8862,
Second Transpose (Start Local Transpose),95.0484,94.4821,95.3197,95.425,95.9786,95.6893,96.1171,96.2003,95.9813,95.4939,95.8418,95.7811,96.4653,96.0164,95.2885,96.6087,96.232,95.8255,95.9006,96.1879,97.9924,97.6429,97.8375,97.9406,94.5369,94.4913,93.4303,94.3227,94.6413,94.7388,94.1483,93.8866,
Second Transpose (Start Receive),95.0542,94.4871,95.3242,95.4295,95.9841,95.6945,96.1219,96.2047,95.9857,95.4982,95.8463,95.7852,96.4711,96.0207,95.2941,96.6128,96.2368,95.8301,95.9046,96.1926,97.9975,97.6473,97.8427,97.9446,94.5411,94.495,93.4342,94.3264,94.6462,94.7436,94.1539,93.8908,
Second Transpose (First Receive),163.301,164.513,158.966,168.889,163.596,157.031,155.483,172.953,167.682,160.87,174.625,169.503,160.414,158.772,149.733,159.84,163.615,166.245,167.611,169.482,175.926,166.619,157.473,157.265,173.913,163.97,159.715,166.962,160.393,161.055,173.059,156.469,
Second Transpose (Finished Receive),180.515,179.377,181.036,180.086,175.594,181.899,180.305,181.245,177.386,179.139,180.988,179.871,178.775,182.028,180.601,181.131,180.661,179.037,175.617,179.046,179.458,175.873,178.558,178.585,180.617,176.146,181.106,181.963,178.682,182.056,181.356,180.822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),180.707,179.563,181.225,180.273,175.784,182.094,180.497,181.432,177.748,179.33,181.176,180.064,178.964,182.218,180.79,181.323,180.856,179.222,175.806,179.255,179.644,176.068,178.748,178.774,180.808,176.335,181.294,182.309,178.875,182.245,181.549,181.013,
1D FFT X-Direction,180.719,179.574,181.236,180.285,178.943,182.136,180.54,181.443,180.633,179.405,181.188,180.103,178.98,182.231,180.804,181.337,180.867,179.233,181.063,180.067,179.66,182.042,181.274,181.21,180.82,178.965,181.305,182.346,178.91,182.255,181.591,181.052,
Run complete,181.599,180.409,182.052,181.111,179.771,182.965,181.378,182.258,181.448,180.223,182.025,180.912,179.783,183.071,181.619,182.186,181.742,180.059,181.881,180.903,180.504,182.875,182.103,182.015,181.695,179.793,182.152,183.157,179.737,183.084,182.427,181.894,

init,636.13,634.952,625.071,615.806,630.96,629.649,611.394,607.945,624.36,622.665,606.702,601.937,621.946,624.275,606.299,602.469,628.082,628.645,612.726,606.584,612.869,618.96,632.383,634.879,616.909,619.35,604.117,601.475,626.171,626.173,609.602,604.033,
1D FFT Z-Direction,0.033436,0.019544,0.017954,0.018306,0.045582,0.041335,0.044112,0.019312,0.064241,0.07248,0.039779,0.068529,0.027556,0.029192,0.026771,0.054049,0.01912,0.027996,0.051758,0.054639,0.053739,0.052765,0.033659,0.028113,0.092736,0.053958,0.091259,0.05661,0.054788,0.028498,0.060914,0.050961,
First Transpose (First Send),2.58662,2.56,2.57774,2.56757,2.63554,2.57491,2.60976,2.59378,2.65365,2.65271,2.60756,2.62713,2.59548,2.59135,2.59871,2.62351,2.61939,2.58116,2.57231,2.62523,2.60072,2.57856,2.55752,2.63391,2.68892,2.62885,2.65349,2.60657,2.57447,2.58435,2.60938,2.60249,
First Transpose (Packing),2.58358,2.55859,2.57583,2.56573,2.62961,2.56899,2.60558,2.59203,2.64765,2.64745,2.60503,2.62107,2.59232,2.58804,2.59646,2.61703,2.61765,2.57883,2.56883,2.62042,2.59562,2.5727,2.5538,2.63142,2.67627,2.62241,2.6402,2.60079,2.56848,2.58127,2.60249,2.59723,
First Transpose (Start Local Transpose),2.60458,2.57229,2.58952,2.58069,2.66331,2.60853,2.63358,2.60614,2.67572,2.6772,2.62252,2.65223,2.61083,2.60649,2.61335,2.64449,2.63377,2.59619,2.5965,2.65544,2.62171,2.60353,2.57229,2.64801,2.72954,2.65827,2.68929,2.64163,2.60541,2.59901,2.63225,2.63004,
