,0,1,2,3,4,5,6,7,
init,630.138,630.999,590.601,613.764,642.356,643.596,615.857,621.899,
1D FFT Z-Direction,0.033029,0.033212,0.033454,0.03307,0.033882,0.035234,0.031573,0.035328,
First Transpose (First Send),0.03466,0.03453,0.034704,0.034322,0.03545,0.036317,0.032656,0.036891,
First Transpose (Packing),0.03334,0.033475,0.033788,0.033441,0.034304,0.035571,0.03182,0.03572,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),36.666,37.1738,36.8931,36.0484,37.3306,37.0287,35.7708,36.4551,
First Transpose (First Receive),125.801,129.799,129.826,127.678,128.782,128.355,124.631,128.895,
First Transpose (Finished Receive),125.801,129.8,129.827,127.679,128.782,128.355,124.632,128.896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.802,129.8,129.828,127.679,128.783,128.355,124.632,128.896,
First Transpose (Send Complete),127.97,129.938,130.105,127.904,129.009,128.943,128.448,129.178,
1D FFT Y-Direction,127.97,129.938,130.105,127.904,129.009,128.942,128.447,129.178,
Second Transpose (First Send),127.995,129.965,130.147,127.929,129.036,128.968,128.471,129.221,
Second Transpose (Packing),127.997,129.966,130.149,127.931,129.038,128.97,128.473,129.223,
Second Transpose (Start Local Transpose),127.997,129.967,130.152,127.931,129.038,128.97,128.474,129.225,
Second Transpose (Start Receive),128,129.97,130.155,127.935,129.042,128.974,128.477,129.229,
Second Transpose (First Receive),130.87,131.024,131.337,131.209,129.856,131.726,132.013,130.154,
Second Transpose (Finished Receive),130.87,131.024,131.337,131.209,129.856,131.727,132.014,130.154,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.874,131.037,131.357,131.212,129.859,131.73,132.016,130.21,
1D FFT X-Direction,130.908,131.07,131.396,131.245,129.891,131.766,132.048,130.253,
Run complete,130.909,131.479,131.751,131.245,130.547,131.767,132.048,130.912,

init,630.138,630.999,590.601,613.764,642.356,643.596,615.857,621.899,
1D FFT Z-Direction,0.043186,0.035251,0.043311,0.035137,0.033375,0.043439,0.042006,0.053316,
First Transpose (First Send),0.046994,0.036554,0.046799,0.036624,0.035032,0.045751,0.044394,0.056504,
First Transpose (Packing),0.043804,0.035586,0.043742,0.03557,0.033744,0.044016,0.042601,0.053945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.0026,37.1853,36.9643,36.2921,37.5323,37.1843,35.9501,36.7065,
First Transpose (First Receive),125.81,127.846,127.712,125.28,128.616,128.525,124.567,126.48,
First Transpose (Finished Receive),125.81,127.846,127.713,125.281,128.616,128.526,124.567,126.481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.81,127.847,127.713,125.281,128.616,128.526,124.568,126.481,
First Transpose (Send Complete),127.851,127.969,127.958,127.895,128.745,128.745,128.573,128.687,
1D FFT Y-Direction,127.851,127.968,127.958,127.895,128.745,128.744,128.573,128.687,
