,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,761.283,754.876,724.338,748.85,727.691,718.663,692.848,664.658,736.386,735.139,704.994,696.202,738.873,738.671,699.783,705.831,736.052,737.987,708.421,695.31,721.566,720.222,662.278,693.177,738.584,739.619,710.792,712.317,719.449,721.556,657.443,701.855,
1D FFT Z-Direction,0.348052,0.353567,0.351782,0.351727,0.352351,0.348565,0.357457,0.353407,0.359941,0.351625,0.348103,0.354374,0.359492,0.351815,0.353071,0.348166,0.353879,0.353125,0.354362,0.35433,0.350919,0.352216,0.353186,0.35551,0.351391,0.348684,0.359995,0.358866,0.35232,0.35281,0.35195,0.353775,
First Transpose (First Send),0.56343,0.573149,0.547506,0.591154,0.575888,0.585971,0.624158,0.596653,0.646673,0.557138,0.561054,0.795475,0.60493,0.534722,0.563774,0.550516,0.536388,0.660019,0.570431,0.831992,0.562263,0.565677,0.534885,0.667685,0.544819,0.568182,0.645948,0.619791,0.587707,0.714498,0.641351,0.636431,
First Transpose (Packing),0.768579,0.787313,0.717981,0.791543,0.751088,0.772378,0.793054,0.830203,0.737874,0.789328,0.730445,0.813074,0.754139,0.725259,0.740833,0.805709,0.736654,0.775195,0.720797,0.882151,0.724736,0.732002,0.728492,0.839103,0.766744,0.754131,0.792205,0.765611,0.768979,0.755973,0.74638,0.798141,
First Transpose (Start Local Transpose),0.493064,0.502863,0.485807,0.498881,0.506477,0.458571,0.518142,0.494102,0.548874,0.443691,0.498169,0.784519,0.510262,0.452561,0.483412,0.482709,0.499967,0.508792,0.505203,0.77168,0.478627,0.485234,0.476929,0.51446,0.482506,0.453219,0.547932,0.534367,0.469523,0.694917,0.494382,0.494248,
First Transpose (Start Receive),0.499339,0.508585,0.490442,0.50363,0.512761,0.464133,0.523388,0.499686,0.554034,0.464964,0.503965,0.792044,0.515944,0.49443,0.489043,0.488236,0.504984,0.513935,0.510088,0.777914,0.483919,0.49023,0.481625,0.523181,0.488063,0.458024,0.554033,0.541827,0.474756,0.701859,0.499364,0.499144,
First Transpose (First Receive),28.0671,27.6766,27.36,27.6253,32.217,31.8316,32.3661,32.2164,29.041,28.9426,28.8581,29.9873,31.5075,31.1399,30.9909,31.4365,31.7861,30.8835,31.5429,31.5731,30.3373,30.8304,30.8438,30.5827,26.3436,25.65,25.7932,26.1436,32.5676,31.7806,31.9645,31.963,
First Transpose (Finished Receive),52.1269,47.072,47.0691,46.7808,46.9657,46.9593,51.6359,46.941,52.3299,47.1157,46.8821,47.4662,46.4804,51.0003,45.8035,46.2105,47.2298,52.2269,52.1451,47.2235,46.4675,46.6122,46.6582,51.3296,47.4826,47.3899,52.0383,47.0626,46.4557,46.629,46.4934,46.5925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.184,47.1254,47.1225,46.8342,47.0196,47.0141,51.6921,46.9955,52.3883,47.1701,46.9377,47.5232,46.5359,51.0544,45.8565,46.2646,47.2873,52.2829,52.1989,47.2786,46.5221,46.6675,46.7128,51.385,47.5401,47.4456,52.0933,47.1159,46.511,46.6845,46.5479,46.646,
First Transpose (Send Complete),56.3785,52.0196,52.1356,51.749,51.7275,51.6114,56.4716,51.6357,56.5576,51.9213,51.8759,52.3393,51.4126,55.9711,50.8446,50.9986,51.5372,57.157,57.0883,52.2247,51.3261,51.5767,51.1253,56.2984,51.7629,51.6593,56.9951,52.0371,51.3212,51.593,51.3838,51.4119,
1D FFT Y-Direction,56.3762,52.0176,52.0812,51.6318,51.7251,51.6093,56.469,51.5625,56.5551,51.8494,51.8186,52.2634,51.4077,55.969,50.7682,50.9226,51.5351,57.155,57.0863,52.1182,51.2494,51.5746,51.1229,56.2955,51.7611,51.6568,56.9925,51.9609,51.319,51.5865,51.3776,51.406,
Second Transpose (First Send),56.489,52.1175,52.2325,51.8456,51.8265,51.7098,56.5725,51.7354,56.6736,52.0191,51.974,52.4385,51.512,56.0712,50.9424,51.0959,51.6449,57.2592,57.1874,52.3239,51.423,51.6744,51.2236,56.3997,51.87,51.7581,57.0971,52.1366,51.4198,51.6935,51.4819,51.5125,
Second Transpose (Packing),56.7064,52.315,52.4282,52.0424,52.0244,51.9071,56.7762,51.9331,56.8915,52.2179,52.1709,52.6407,51.7097,56.2697,51.139,51.2925,51.856,57.4599,57.3887,52.5248,51.6196,51.8749,51.4206,56.6032,52.0802,51.9543,57.2982,52.3353,51.617,51.8925,51.6819,51.712,
