,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.586,659.178,641.876,649.305,656.858,657.29,640.151,640.44,652.516,652.418,636.377,639.445,655.787,655.334,637.958,638.289,652.897,646.62,642.06,646.941,652.598,646.838,634.884,635.04,
1D FFT Z-Direction,0.004689,0.004048,0.005542,0.005529,0.004265,0.004214,0.005419,0.003873,0.00389,0.004012,0.004235,0.005431,0.004153,0.004461,0.004116,0.005213,0.003735,0.003596,0.004211,0.003466,0.003358,0.003804,0.003424,0.003676,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013623,0.012656,0.014611,0.01553,0.014071,0.013132,0.015326,0.012851,0.014126,0.014245,0.014342,0.015112,0.014385,0.014601,0.013993,0.015014,0.013663,0.013368,0.013851,0.013412,0.013482,0.013499,0.013342,0.01365,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013839,0.012845,0.014864,0.015786,0.01429,0.013301,0.01547,0.013052,0.014306,0.014427,0.014559,0.015313,0.014534,0.014799,0.014188,0.015203,0.013866,0.01354,0.014043,0.013566,0.013686,0.013684,0.013541,0.013872,
First Transpose (Finished All2All),4.91204,4.90411,5.23077,5.23257,5.13458,5.12915,5.16156,5.15435,5.21868,5.21186,7.10313,7.0464,5.18863,5.1786,5.11229,5.10655,4.743,4.85617,4.67363,4.67102,4.69221,4.68899,4.62566,4.62537,
First Transpose (Unpacking),4.91235,4.90442,5.23109,5.23289,5.13483,5.1294,5.16188,5.15464,5.21899,5.2121,7.10424,7.04676,5.1889,5.17891,5.11257,5.10683,4.74327,4.85654,4.67385,4.67131,4.69256,4.6893,4.62597,4.62563,
First Transpose (Send Complete),4.92852,4.91952,5.249,5.25161,5.15137,5.14466,5.18163,5.1694,5.23518,5.22987,7.13108,7.06563,5.20614,5.19572,5.12948,5.12439,4.76042,4.87559,4.68984,4.68663,4.70874,4.70571,4.64205,4.64126,
1D FFT Y-Direction,4.91871,4.9102,5.23929,5.24053,5.1402,5.13494,5.17009,5.15983,5.22432,5.2188,7.12087,7.05495,5.19501,5.18458,5.11854,5.11385,4.74939,4.86385,4.67875,4.67593,4.69765,4.69512,4.63089,4.63064,
Second Transpose (First Send),4.92952,4.92052,5.2515,5.25411,5.15239,5.14565,5.18307,5.17032,5.23613,5.23077,7.13627,7.06851,5.21347,5.20399,5.13144,5.12719,4.7614,4.88358,4.69169,4.68849,4.71512,4.71377,4.64295,4.64204,
Second Transpose (Packing),4.94495,4.9358,5.2739,5.2784,5.16716,5.16123,5.20572,5.19176,5.25326,5.24617,7.16357,7.09139,5.22785,5.21921,5.14442,5.14178,4.77519,4.89693,4.70824,4.70796,4.7268,4.72627,4.65412,4.65398,
Second Transpose (Start Local Transpose),4.94512,4.93601,5.27413,5.27868,5.16736,5.16145,5.20597,5.19204,5.2535,5.24637,7.1639,7.09159,5.22806,5.21943,5.14465,5.14198,4.7754,4.89714,4.70845,4.70816,4.72705,4.72649,4.6543,4.65418,
Second Transpose (Start Receive),4.95028,4.94076,5.27867,5.28432,5.17206,5.16611,5.21195,5.19691,5.25843,5.25099,7.16924,7.09785,5.2325,5.22428,5.14929,5.14762,4.78018,4.90168,4.71278,4.71258,4.73126,4.73094,4.65866,4.65899,
Second Transpose (First Receive),5.09897,5.0958,5.33229,5.32113,5.3496,5.34869,5.35252,5.24155,5.53915,5.52376,7.43691,7.41622,5.28521,5.2805,5.57573,5.61288,4.87324,4.90814,4.79,4.78696,4.73795,4.7375,4.73418,4.73209,
Second Transpose (Finished Receive),7.6289,7.58983,7.50251,7.47607,7.62523,7.59601,7.6306,7.60155,7.18293,7.10767,7.63636,7.60944,7.45512,7.43179,7.45682,7.44078,7.45624,7.44266,7.33439,7.30995,7.46163,7.43845,7.61863,7.5859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.63907,7.60006,7.51256,7.48741,7.63565,7.60648,7.64187,7.61098,7.19354,7.11795,7.65005,7.62005,7.46535,7.44285,7.46674,7.45257,7.46674,7.45305,7.34398,7.32288,7.47139,7.44956,7.62935,7.59641,
1D FFT X-Direction,7.64439,7.6055,7.518,7.4926,7.64182,7.61152,7.648,7.61587,7.19859,7.12317,7.65944,7.63123,7.47011,7.44796,7.47301,7.46006,7.47204,7.45829,7.34921,7.32962,7.47972,7.45491,7.63415,7.60081,
Run complete,7.65372,7.62582,7.52765,7.50357,7.65259,7.62071,7.6588,7.62516,7.20978,7.13367,7.67018,7.64149,7.48108,7.45897,7.48384,7.47055,7.48268,7.4686,7.36003,7.34015,7.49035,7.466,7.64482,7.6115,

init,659.586,659.178,641.876,649.305,656.858,657.29,640.151,640.44,652.516,652.418,636.377,639.445,655.787,655.334,637.958,638.289,652.897,646.62,642.06,646.941,652.598,646.838,634.884,635.04,
1D FFT Z-Direction,0.012291,0.007422,0.004834,0.004798,0.016051,0.011201,0.007334,0.012098,0.005715,0.010415,0.006235,0.012835,0.029244,0.010286,0.020873,0.013926,0.005753,0.012075,0.005279,0.009851,0.004232,0.010389,0.004458,0.005823,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02142,0.016432,0.013704,0.014911,0.025969,0.019734,0.017239,0.020577,0.015797,0.020437,0.016375,0.023147,0.03823,0.019727,0.030356,0.023376,0.015528,0.021149,0.01671,0.019489,0.014048,0.019729,0.014223,0.015521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021719,0.016658,0.013951,0.015133,0.026232,0.020007,0.017441,0.02084,0.016022,0.020695,0.016644,0.023409,0.038476,0.019968,0.030579,0.023627,0.015799,0.021404,0.016904,0.019897,0.014248,0.019993,0.014457,0.015773,
First Transpose (Finished All2All),5.04947,5.05636,5.09496,5.08762,5.13085,5.11457,5.21215,5.20598,5.20147,5.20268,5.18871,5.18381,5.27749,5.27373,5.24888,5.24273,4.70501,4.70633,4.60467,4.60141,4.77821,4.7703,4.63945,4.6367,
First Transpose (Unpacking),5.04992,5.05673,5.09528,5.08795,5.13115,5.11484,5.21252,5.20629,5.20178,5.20298,5.189,5.18419,5.27782,5.27406,5.24929,5.24304,4.70532,4.7066,4.60499,4.60172,4.77853,4.77064,4.63977,4.63697,
First Transpose (Send Complete),5.07108,5.07285,5.11057,5.10464,5.14756,5.13143,5.23118,5.22325,5.21856,5.22221,5.20632,5.2048,5.2967,5.29165,5.26846,5.26331,4.7227,4.72444,4.62127,4.61876,4.79557,4.78899,4.6558,4.65322,
1D FFT Y-Direction,5.05824,5.06358,5.1008,5.09388,5.1368,5.12179,5.22051,5.21351,5.20729,5.21058,5.19514,5.19431,5.28556,5.28099,5.25725,5.25261,4.71167,4.71366,4.60999,4.60802,4.78444,4.77777,4.64459,4.64251,
Second Transpose (First Send),5.07244,5.07391,5.11153,5.10566,5.14858,5.13268,5.2326,5.22441,5.21966,5.22331,5.20738,5.20646,5.29794,5.29261,5.27336,5.2676,4.73144,4.73217,4.62216,4.61981,4.80302,4.7978,4.65673,4.65431,
Second Transpose (Packing),5.09057,5.09265,5.13151,5.12821,5.16349,5.14973,5.25678,5.25003,5.23644,5.24087,5.22418,5.22625,5.31922,5.31056,5.29358,5.28789,4.74537,4.74546,4.63326,4.63262,4.8167,4.81239,4.66918,4.66764,
Second Transpose (Start Local Transpose),5.09086,5.09287,5.13175,5.12848,5.16369,5.15002,5.25706,5.25031,5.23666,5.24121,5.22445,5.22651,5.31946,5.31079,5.29379,5.28819,4.74561,4.74579,4.63354,4.6329,4.81692,4.81266,4.66936,4.66787,
