,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.824,691.879,666.728,676.203,681.259,681.6,658.999,662.239,674.16,676.712,661.289,654.079,678.501,679.349,654.359,666.466,685.725,688.796,665.461,662.716,679.723,681.254,666.432,657.47,
1D FFT Z-Direction,0.016233,0.017958,0.015519,0.047118,0.018162,0.017153,0.015627,0.016962,0.046986,0.017409,0.044159,0.046125,0.01761,0.044268,0.04383,0.047836,0.018524,0.044175,0.017191,0.018751,0.017049,0.017203,0.015227,0.017532,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.00169,3.94654,4.00364,4.06808,3.96021,4.97594,3.98963,4.01052,4.4162,4.44314,4.24956,4.44387,4.34848,4.4383,4.60814,4.65423,4.54767,4.44946,4.1061,4.56975,4.50199,4.61698,4.02374,4.43616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.00195,3.94694,4.0039,4.06834,3.96043,4.97643,3.98989,4.01077,4.41659,4.44342,4.2498,4.44416,4.34876,4.43862,4.60849,4.65445,4.54796,4.44983,4.10636,4.57002,4.50225,4.61723,4.02404,4.43642,
First Transpose (Finished All2All),499.566,499.568,495.297,495.29,498.517,498.519,493.663,493.666,491.558,491.561,487.558,487.561,485.687,485.688,484.976,484.98,485.327,485.33,487.057,487.057,493.833,493.834,483.142,483.145,
First Transpose (Unpacking),499.567,499.569,495.299,495.29,498.518,498.519,493.663,493.667,491.559,491.562,487.558,487.562,485.687,485.689,484.977,484.981,485.328,485.33,487.057,487.057,493.833,493.835,483.142,483.146,
First Transpose (Send Complete),500.827,500.735,496.554,496.426,499.765,499.687,494.919,494.823,492.994,492.753,488.995,488.728,487.122,486.866,486.419,486.197,486.789,486.522,488.541,488.239,495.276,495.036,484.539,484.327,
1D FFT Y-Direction,499.58,499.582,495.344,495.305,498.53,498.552,493.673,493.676,491.571,491.574,487.569,487.572,485.699,485.7,484.99,484.994,485.34,485.341,487.068,487.068,493.844,493.845,483.153,483.157,
Second Transpose (First Send),500.84,500.75,496.563,496.429,499.777,499.714,494.923,494.827,493.006,492.766,489,488.733,487.125,486.868,486.421,486.199,486.791,486.524,488.543,488.241,495.289,495.05,484.541,484.329,
Second Transpose (Packing),500.87,500.776,496.637,496.464,499.804,499.794,494.947,494.854,493.037,492.793,489.028,488.762,487.152,486.9,486.451,486.228,486.821,486.553,488.57,488.277,495.315,495.075,484.565,484.356,
Second Transpose (Start Local Transpose),500.87,500.777,496.639,496.465,499.804,499.795,494.948,494.854,493.038,492.793,489.028,488.763,487.152,486.9,486.451,486.228,486.821,486.553,488.57,488.278,495.316,495.076,484.565,484.356,
Second Transpose (Start Receive),500.878,500.784,496.655,496.475,499.811,499.812,494.954,494.861,493.044,492.8,489.035,488.769,487.16,486.908,486.459,486.237,486.83,486.56,488.577,488.284,495.323,495.082,484.572,484.363,
Second Transpose (First Receive),502.178,502.076,505.583,505.338,502.958,502.797,502.811,502.616,495.228,495.201,496.893,495.86,488.702,488.22,489.953,488.572,490.497,492.255,491.335,492.215,496.99,497.167,497.444,497.833,
Second Transpose (Finished Receive),622.89,620.263,622.62,619.963,623.477,622.937,624.036,623.113,623.445,622.141,623.888,623.017,623.236,622.926,623.767,621.337,623.907,622.139,623.61,622.95,623.888,622.798,623.294,622.606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),623.119,620.719,622.721,620.062,623.57,623.034,624.134,623.213,623.539,622.236,623.985,623.112,623.329,623.02,623.863,621.432,624.002,622.231,623.702,623.044,623.982,622.895,623.386,622.7,
1D FFT X-Direction,623.967,623.071,622.736,620.077,623.579,623.052,624.143,623.224,623.549,622.248,623.996,623.125,623.34,623.031,623.878,621.445,624.014,622.243,623.712,623.055,623.992,622.907,623.395,622.711,
Run complete,625.216,624.223,623.947,621.224,624.807,624.219,625.397,624.374,624.984,623.422,625.411,624.288,624.733,624.193,625.298,622.651,625.446,623.416,625.16,624.225,625.397,624.1,624.852,623.893,

init,691.824,691.879,666.728,676.203,681.259,681.6,658.999,662.239,674.16,676.712,661.289,654.079,678.501,679.349,654.359,666.466,685.725,688.796,665.461,662.716,679.723,681.254,666.432,657.47,
1D FFT Z-Direction,0.029615,0.019552,0.045228,0.023931,0.016861,0.047856,0.017388,0.02419,0.017446,0.025005,0.017433,0.024892,0.021212,0.025752,0.019728,0.029859,0.017986,0.027284,0.017325,0.024446,0.019358,0.027721,0.018193,0.020826,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.01501,3.95722,4.05216,4.03876,3.95939,4.05505,3.9824,4.02674,4.45614,4.41995,4.2071,4.41956,4.34114,4.38792,4.54243,4.62682,4.56263,4.59214,4.10678,4.61846,4.47279,4.66241,4.01088,4.40316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.01532,3.95755,4.05243,4.03907,3.95963,4.05543,3.98268,4.027,4.45641,4.42023,4.20734,4.41982,4.34146,4.38841,4.5428,4.6271,4.56293,4.59254,4.10705,4.61877,4.47309,4.66271,4.01119,4.40343,
First Transpose (Finished All2All),498.44,498.454,491.585,491.591,499.493,499.489,503.35,503.347,494.481,494.493,486.992,486.994,484.155,484.153,485.03,485.03,487.899,487.905,488.23,488.235,497.865,497.862,489.399,489.398,
First Transpose (Unpacking),498.44,498.454,491.586,491.592,499.493,499.489,503.351,503.348,494.481,494.493,486.992,486.994,484.155,484.153,485.031,485.031,487.901,487.906,488.231,488.236,497.867,497.864,489.4,489.4,
First Transpose (Send Complete),499.685,499.598,492.789,492.754,500.78,500.656,504.673,504.5,495.936,495.682,488.407,488.174,485.59,485.329,486.486,486.232,489.387,489.114,489.678,489.481,499.323,499.112,490.906,490.616,
1D FFT Y-Direction,498.454,498.465,491.596,491.607,499.505,499.5,503.387,503.358,494.492,494.505,487.002,487.004,484.168,484.165,485.042,485.044,487.944,487.918,488.272,488.279,497.907,497.905,489.446,489.444,
Second Transpose (First Send),499.698,499.611,492.79,492.758,500.783,500.658,504.687,504.504,495.949,495.697,488.413,488.178,485.592,485.331,486.488,486.235,489.398,489.116,489.685,489.492,499.353,499.146,490.916,490.625,
Second Transpose (Packing),499.727,499.636,492.823,492.787,500.814,500.699,504.777,504.539,495.976,495.723,488.443,488.202,485.618,485.357,486.514,486.26,489.492,489.145,489.756,489.566,499.419,499.217,490.996,490.7,
