,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.31,624.566,604.834,611.087,624.41,620.858,608.854,603.312,629.473,627.205,605.672,608.466,623.485,626.43,605.916,608.694,626.107,622.844,607.284,626.927,617.163,623.488,617.035,601.625,627.236,630.374,605.561,606.647,623.608,627.382,604.896,604.716,
1D FFT Z-Direction,0.017927,0.016796,0.016331,0.017246,0.017054,0.046638,0.020584,0.017474,0.040456,0.044475,0.018148,0.019132,0.017609,0.017362,0.019959,0.045884,0.04582,0.044176,0.047293,0.045019,0.046453,0.043037,0.044365,0.041293,0.050881,0.01707,0.016569,0.044674,0.017169,0.015969,0.035953,0.041326,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58699,2.58358,2.55018,2.573,2.5508,2.56466,2.62844,2.56568,2.58509,2.64394,2.57969,2.59261,2.60103,2.54395,2.59716,2.59253,2.62597,2.58221,2.54321,2.6126,2.59926,2.59585,2.55223,2.60172,2.62016,2.60088,2.58526,2.53511,2.58826,2.57523,2.61777,2.61822,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58727,2.58382,2.55044,2.57325,2.55104,2.56492,2.62868,2.566,2.5854,2.64423,2.57995,2.59289,2.6013,2.54424,2.59738,2.5928,2.62625,2.58246,2.54361,2.61286,2.59954,2.59614,2.55263,2.60197,2.62044,2.60122,2.5855,2.53536,2.58851,2.57554,2.61804,2.61849,
First Transpose (Finished All2All),13.6257,13.6231,13.8764,13.879,13.6014,13.5987,14.0967,14.099,13.7483,13.7465,14.0252,14.0276,13.7516,13.7495,13.9831,13.9869,13.8109,13.8079,14.0696,14.0724,13.6792,13.6791,13.9326,13.9371,13.7215,13.7204,13.9526,13.9565,13.7004,13.6989,14.3927,14.3976,
