,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.37,659.175,664.195,657.8,658.212,657.061,638.592,645.616,639.255,656.618,649.966,651.634,656.371,653.871,637.427,644.668,662.062,661.824,649.735,644.334,661.052,661.886,640.154,642.775,
1D FFT Z-Direction,0.037879,0.017033,0.038735,0.016213,0.01778,0.045805,0.01587,0.016488,0.015726,0.017161,0.017118,0.015862,0.016764,0.017383,0.016485,0.01596,0.016727,0.017083,0.016604,0.043893,0.017314,0.017074,0.016115,0.016125,
First Transpose (First Send),1.9555,1.92,2.0108,1.95275,1.94135,2.02801,1.95315,1.93077,1.94694,1.92837,1.97013,1.93447,1.94341,1.90584,1.93518,1.97514,2.0639,2.06518,2.13973,2.08563,2.06766,2.06602,2.12019,2.08497,
First Transpose (Packing),1.96927,1.92486,2.01784,1.95711,1.946,2.03841,1.9567,1.93499,1.9523,1.93323,1.97433,1.93989,1.9483,1.91022,1.93903,1.97957,2.06829,2.07022,2.14521,2.09386,2.07319,2.07196,2.12448,2.09021,
First Transpose (Start Local Transpose),1.96969,1.92512,2.0181,1.95736,1.94626,2.03871,1.9569,1.9352,1.95255,1.93347,1.97457,1.94017,1.94855,1.91051,1.93927,1.9798,2.06853,2.07052,2.14549,2.09414,2.07347,2.07223,2.12474,2.09041,
First Transpose (Start Receive),1.97428,1.93038,2.0225,1.96176,1.95102,2.04386,1.96133,1.93968,1.95787,1.9382,1.97858,1.94482,1.95293,1.91539,1.94342,1.98407,2.07268,2.07767,2.1499,2.09915,2.0777,2.07704,2.12922,2.09444,
First Transpose (First Receive),3.9981,3.99441,4.36761,4.37899,4.06404,4.06019,4.31722,4.31194,3.97493,3.97,4.32414,4.32783,3.97009,3.96368,4.35067,4.32369,4.05545,4.05641,4.42941,4.4622,4.05646,4.04298,4.42803,4.42221,
First Transpose (Finished Receive),3.99841,3.99466,4.36788,4.37926,4.06432,4.06048,4.3175,4.31221,3.97526,3.9703,4.32441,4.32809,3.97042,3.96401,4.35097,4.32391,4.05573,4.05667,4.4297,4.46247,4.05671,4.04333,4.42832,4.42247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.24221,4.23692,4.61167,4.62129,4.30794,4.30292,4.56281,4.55408,4.22025,4.21205,4.5679,4.57016,4.21572,4.2056,4.59613,4.56542,4.29468,4.29287,4.66857,4.7007,4.29579,4.27947,4.66624,4.65878,
First Transpose (Send Complete),5.15885,4.8341,5.53837,5.22526,5.24391,4.93193,5.52311,5.15257,5.17464,4.82115,5.47608,5.17529,5.18245,4.80136,5.54781,5.17424,4.96208,4.87466,5.33276,5.30883,4.93459,4.88659,5.33526,5.24698,
1D FFT Y-Direction,4.25555,4.24439,4.62692,4.62707,4.31449,4.31687,4.5683,4.56053,4.22628,4.21924,4.57535,4.57571,4.22147,4.21295,4.60192,4.57228,4.30035,4.2997,4.67524,4.71194,4.3017,4.28651,4.67257,4.66502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.15926,4.83456,5.53891,5.22561,5.2443,4.93229,5.52357,5.15299,5.17508,4.82156,5.47651,5.17573,5.18299,4.80186,5.54821,5.17461,4.96251,4.8751,5.33325,5.3092,4.93504,4.88715,5.3358,5.24746,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.15953,4.83485,5.53927,5.22595,5.24466,4.93262,5.52384,5.15328,5.17528,4.82179,5.4767,5.17599,5.18331,4.80219,5.54853,5.17483,4.96275,4.87542,5.33351,5.30944,4.93531,4.88747,5.33611,5.24769,
Second Transpose (Finished All2All),70.5941,67.5313,70.5879,67.579,70.6472,67.3951,70.6233,67.3074,67.8324,67.4258,70.6138,67.4356,70.5953,67.2534,70.5628,67.4361,70.4967,67.5305,69.1986,67.4305,70.4812,67.2935,70.4974,67.5096,
Second Transpose (Unpacking),71.4194,68.339,71.3617,68.2882,71.4811,68.1767,71.4073,68.127,68.6095,68.2221,71.4377,68.2203,71.4113,68.0491,71.3465,68.2159,71.2799,68.3125,69.9509,68.2059,71.2603,68.086,71.2687,68.316,
1D FFT X-Direction,71.431,68.3504,71.375,68.2993,71.5177,68.1892,71.4174,68.1368,68.6192,68.2346,71.4712,68.2329,71.4209,68.0593,71.3559,68.2286,71.289,68.346,69.9611,68.2164,71.2701,68.0977,71.2785,68.3534,
Run complete,72.1956,68.8828,72.1041,68.8251,72.3079,68.7465,72.2026,68.6548,69.585,68.7802,72.4242,68.7872,72.3932,68.6125,72.3166,68.7809,72.2593,68.899,70.9321,68.7673,72.2153,68.6451,72.227,68.9041,

init,666.37,659.175,664.195,657.8,658.212,657.061,638.592,645.616,639.255,656.618,649.966,651.634,656.371,653.871,637.427,644.668,662.062,661.824,649.735,644.334,661.052,661.886,640.154,642.775,
