,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,611.387,607.823,586.165,575.2,610.08,617.004,583.56,593.865,615.538,615.089,586.218,597.185,615.832,613.58,592.196,591.933,
1D FFT Z-Direction,0.03415,0.033242,0.032356,0.034578,0.033835,0.034852,0.033757,0.035723,0.035155,0.034071,0.035666,0.033027,0.034629,0.034895,0.034194,0.031528,
First Transpose (First Send),0.22023,0.123197,0.14982,0.241326,0.232049,0.148316,0.214996,0.230343,0.185806,0.201481,0.220326,0.196332,0.286865,0.193285,0.168117,0.153707,
First Transpose (Packing),0.26851,0.142625,0.227772,0.304431,0.281889,0.22318,0.273331,0.287916,0.200851,0.262543,0.270678,0.209363,0.299845,0.244272,0.227495,0.222633,
First Transpose (Start Local Transpose),0.115163,0.113684,0.129218,0.12624,0.127357,0.129647,0.151189,0.131672,0.180702,0.125727,0.131747,0.161433,0.28275,0.116703,0.129287,0.134414,
First Transpose (Start Receive),0.119034,0.118001,0.133365,0.130331,0.131746,0.134289,0.161375,0.135531,0.185826,0.130679,0.135856,0.166595,0.287902,0.120797,0.133709,0.138976,
First Transpose (First Receive),2.07035,2.65606,2.30668,2.24259,2.07979,1.67166,2.18885,1.95004,2.42148,2.0854,2.30058,2.0731,2.032,1.94298,2.11628,2.18332,
First Transpose (Finished Receive),3.21928,3.4704,3.42573,3.13483,3.27208,3.36911,3.36199,3.14263,3.41411,3.22809,3.15512,3.37399,3.33916,3.33714,3.3357,3.46452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.23501,3.48668,3.44178,3.15108,3.28975,3.38665,3.37983,3.16087,3.43155,3.24538,3.17233,3.3904,3.35589,3.35461,3.35274,3.47983,
First Transpose (Send Complete),3.47209,3.58064,3.53052,3.24962,3.38183,3.47374,3.46863,3.36726,3.55385,3.41363,3.39502,3.48199,3.46756,3.44519,3.44212,3.57237,
1D FFT Y-Direction,3.35784,3.57917,3.52921,3.2461,3.38025,3.47214,3.46671,3.249,3.55208,3.33674,3.26596,3.4805,3.44751,3.44185,3.43852,3.57099,
Second Transpose (First Send),3.50676,3.61743,3.56659,3.28591,3.4189,3.51388,3.50549,3.40648,3.59186,3.44897,3.43419,3.51984,3.50459,3.48459,3.48034,3.60875,
Second Transpose (Packing),3.50919,3.61898,3.56879,3.2882,3.42094,3.51607,3.50767,3.40858,3.59381,3.45104,3.43602,3.52156,3.5063,3.48639,3.48238,3.61022,
Second Transpose (Start Local Transpose),3.5098,3.61968,3.56922,3.28863,3.42164,3.51692,3.50848,3.40939,3.59419,3.45212,3.43638,3.52221,3.50685,3.48678,3.48329,3.6106,
Second Transpose (Start Receive),3.51315,3.62288,3.57255,3.29213,3.42499,3.52039,3.51189,3.41286,3.59823,3.45615,3.43956,3.526,3.51029,3.4898,3.48656,3.614,
Second Transpose (First Receive),4.93228,4.80176,4.79981,5.48516,5.50544,5.49456,5.4709,5.57285,5.71751,5.63389,5.56693,4.69849,4.67058,4.75116,4.82114,4.81468,
Second Transpose (Finished Receive),4.93264,4.80212,4.80018,5.48551,5.50573,5.49487,5.47125,5.57319,5.71787,5.63424,5.56714,4.69879,4.67095,4.75148,4.8215,4.81499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.00515,4.82956,4.81874,5.48809,5.50815,5.49745,5.47411,5.57583,5.72058,5.63718,5.56948,4.74948,4.70755,4.76604,4.8242,4.83996,
1D FFT X-Direction,5.04487,4.86586,4.85348,5.52357,5.54306,5.53233,5.51194,5.61115,5.76225,5.67249,5.60317,4.78608,4.74344,4.80077,4.86026,4.87534,
Run complete,5.52265,5.46352,5.38968,5.52416,5.54362,5.53288,5.51262,5.61179,5.76281,5.67313,5.60382,5.2925,5.27982,5.29919,5.30585,5.36113,

init,611.387,607.823,586.165,575.2,610.08,617.004,583.56,593.865,615.538,615.089,586.218,597.185,615.832,613.58,592.196,591.933,
1D FFT Z-Direction,0.0444,0.042082,0.033906,0.035366,0.03459,0.037282,0.036939,0.035131,0.034492,0.041367,0.04199,0.039597,0.041685,0.04522,0.039985,0.040771,
First Transpose (First Send),0.170526,0.139018,0.242854,0.203571,0.251896,0.269324,0.289977,0.284675,0.190342,0.274971,0.246286,0.243211,0.341596,0.227353,0.244657,0.214343,
First Transpose (Packing),0.201326,0.15626,0.29445,0.227592,0.297392,0.327566,0.329411,0.33958,0.219952,0.31661,0.302601,0.271724,0.357408,0.345981,0.310305,0.298077,
First Transpose (Start Local Transpose),0.148537,0.133338,0.132416,0.129282,0.140092,0.169056,0.174053,0.131757,0.129392,0.156461,0.172719,0.187896,0.336377,0.143406,0.163564,0.160604,
First Transpose (Start Receive),0.153371,0.137913,0.145704,0.14243,0.144672,0.173653,0.17923,0.135863,0.133802,0.170632,0.177955,0.194874,0.341943,0.14785,0.168108,0.165213,
First Transpose (First Receive),2.63458,2.59719,2.21564,2.44437,2.35204,2.14968,2.13774,2.00249,2.35009,2.028,2.14816,1.86916,2.40281,2.37566,2.48368,2.51116,
First Transpose (Finished Receive),3.42114,3.37287,3.17103,3.13872,3.45098,3.46224,3.47593,3.21743,3.39901,3.34791,3.44708,3.51133,3.33673,3.26428,3.52413,3.32007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43753,3.38913,3.18716,3.15623,3.46819,3.47932,3.49341,3.2357,3.41595,3.36474,3.4641,3.52761,3.35316,3.28224,3.54242,3.33657,
First Transpose (Send Complete),3.5811,3.49644,3.38692,3.42358,3.55662,3.57039,3.59468,3.47349,3.53565,3.51339,3.55848,3.61829,3.52666,3.38062,3.64134,3.42975,
1D FFT Y-Direction,3.5793,3.49471,3.2753,3.25517,3.55506,3.56875,3.59268,3.32633,3.53417,3.46075,3.55475,3.61671,3.44724,3.37736,3.63972,3.42729,
Second Transpose (First Send),3.61652,3.53178,3.4247,3.4607,3.59368,3.61163,3.63324,3.51485,3.57438,3.55028,3.59995,3.65759,3.56196,3.42059,3.68059,3.46458,
Second Transpose (Packing),3.61916,3.53397,3.42701,3.4626,3.59579,3.61353,3.63567,3.51656,3.57664,3.55288,3.60175,3.6594,3.56458,3.42299,3.68323,3.46697,
Second Transpose (Start Local Transpose),3.61954,3.53482,3.42784,3.46299,3.59676,3.61458,3.63613,3.51718,3.57744,3.55346,3.60254,3.65982,3.56532,3.42402,3.68421,3.46776,
Second Transpose (Start Receive),3.62308,3.5381,3.43137,3.46619,3.60003,3.61867,3.63964,3.52068,3.58106,3.55736,3.60596,3.66311,3.56865,3.42705,3.68749,3.47122,
Second Transpose (First Receive),5.68521,4.86058,5.38404,5.65817,4.89992,4.81918,5.2521,4.57412,5.23798,5.55847,5.16358,5.05086,5.58777,5.58275,5.52613,5.48247,
Second Transpose (Finished Receive),5.68554,4.86089,5.3843,5.65846,4.90024,4.81938,5.25253,4.57442,5.23842,5.55887,5.16387,5.05121,5.58821,5.58306,5.52646,5.48282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.68904,4.86351,5.38741,5.66115,4.97236,4.834,5.26628,4.64316,5.24127,5.56225,5.20477,5.11185,5.59119,5.58572,5.52919,5.48564,
1D FFT X-Direction,5.72931,4.90009,5.42423,5.69908,5.0072,4.87359,5.3031,4.68155,5.27935,5.59902,5.23746,5.14746,5.62623,5.62045,5.56267,5.5205,
Run complete,5.73,5.35994,5.42479,5.69968,5.44599,5.43066,5.43707,5.28552,5.43545,5.59972,5.32606,5.4925,5.62692,5.62106,5.5633,5.52117,

