,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,809.445,809.479,809.321,809.37,692.71,690.656,661.557,657.422,717.095,710.134,698.156,670.455,705.738,707.731,669.62,691.276,693.777,698.439,670.559,657.881,699.462,694.548,672.629,664.184,
1D FFT Z-Direction,0.126988,0.126541,0.12765,0.122381,0.123955,0.126639,0.123157,0.122615,0.122382,0.124274,0.126787,0.125898,0.127078,0.128128,0.125215,0.125665,0.124042,0.128173,0.126217,0.124928,0.124973,0.124819,0.130249,0.137804,
First Transpose (First Send),0.128727,0.12866,0.130013,0.124076,0.126032,0.12833,0.125084,0.124747,0.125023,0.126834,0.128715,0.127969,0.128817,0.130023,0.126768,0.128432,0.125966,0.130078,0.128078,0.126797,0.126997,0.127101,0.132544,0.139587,
First Transpose (Packing),0.127331,0.12703,0.128054,0.122699,0.124446,0.127038,0.123548,0.123062,0.122954,0.124871,0.127222,0.126215,0.127586,0.128509,0.12566,0.126165,0.124505,0.128556,0.126521,0.125364,0.125413,0.125353,0.130766,0.138241,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),99.4658,98.4859,96.4913,96.9031,98.965,100.96,99.209,96.9982,97.6134,97.9917,95.9319,96.6397,97.5801,98.022,95.5499,96.5758,98.1251,96.9442,95.5066,96.0441,98.0882,98.7694,96.6936,97.1909,
First Transpose (First Receive),418.156,416.226,415.357,418.172,412.834,415.657,415.739,414.259,411.509,409.917,410.232,411.543,408.995,408.487,410.496,410.413,409.278,406.507,409.295,409.226,409.784,408.902,410.616,410.814,
First Transpose (Finished Receive),418.157,416.228,415.358,418.173,412.835,415.657,415.74,414.26,411.509,409.917,410.233,411.543,408.995,408.487,410.497,410.413,409.279,406.508,409.295,409.227,409.785,408.904,410.617,410.815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
