,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.256,663.133,663.449,648.926,668.417,668.989,650.331,650.212,670.147,668.863,649.319,648.564,658.778,669.158,655.298,646.567,662.689,660.746,644.75,653.2,668.77,670.274,650.694,655.991,
1D FFT Z-Direction,0.003398,0.004062,0.003866,0.003604,0.004117,0.00345,0.003207,0.003057,0.003279,0.003187,0.003489,0.004495,0.003744,0.003859,0.005875,0.004186,0.003678,0.003702,0.0037,0.004446,0.003792,0.003819,0.003573,0.004941,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019544,0.020865,0.020663,0.019708,0.020532,0.019434,0.018932,0.018675,0.019661,0.019261,0.019372,0.020284,0.020698,0.020044,0.02181,0.02,0.019415,0.019147,0.019376,0.02046,0.019578,0.019867,0.018986,0.020538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019707,0.021071,0.020824,0.019894,0.020698,0.019637,0.019108,0.018858,0.01983,0.019488,0.01954,0.020447,0.020891,0.020226,0.021986,0.020218,0.019618,0.019356,0.01955,0.020664,0.01979,0.020044,0.019205,0.020726,
First Transpose (Finished All2All),1.29831,1.2811,1.28369,1.30006,1.36256,1.3637,1.36666,1.36501,1.38905,1.38742,1.33117,1.3485,1.44617,1.39154,1.45818,1.45631,1.20842,1.18866,1.19229,1.21262,1.22084,1.13878,1.1727,1.22304,
First Transpose (Unpacking),1.34213,1.31963,1.32072,1.33633,1.40013,1.40009,1.41438,1.41131,1.42604,1.42371,1.3776,1.39424,1.48199,1.42898,1.49538,1.49252,1.24041,1.22127,1.22576,1.24637,1.25251,1.17284,1.20864,1.26159,
First Transpose (Send Complete),1.36482,1.3416,1.34403,1.36566,1.42018,1.42141,1.43403,1.43144,1.44676,1.44661,1.39792,1.41342,1.50302,1.44907,1.51568,1.51377,1.25942,1.24036,1.24525,1.26544,1.27033,1.19202,1.229,1.28075,
1D FFT Y-Direction,1.3499,1.32719,1.32735,1.34593,1.40647,1.40765,1.42022,1.4179,1.43263,1.42992,1.38403,1.4003,1.48794,1.43515,1.50242,1.50027,1.24493,1.22704,1.23152,1.25482,1.25665,1.17765,1.21452,1.26716,
Second Transpose (First Send),1.36651,1.34341,1.34577,1.36704,1.42218,1.42288,1.43531,1.43305,1.44938,1.44889,1.39932,1.41485,1.50525,1.45107,1.51858,1.5159,1.26045,1.24163,1.24617,1.26654,1.2713,1.19304,1.23009,1.28188,
Second Transpose (Packing),1.36995,1.34684,1.34886,1.37004,1.42508,1.42579,1.43825,1.43653,1.45222,1.45216,1.40298,1.41792,1.50788,1.45367,1.52095,1.51843,1.26263,1.24524,1.24893,1.26888,1.27316,1.19496,1.23235,1.28428,
Second Transpose (Start Local Transpose),1.37013,1.34704,1.34911,1.37024,1.4253,1.42596,1.43848,1.43678,1.45246,1.45241,1.40316,1.41818,1.50814,1.45384,1.52122,1.51864,1.26279,1.24541,1.24911,1.26904,1.27335,1.1952,1.23254,1.28453,
Second Transpose (Start Receive),1.374,1.35097,1.35273,1.37357,1.4287,1.43019,1.44193,1.4402,1.456,1.45585,1.40631,1.42226,1.51184,1.45715,1.52551,1.52205,1.26656,1.24879,1.25526,1.27236,1.27677,1.19866,1.23571,1.28864,
