,0,1,2,3,4,5,6,7,
init,573.715,574.754,559.355,560.811,576.915,576.622,559.171,561.766,
1D FFT Z-Direction,0.003381,0.002765,0.003672,0.002966,0.003459,0.003278,0.003066,0.003451,
First Transpose (First Send),0.033531,0.03131,0.031756,0.031769,0.03349,0.0327,0.0319,0.032254,
First Transpose (Packing),0.036626,0.035111,0.035147,0.035002,0.036764,0.03641,0.035121,0.035404,
First Transpose (Start Local Transpose),0.036785,0.035274,0.035277,0.035152,0.036907,0.036559,0.035281,0.035571,
First Transpose (Start Receive),0.04017,0.038829,0.038983,0.038681,0.040602,0.039929,0.038556,0.039012,
First Transpose (First Receive),2.78405,2.78273,2.75437,2.73552,2.79388,2.81133,2.79062,2.76777,
First Transpose (Finished Receive),2.88278,2.87223,2.8083,2.81014,2.85403,2.8383,2.81338,2.81263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89752,2.88742,2.8233,2.82547,2.86931,2.85483,2.82775,2.82714,
First Transpose (Send Complete),2.92917,2.91917,2.89346,2.89527,2.90368,2.89053,2.85954,2.86221,
1D FFT Y-Direction,2.90298,2.89461,2.86822,2.86951,2.8756,2.86529,2.83261,2.83217,
Second Transpose (First Send),2.93011,2.9204,2.89551,2.8972,2.90477,2.89188,2.86267,2.86314,
Second Transpose (Packing),2.92938,2.9194,2.89371,2.89547,2.90392,2.89082,2.86199,2.86245,
Second Transpose (Start Local Transpose),2.93139,2.92203,2.89646,2.89818,2.90592,2.89327,2.86402,2.86442,
Second Transpose (Start Receive),2.93454,2.92536,2.89977,2.9017,2.90915,2.89683,2.86753,2.86784,
Second Transpose (First Receive),5.05302,4.18878,4.26331,4.46913,4.28794,4.89078,4.93067,4.83044,
Second Transpose (Finished Receive),5.05329,4.18904,4.26375,4.4695,4.28843,4.89114,4.93093,4.83072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.0735,4.23028,4.28456,4.49831,4.35505,4.91182,4.95133,4.85281,
1D FFT X-Direction,5.07815,4.63374,4.73655,4.72244,4.94585,4.91744,4.95606,4.85777,
Run complete,5.10827,4.66346,4.76541,4.75145,4.97565,4.94546,4.98408,4.88488,

init,573.715,574.754,559.355,560.811,576.915,576.622,559.171,561.766,
1D FFT Z-Direction,0.016577,0.004504,0.004043,0.005153,0.006846,0.015903,0.015361,0.014113,
First Transpose (First Send),0.045612,0.03379,0.03253,0.034354,0.036626,0.044687,0.044828,0.045066,
First Transpose (Packing),0.052529,0.037619,0.03578,0.038035,0.04151,0.050361,0.051494,0.051822,
First Transpose (Start Local Transpose),0.052792,0.037792,0.036031,0.038207,0.041784,0.050661,0.051795,0.052114,
First Transpose (Start Receive),0.062531,0.0417,0.040498,0.04329,0.047494,0.059387,0.06071,0.060964,
First Transpose (First Receive),2.28498,2.27099,2.30426,2.33566,2.5275,2.52458,2.31906,2.29469,
First Transpose (Finished Receive),2.42255,2.29931,2.39361,2.40356,2.62818,2.62216,2.44708,2.45666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43829,2.31464,2.40867,2.41769,2.64417,2.6368,2.46143,2.47224,
First Transpose (Send Complete),2.47573,2.37104,2.45769,2.44964,2.68006,2.67265,2.5587,2.59745,
1D FFT Y-Direction,2.44788,2.34345,2.43269,2.42415,2.65177,2.64552,2.53249,2.57223,
Second Transpose (First Send),2.47726,2.3722,2.45881,2.45119,2.68263,2.67595,2.56164,2.60057,
Second Transpose (Packing),2.47625,2.3713,2.45796,2.4499,2.68043,2.67314,2.55912,2.59794,
Second Transpose (Start Local Transpose),2.47992,2.37375,2.4602,2.45299,2.68384,2.67771,2.56286,2.60184,
Second Transpose (Start Receive),2.48413,2.37744,2.46368,2.45631,2.68774,2.68187,2.56651,2.60527,
Second Transpose (First Receive),4.72116,4.73747,4.51026,4.61046,4.36651,4.1558,4.03102,4.05203,
Second Transpose (Finished Receive),4.72139,4.73774,4.51054,4.61093,4.36683,4.15626,4.03144,4.05229,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.7413,4.7578,4.53091,4.63056,4.41898,4.19578,4.05216,4.09676,
1D FFT X-Direction,4.7494,4.76226,4.53615,4.63575,4.58582,4.58874,4.40969,4.47931,
Run complete,4.78014,4.79244,4.56485,4.66583,4.6157,4.61666,4.44036,4.50786,

