,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.029,650.824,656.667,638.898,640.236,654.306,632.742,632.456,651.861,653.058,632.457,634.373,646.637,644.792,635.618,628.603,648.902,650.052,637.512,632.579,650.765,650.689,631.556,636.318,
1D FFT Z-Direction,0.008607,0.008388,0.008917,0.007405,0.00672,0.008024,0.008309,0.016668,0.00811,0.008678,0.009441,0.008235,0.007849,0.007273,0.007819,0.006945,0.014932,0.005989,0.00671,0.015248,0.025202,0.023452,0.018301,0.009893,
First Transpose (First Send),0.156279,0.148692,0.149365,0.152101,0.149083,0.154023,0.159915,0.161953,0.151222,0.149505,0.163377,0.148241,0.15413,0.14528,0.156106,0.158557,0.149961,0.143788,0.14249,0.152797,0.168926,0.164536,0.161462,0.14987,
First Transpose (Packing),0.161927,0.156417,0.155782,0.158957,0.154564,0.15958,0.166388,0.167766,0.159191,0.155468,0.171473,0.153459,0.158303,0.15061,0.161068,0.163214,0.162654,0.149833,0.148612,0.168132,0.198752,0.185438,0.173949,0.161896,
First Transpose (Start Local Transpose),0.162168,0.156644,0.155973,0.15916,0.154779,0.159816,0.166587,0.169064,0.159501,0.155743,0.171676,0.153725,0.158577,0.150866,0.161313,0.163489,0.162878,0.150019,0.148807,0.168309,0.199003,0.185661,0.174151,0.162136,
First Transpose (Start Receive),0.170021,0.165104,0.165068,0.16862,0.163449,0.16914,0.176826,0.182718,0.167774,0.164039,0.181223,0.161363,0.16682,0.159515,0.168584,0.171811,0.178509,0.158007,0.156756,0.183475,0.219945,0.202585,0.191999,0.173737,
First Transpose (First Receive),0.687625,0.696265,0.766698,0.891298,0.680927,0.686767,0.879647,0.891086,0.687114,0.688519,0.89606,0.785219,0.689867,0.687719,0.862829,0.871172,0.697111,0.685499,0.866836,0.767519,0.745011,0.737038,0.880887,0.8707,
First Transpose (Finished Receive),0.687866,0.69652,0.766926,0.891577,0.681146,0.686987,0.879953,0.891346,0.687373,0.688772,0.896368,0.785524,0.690199,0.687926,0.863112,0.871461,0.697386,0.68572,0.867142,0.76779,0.745351,0.737287,0.881136,0.871064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.758669,0.765279,0.840864,0.96307,0.751936,0.756567,0.953328,0.960458,0.758068,0.75759,0.971542,0.855693,0.763941,0.758379,0.934504,0.94033,0.769114,0.752776,0.939251,0.837145,0.823766,0.803356,0.954491,0.939394,
First Transpose (Send Complete),1.03507,0.912073,1.15581,1.11242,1.00751,0.910383,1.2308,1.1289,1.00733,0.905625,1.2477,1.04885,1.04335,0.90556,1.19083,1.098,0.936448,0.901225,1.11352,1.01749,0.993673,0.952676,1.13947,1.09865,
1D FFT Y-Direction,0.765321,0.771548,0.893866,0.96847,0.758136,0.764769,0.962089,0.984474,0.763601,0.76438,0.978656,0.912312,0.76993,0.766618,0.939664,0.951581,0.778295,0.759643,0.944144,0.878649,0.83366,0.816884,0.965694,0.954618,
Second Transpose (First Send),1.03738,0.913911,1.15802,1.11551,1.00916,0.912653,1.23312,1.13806,1.01002,0.908119,1.25022,1.05093,1.04494,0.907639,1.19263,1.10212,0.943702,0.903526,1.11544,1.02472,1.00062,0.959972,1.14584,1.10301,
Second Transpose (Packing),1.03551,0.912389,1.15619,1.11292,1.00785,0.910726,1.23122,1.12915,1.00786,0.906161,1.24821,1.04922,1.04371,0.90593,1.19117,1.09831,0.936772,0.901551,1.11388,1.01799,0.993997,0.952981,1.13988,1.09903,
Second Transpose (Start Local Transpose),1.06032,0.938882,1.17922,1.13914,1.03289,0.936043,1.25634,1.17354,1.03783,0.929694,1.27431,1.07416,1.07003,0.931197,1.21545,1.12745,0.989175,0.925096,1.14077,1.07953,1.07101,1.01221,1.20444,1.1287,
Second Transpose (Start Receive),1.0647,0.94366,1.18413,1.14325,1.03867,0.941263,1.26294,1.18133,1.04322,0.935158,1.28082,1.07949,1.07574,0.935809,1.2208,1.13241,0.997125,0.929745,1.14578,1.08892,1.08328,1.02063,1.21464,1.13438,
Second Transpose (First Receive),446.621,440.74,448.371,439.42,447.055,438.138,449.949,436.877,449.023,444.799,453.253,430.399,445.937,439.391,449.375,434.903,448.389,436.717,447.821,435.831,427.698,415.119,427.712,415.159,
Second Transpose (Finished Receive),446.622,440.741,448.372,439.42,447.055,438.139,449.949,436.878,449.024,444.8,453.253,430.399,445.938,439.392,449.375,434.903,448.39,436.717,447.822,435.832,427.699,415.12,427.712,415.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),446.63,440.749,448.381,439.428,447.063,438.147,449.958,436.886,449.033,444.81,453.262,430.408,445.946,439.401,449.383,434.912,448.398,436.727,447.83,435.84,427.708,415.127,427.721,415.17,
1D FFT X-Direction,446.645,440.768,448.401,439.445,447.08,438.166,449.978,436.904,449.049,444.829,453.28,430.424,445.963,439.417,449.397,434.929,448.415,436.744,447.846,435.862,427.727,415.164,427.738,415.19,
Run complete,446.895,440.911,448.651,439.59,447.351,438.31,450.238,437.046,449.307,444.974,453.547,430.573,446.233,439.562,449.66,435.079,448.586,436.892,448.019,436.004,427.893,415.3,427.93,415.336,

init,651.029,650.824,656.667,638.898,640.236,654.306,632.742,632.456,651.861,653.058,632.457,634.373,646.637,644.792,635.618,628.603,648.902,650.052,637.512,632.579,650.765,650.689,631.556,636.318,
1D FFT Z-Direction,0.017764,0.00887,0.010003,0.009088,0.007754,0.017006,0.009128,0.016988,0.00875,0.017085,0.01006,0.01603,0.0088,0.017664,0.008143,0.01635,0.008241,0.016941,0.0077,0.017849,0.009407,0.017968,0.008466,0.01092,
First Transpose (First Send),0.162275,0.156693,0.153095,0.152847,0.147544,0.160813,0.159956,0.158963,0.148796,0.157266,0.156746,0.151339,0.154253,0.154674,0.156224,0.164456,0.142027,0.159025,0.141728,0.15281,0.143972,0.150053,0.145103,0.149421,
First Transpose (Packing),0.169284,0.163368,0.159988,0.158515,0.153782,0.167076,0.166702,0.163963,0.15616,0.163161,0.16408,0.157186,0.159537,0.160674,0.161206,0.170179,0.148281,0.165732,0.147925,0.159976,0.161429,0.162607,0.160255,0.161686,
First Transpose (Start Local Transpose),0.169535,0.163598,0.160248,0.158768,0.154022,0.167327,0.166894,0.164348,0.156488,0.163413,0.164327,0.157438,0.160069,0.160895,0.16143,0.170467,0.148475,0.165963,0.148134,0.160204,0.161659,0.16284,0.160468,0.162188,
First Transpose (Start Receive),0.179924,0.173934,0.170628,0.169009,0.162738,0.177598,0.176393,0.17431,0.165165,0.173922,0.173902,0.166808,0.168479,0.171018,0.169795,0.180786,0.156871,0.176201,0.156377,0.169895,0.170834,0.173219,0.169442,0.172083,
First Transpose (First Receive),0.70153,0.698374,0.772818,0.887562,0.691137,0.692451,0.880037,0.871802,0.685604,0.690026,0.892756,0.768846,0.689117,0.688777,0.868227,0.878035,0.664468,0.685405,0.858729,0.748604,0.680327,0.680043,0.856904,0.858985,
First Transpose (Finished Receive),0.701787,0.698679,0.773183,0.887888,0.691348,0.692706,0.880383,0.87211,0.685941,0.690283,0.89318,0.769529,0.689336,0.689014,0.868518,0.878349,0.664707,0.685645,0.859026,0.748857,0.680566,0.680317,0.857156,0.85928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.774456,0.767449,0.847921,0.959297,0.762811,0.762037,0.953761,0.941698,0.755823,0.760193,0.968588,0.839942,0.760238,0.757763,0.93988,0.948248,0.73288,0.754254,0.931152,0.817804,0.752388,0.748282,0.927215,0.927028,
First Transpose (Send Complete),1.02995,0.917455,1.14127,1.11064,1.04201,0.906649,1.23607,1.10476,1.00555,0.91039,1.23451,1.04282,1.0289,0.908215,1.21279,1.09452,0.914787,0.903539,1.10754,1.00209,0.917144,0.901882,1.10127,1.08235,
1D FFT Y-Direction,0.782314,0.775017,0.891635,0.965125,0.769613,0.768602,0.960803,0.963549,0.763513,0.76718,0.975643,0.900765,0.766985,0.766483,0.946686,0.955098,0.739153,0.76132,0.936132,0.867525,0.760278,0.757256,0.93866,0.939771,
