,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,807.367,810.371,748.46,779.785,793.031,793.06,757.349,762.784,808.126,813.346,794.277,772.752,802.485,804.678,759.93,778.185,811.597,808.734,791.428,783.56,810.091,809.737,775.427,794.182,
1D FFT Z-Direction,0.469056,0.468359,0.467217,0.466536,0.466979,0.467856,0.468822,0.467734,0.462616,0.464471,0.464995,0.461804,0.462597,0.461647,0.462401,0.463401,0.460556,0.463197,0.464869,0.461694,0.46147,0.460169,0.461003,0.46222,
First Transpose (First Send),0.604493,0.604076,0.602265,0.611407,0.602383,0.605098,0.604033,0.612119,0.597305,0.598679,0.602193,0.606187,0.596925,0.59624,0.596401,0.605952,0.595196,0.597045,0.598881,0.604969,0.595228,0.593992,0.595094,0.60464,
First Transpose (Packing),0.871781,0.879507,0.876679,0.877173,0.867749,0.881961,0.879128,0.876867,0.860878,0.872714,0.877448,0.869145,0.86145,0.868944,0.867112,0.868737,0.859272,0.87432,0.871923,0.869412,0.857984,0.867736,0.868904,0.868934,
First Transpose (Start Local Transpose),0.872141,0.879853,0.877035,0.877492,0.868064,0.882362,0.879533,0.877271,0.861199,0.873031,0.877796,0.869447,0.861843,0.869303,0.867499,0.869102,0.859649,0.874655,0.872281,0.869742,0.858243,0.868138,0.869302,0.869308,
First Transpose (Start Receive),0.876678,0.884019,0.881379,0.882045,0.872065,0.88624,0.883686,0.881553,0.865595,0.877084,0.882579,0.873321,0.865877,0.873371,0.871137,0.873301,0.86404,0.879162,0.876325,0.873488,0.86245,0.872512,0.873223,0.873726,
First Transpose (First Receive),54.439,54.2622,54.3173,54.3339,54.3594,54.0692,54.6959,54.6449,51.0887,49.8827,49.9348,50.1477,47.5418,47.4266,50.3531,50.3298,53.2264,53.0177,54.158,54.1319,54.6095,53.9524,52.7876,52.787,
First Transpose (Finished Receive),55.2699,54.5325,54.5702,54.5713,55.6302,54.677,54.7827,54.7851,51.8061,50.9463,50.3551,51.1379,50.4871,50.6311,52.039,51.9188,54.2709,54.0918,54.4967,54.6171,54.9474,54.3002,53.8547,53.857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.4075,54.7521,54.7334,54.7441,55.839,54.9118,55.069,55.0189,51.9413,51.1601,50.4882,51.2667,50.6968,50.8281,52.1698,52.0489,54.4875,54.3205,54.6238,54.7492,55.0825,54.429,54.0883,54.0883,
First Transpose (Send Complete),56.0411,55.2352,55.2235,55.2692,56.4715,55.3937,55.6292,55.5643,52.5758,51.6724,51.0857,51.8025,51.3353,51.313,52.6437,52.5417,55.1182,54.8142,55.1286,55.2499,55.6977,54.9486,54.6081,54.6317,
1D FFT Y-Direction,56.0395,55.2305,55.2206,55.2251,56.4705,55.3901,55.5578,55.5022,52.5744,51.6355,50.9706,51.7628,51.3335,51.3084,52.6409,52.5389,55.1165,54.8104,55.1257,55.2473,55.6964,54.9124,54.5694,54.5768,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.0415,55.2356,55.2237,55.2696,56.4719,55.3941,55.6296,55.5647,52.5761,51.6729,51.0863,51.803,51.3358,51.3135,52.6441,52.5421,55.1186,54.8146,55.129,55.2503,55.6981,54.9489,54.6085,54.6321,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),56.0417,55.2359,55.224,55.2699,56.4722,55.3945,55.63,55.5649,52.5765,51.6732,51.0869,51.8032,51.3361,51.3138,52.6444,52.5423,55.1189,54.8149,55.1292,55.2506,55.6984,54.9491,54.6088,54.6324,
Second Transpose (Finished All2All),142.727,140.435,141.398,141.622,142.616,141.687,141.609,141.814,142.464,140.487,141.633,141.789,142.495,141.173,141.21,141.417,142.523,141.024,141.161,141.838,142.57,141.703,141.577,141.787,
Second Transpose (Unpacking),142.728,140.436,141.399,141.622,142.617,141.688,141.61,141.815,142.466,140.488,141.634,141.79,142.496,141.174,141.211,141.418,142.525,141.027,141.162,141.84,142.57,141.704,141.578,141.788,
1D FFT X-Direction,144.046,140.956,141.909,142.141,143.903,142.199,142.135,142.331,143.711,141.013,142.155,142.315,143.745,141.697,141.735,141.941,143.365,141.603,141.689,142.416,143.381,142.262,142.128,142.358,
Run complete,144.046,140.956,141.909,142.141,143.903,142.199,142.135,142.331,143.711,141.013,142.155,142.315,143.745,141.698,141.735,141.941,143.365,141.603,141.689,142.417,143.381,142.262,142.129,142.358,

init,807.367,810.371,748.46,779.785,793.031,793.06,757.349,762.784,808.126,813.346,794.277,772.752,802.485,804.678,759.93,778.185,811.597,808.734,791.428,783.56,810.091,809.737,775.427,794.182,
1D FFT Z-Direction,0.480076,0.472548,0.46986,0.471084,0.469045,0.476744,0.477213,0.477163,0.471024,0.488538,0.473889,0.473764,0.463563,0.468889,0.472082,0.469679,0.464277,0.472487,0.471838,0.47325,0.463912,0.47135,0.466948,0.466027,
First Transpose (First Send),0.619971,0.609139,0.605833,0.616028,0.605281,0.614405,0.615434,0.624765,0.607641,0.625049,0.614613,0.618959,0.598563,0.606947,0.608695,0.616494,0.599802,0.610852,0.608563,0.62122,0.598513,0.609984,0.601899,0.609925,
First Transpose (Packing),0.887998,0.885473,0.88019,0.881694,0.872072,0.889411,0.891836,0.89153,0.873973,0.898807,0.888201,0.881993,0.862313,0.879069,0.880145,0.880541,0.864883,0.886494,0.88353,0.888188,0.860478,0.885126,0.876319,0.875751,
First Transpose (Start Local Transpose),0.88845,0.885975,0.880627,0.882072,0.872389,0.889757,0.892247,0.891907,0.874309,0.899232,0.888604,0.88233,0.862757,0.879457,0.880602,0.88094,0.865296,0.886939,0.88387,0.888566,0.860893,0.88558,0.876714,0.876142,
