,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.092,661.721,633.687,642.402,636.851,637.717,620.335,617.138,642.79,633.819,624.88,616.611,638.15,636.34,623.25,616.943,634.842,638.518,620.238,612.589,628.287,631.941,610.831,612.281,639.501,643.067,616.766,631.514,631.382,638.279,611.776,616.325,
1D FFT Z-Direction,0.013655,0.013624,0.012617,0.013125,0.01518,0.016075,0.031779,0.01311,0.012866,0.014875,0.013529,0.013542,0.013756,0.013233,0.015003,0.012982,0.01372,0.013283,0.014048,0.012443,0.013907,0.013817,0.013173,0.014665,0.01377,0.012684,0.013678,0.014086,0.013286,0.013324,0.013177,0.012885,
First Transpose (First Send),0.026209,0.036872,0.024738,0.025064,0.028245,0.030061,0.047128,0.042508,0.025344,0.028009,0.025375,0.027486,0.043753,0.025153,0.028626,0.025833,0.025954,0.038332,0.026769,0.025028,0.026994,0.037161,0.02516,0.029458,0.026453,0.036268,0.026362,0.028638,0.036575,0.025957,0.026207,0.025725,
First Transpose (Packing),0.028932,0.038993,0.027479,0.02833,0.031211,0.033545,0.050585,0.045134,0.028222,0.030969,0.027969,0.030951,0.046054,0.028322,0.031995,0.028151,0.028369,0.040648,0.02987,0.027674,0.029946,0.039203,0.027768,0.033087,0.029461,0.038237,0.028926,0.031696,0.038616,0.029164,0.029111,0.028819,
First Transpose (Start Local Transpose),0.029217,0.039292,0.02776,0.02859,0.031506,0.033808,0.05093,0.045416,0.028503,0.031272,0.028229,0.031234,0.0464,0.028542,0.032294,0.02841,0.028648,0.040933,0.030169,0.027949,0.030216,0.039459,0.028013,0.033352,0.029744,0.038506,0.029221,0.032044,0.038876,0.02945,0.02941,0.029081,
First Transpose (Start Receive),0.033265,0.042808,0.03156,0.031852,0.035469,0.037587,0.055911,0.049036,0.032281,0.034935,0.031578,0.035129,0.049988,0.031994,0.037227,0.032189,0.032126,0.045068,0.033694,0.031286,0.033898,0.042944,0.031674,0.037782,0.033588,0.042088,0.03277,0.036561,0.042302,0.032775,0.033324,0.032473,
First Transpose (First Receive),0.112225,0.045971,0.060585,0.060436,0.118393,0.062733,0.087071,0.081798,0.100995,0.059626,0.060977,0.064089,0.053765,0.113791,0.067736,0.061177,0.114536,0.04848,0.062589,0.059699,0.122333,0.04668,0.060782,0.067979,0.107623,0.045354,0.061636,0.066844,0.045541,0.106371,0.063069,0.061745,
First Transpose (Finished Receive),0.112494,0.04617,0.060833,0.060677,0.118627,0.062955,0.087356,0.082052,0.101254,0.059833,0.061214,0.064341,0.054024,0.114057,0.067991,0.061414,0.114772,0.048735,0.062823,0.059924,0.122548,0.046923,0.061031,0.068309,0.107973,0.045556,0.061909,0.067162,0.045857,0.106606,0.063332,0.061977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.122653,0.056371,0.071078,0.071088,0.129446,0.072953,0.098602,0.093704,0.111563,0.069428,0.07137,0.0743,0.064217,0.12392,0.079273,0.070993,0.124877,0.059033,0.073249,0.069492,0.133043,0.057008,0.070963,0.080302,0.118152,0.055645,0.072656,0.078334,0.055713,0.116566,0.073629,0.072176,
First Transpose (Send Complete),0.161234,0.092862,0.106162,0.107169,0.179144,0.112325,0.13958,0.129471,0.147758,0.10917,0.107155,0.112253,0.104024,0.15842,0.127223,0.110142,0.161052,0.097208,0.110681,0.106679,0.171125,0.096052,0.106988,0.122262,0.158735,0.092855,0.111352,0.120183,0.093016,0.152955,0.11244,0.109849,
1D FFT Y-Direction,0.160734,0.091069,0.105787,0.105572,0.174474,0.111663,0.138957,0.127845,0.145947,0.108496,0.105517,0.110754,0.101618,0.157884,0.126547,0.104599,0.160522,0.095481,0.110202,0.105012,0.170567,0.092842,0.105442,0.121703,0.158196,0.09122,0.109795,0.119635,0.090404,0.152448,0.111866,0.108231,
Second Transpose (First Send),0.210443,0.271752,0.16133,0.175922,0.25106,0.17523,0.28588,0.186216,0.202374,0.287192,0.163491,0.165977,0.161066,0.206008,0.180958,0.276938,0.211873,0.156122,0.162877,0.155362,0.345729,0.153802,0.154152,0.175826,0.209596,0.14703,0.165066,0.176155,0.224548,0.342769,0.189469,0.173064,
Second Transpose (Packing),0.569719,0.373793,0.27038,0.279321,0.397295,0.350568,0.394638,0.297123,0.307222,0.320167,0.2731,0.321052,0.311387,0.328983,0.395881,0.301831,0.332911,0.296005,0.265266,0.256617,0.439893,0.271173,0.265191,0.3341,0.359508,0.275428,0.303533,0.286527,0.35611,0.366844,0.343191,0.343019,
Second Transpose (Start Local Transpose),0.554511,0.217235,0.253431,0.258193,0.377269,0.334525,0.37669,0.272615,0.293097,0.246649,0.251205,0.305344,0.295003,0.306948,0.34453,0.242867,0.315649,0.278826,0.24711,0.236948,0.299973,0.246218,0.24491,0.317171,0.344469,0.240592,0.285723,0.270946,0.258703,0.310686,0.321291,0.314142,
Second Transpose (Start Receive),0.55877,0.220583,0.257466,0.261518,0.381183,0.339485,0.382958,0.276323,0.296762,0.250224,0.254376,0.310048,0.300668,0.310796,0.351155,0.246004,0.319609,0.284912,0.250969,0.240744,0.303418,0.24995,0.248302,0.321243,0.350396,0.244892,0.290901,0.275529,0.262575,0.314556,0.326678,0.319243,
Second Transpose (First Receive),1.15321,0.843638,0.986113,0.950154,0.982523,0.96384,1.05023,0.872314,1.0831,0.873309,1.02326,0.900335,0.929532,0.935759,0.975766,1.01273,0.920807,1.02178,0.979176,0.949068,0.96046,0.842838,0.877501,0.956888,0.976254,0.960959,0.981444,0.89653,0.859838,0.954491,1.07667,0.944488,
Second Transpose (Finished Receive),1.1536,0.84391,0.986471,0.950549,0.982865,0.964111,1.05059,0.872563,1.08342,0.873613,1.02366,0.900612,0.929851,0.936,0.976083,1.01304,0.921155,1.02223,0.979516,0.949377,0.960708,0.843112,0.877816,0.957251,0.976581,0.961292,0.981754,0.896945,0.860109,0.954765,1.07704,0.944876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.15723,0.847162,0.989577,0.954051,0.98659,0.967884,1.05456,0.875641,1.08673,0.87711,1.02689,0.904135,0.933453,0.939577,0.97968,1.01632,0.924721,1.02668,0.983448,0.953731,0.964168,0.846851,0.880922,0.960843,0.980679,0.965385,0.985202,0.900413,0.86359,0.957814,1.08051,0.948418,
1D FFT X-Direction,1.17443,0.864733,1.00571,0.972022,1.00414,0.985474,1.0739,0.892265,1.10269,0.894548,1.04339,0.921976,0.950967,0.955641,0.998244,1.03208,0.940981,1.04543,1.00019,0.971824,0.980639,0.863428,0.897391,0.979587,0.998492,0.98336,1.00201,0.917658,0.879696,0.973537,1.09776,0.966616,
Run complete,1.17652,0.87084,1.00745,0.973771,1.00586,0.987362,1.07614,0.89521,1.10449,0.899421,1.04516,0.92379,0.954508,0.958951,1.00027,1.03365,0.942797,1.04737,1.00191,0.973898,0.984714,0.865336,0.900804,0.985552,1.00044,0.985361,1.00404,0.922186,0.913603,0.975212,1.09961,0.968168,

init,653.092,661.721,633.687,642.402,636.851,637.717,620.335,617.138,642.79,633.819,624.88,616.611,638.15,636.34,623.25,616.943,634.842,638.518,620.238,612.589,628.287,631.941,610.831,612.281,639.501,643.067,616.766,631.514,631.382,638.279,611.776,616.325,
1D FFT Z-Direction,0.022088,0.017257,0.013703,0.014602,0.01477,0.019793,0.0148,0.020503,0.014419,0.020714,0.0134,0.019479,0.014877,0.02037,0.016295,0.020926,0.015447,0.020643,0.014442,0.01963,0.014752,0.020044,0.014681,0.021877,0.014578,0.020484,0.0134,0.022114,0.013758,0.020645,0.013295,0.02087,
First Transpose (First Send),0.039484,0.032382,0.02615,0.027499,0.028555,0.035636,0.029917,0.036017,0.027699,0.03673,0.025229,0.034847,0.028572,0.037206,0.030386,0.036876,0.028512,0.037147,0.028192,0.036433,0.02807,0.036235,0.028136,0.039254,0.027772,0.036872,0.026931,0.039146,0.026327,0.039262,0.026137,0.035777,
First Transpose (Packing),0.043712,0.035857,0.029234,0.030422,0.031554,0.039886,0.03341,0.040009,0.030804,0.040678,0.028334,0.038647,0.031785,0.041342,0.03377,0.040834,0.031821,0.041093,0.031438,0.040308,0.031155,0.039962,0.030847,0.043439,0.031147,0.041064,0.029935,0.043105,0.029275,0.043498,0.028726,0.039617,
First Transpose (Start Local Transpose),0.044106,0.036227,0.029591,0.03078,0.031876,0.040232,0.033775,0.040368,0.031141,0.041102,0.028608,0.039055,0.032158,0.041717,0.034124,0.041254,0.032223,0.041502,0.031821,0.040718,0.031489,0.040369,0.031153,0.043853,0.031484,0.041455,0.030157,0.043528,0.029607,0.043961,0.029089,0.039994,
