,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.873,644.931,624.327,617.303,633.828,636.376,620.274,616.222,638.395,638.637,619.042,622.983,633.877,634.002,616.638,621.347,635.955,635.428,618.937,618.428,636.794,635.869,618.423,623.572,638.468,638.691,617.861,617.607,623.176,631.75,629.726,617.969,
1D FFT Z-Direction,0.004221,0.004271,0.004665,0.00443,0.003747,0.004618,0.005297,0.004316,0.004559,0.003716,0.004052,0.00511,0.004642,0.0044,0.004128,0.004555,0.003846,0.00441,0.004293,0.004622,0.004154,0.004539,0.004642,0.006284,0.0042,0.004634,0.003732,0.003789,0.004832,0.005621,0.003991,0.004869,
First Transpose (First Send),0.014656,0.014454,0.014405,0.014592,0.01415,0.014229,0.015346,0.014078,0.014657,0.013679,0.015296,0.015538,0.014766,0.014626,0.013977,0.01437,0.014304,0.014482,0.014157,0.014395,0.015304,0.014322,0.014702,0.016764,0.014588,0.014831,0.013763,0.013889,0.015448,0.017091,0.013678,0.014948,
First Transpose (Packing),0.013629,0.013628,0.013593,0.013519,0.013197,0.013519,0.014006,0.013146,0.013742,0.012889,0.014526,0.014071,0.013639,0.013519,0.013087,0.013571,0.013127,0.013513,0.01323,0.013501,0.014249,0.013526,0.013779,0.015407,0.013395,0.013928,0.01293,0.013028,0.014339,0.016146,0.012909,0.014077,
First Transpose (Start Local Transpose),0.016864,0.016601,0.01667,0.01723,0.016276,0.016362,0.017618,0.015959,0.016742,0.015898,0.017369,0.01765,0.017767,0.017243,0.016597,0.016569,0.016584,0.016722,0.016275,0.016419,0.018691,0.017232,0.017119,0.019206,0.017706,0.017472,0.015817,0.016177,0.018875,0.020175,0.015839,0.016953,
First Transpose (Start Receive),0.02089,0.020181,0.020879,0.020794,0.020442,0.020051,0.02254,0.020134,0.020779,0.019664,0.021304,0.022698,0.02216,0.021635,0.020654,0.020372,0.020728,0.020423,0.020131,0.020395,0.022588,0.020894,0.021066,0.023913,0.021842,0.021311,0.019646,0.019837,0.023205,0.024178,0.019481,0.020804,
First Transpose (First Receive),3.78658,3.73755,3.68046,3.65612,3.74338,3.6866,3.82312,3.74504,3.8385,3.72656,3.65586,3.59738,3.7161,3.64922,3.84776,3.79992,3.87107,3.81527,3.68211,3.65421,3.76619,3.75525,3.75177,3.67551,3.75253,3.66258,3.70425,3.6684,3.82879,3.7533,3.69904,3.64973,
First Transpose (Finished Receive),3.78677,3.73789,3.68067,3.65638,3.7438,3.68692,3.82342,3.74541,3.83874,3.72694,3.65613,3.5977,3.71651,3.64949,3.84804,3.80022,3.8713,3.81557,3.68238,3.65451,3.76646,3.75562,3.75205,3.67585,3.7528,3.66288,3.70453,3.66875,3.82912,3.75358,3.69937,3.65003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.78941,3.74068,3.68327,3.65895,3.74647,3.68946,3.8263,3.74818,3.84153,3.72952,3.65861,3.60053,3.71925,3.65209,3.85122,3.80289,3.87404,3.81856,3.685,3.65721,3.76929,3.75895,3.75487,3.6792,3.75604,3.66529,3.70698,3.67144,3.8322,3.75627,3.70185,3.65267,
First Transpose (Send Complete),3.80947,3.80296,3.70042,3.69713,3.76548,3.75754,3.8482,3.83937,3.86062,3.85449,3.67585,3.67466,3.73745,3.72989,3.87111,3.86507,3.8941,3.88804,3.70333,3.70068,3.78786,3.7831,3.77242,3.76917,3.77549,3.77092,3.72525,3.71853,3.85172,3.84442,3.71927,3.71579,
1D FFT Y-Direction,3.79899,3.79245,3.68952,3.68651,3.75298,3.74714,3.83651,3.82867,3.84996,3.84402,3.66481,3.66417,3.72654,3.71893,3.8603,3.8532,3.88354,3.87742,3.69279,3.6901,3.77654,3.77202,3.76193,3.75842,3.76469,3.76021,3.71464,3.70803,3.84102,3.83407,3.7086,3.70523,
Second Transpose (First Send),3.81645,3.81067,3.70136,3.69819,3.76641,3.75853,3.84975,3.84036,3.86818,3.86187,3.67681,3.67626,3.73843,3.73075,3.87217,3.8663,3.90322,3.8953,3.70421,3.70182,3.78885,3.78414,3.77333,3.77081,3.784,3.77841,3.7261,3.71943,3.85983,3.85302,3.72028,3.71674,
