,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.402,647.915,623.428,601.977,672.948,673.825,648.874,632.954,661.351,661.421,615.549,638.071,672.646,670.719,644.184,637.567,664.991,667.145,635.538,645.74,673.158,674.927,638.659,634.94,665.453,663.365,630.511,651.622,659.171,658.006,617.62,618.692,
1D FFT Z-Direction,0.03439,0.032866,0.032307,0.033367,0.032551,0.033704,0.031752,0.034292,0.03306,0.034071,0.0326,0.035115,0.035341,0.033882,0.036186,0.03202,0.034062,0.035108,0.033637,0.033519,0.033827,0.033081,0.032987,0.033882,0.031451,0.032832,0.034997,0.034704,0.034118,0.032803,0.035272,0.034061,
First Transpose (First Send),0.051576,0.050172,0.049043,0.051234,0.050865,0.051015,0.048397,0.051097,0.051122,0.050475,0.049403,0.051487,0.053427,0.051472,0.052284,0.049231,0.050704,0.053192,0.049883,0.050664,0.051789,0.050338,0.049331,0.050787,0.049303,0.049644,0.05183,0.051546,0.051901,0.049726,0.053652,0.051004,
First Transpose (Packing),0.088238,0.08642,0.085055,0.088826,0.087296,0.087718,0.083507,0.086481,0.086434,0.086835,0.085072,0.086438,0.089703,0.087465,0.087886,0.086075,0.084501,0.093555,0.086577,0.085759,0.088336,0.086718,0.084235,0.087381,0.086737,0.086221,0.087584,0.088007,0.088424,0.086633,0.09095,0.085452,
First Transpose (Start Local Transpose),0.08848,0.086744,0.085278,0.089117,0.087552,0.088009,0.083755,0.086727,0.086754,0.087098,0.085362,0.086725,0.089978,0.087757,0.088203,0.086367,0.084758,0.093854,0.086799,0.086038,0.088639,0.086978,0.084498,0.087679,0.08701,0.086494,0.087844,0.088244,0.088794,0.086899,0.091329,0.085786,
First Transpose (Start Receive),0.092208,0.090781,0.089107,0.092908,0.091489,0.09145,0.087532,0.090568,0.090043,0.090817,0.088838,0.090266,0.093451,0.091206,0.091616,0.089636,0.088534,0.098112,0.089953,0.089978,0.092571,0.090325,0.088144,0.090867,0.090695,0.090033,0.091187,0.091438,0.092782,0.090456,0.095956,0.089005,
First Transpose (First Receive),2.85167,2.84954,2.57194,2.59,2.80765,2.80537,2.79959,2.79987,2.81191,2.8124,2.71542,2.71449,2.34191,2.40684,2.63981,2.64203,2.53096,2.58203,2.5678,2.56459,2.51519,2.54748,2.72434,2.67178,2.5395,2.509,2.27902,2.32614,2.58132,2.57752,2.29964,2.25818,
First Transpose (Finished Receive),2.91615,2.91095,2.79065,2.81583,2.89449,2.88527,2.88688,2.89349,2.87782,2.87455,2.79887,2.79431,2.58633,2.58447,2.75229,2.75398,2.61386,2.6541,2.65346,2.65124,2.66129,2.628,2.78295,2.77324,2.62864,2.59624,2.46763,2.48955,2.72743,2.72521,2.53275,2.50256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9319,2.92582,2.80514,2.83063,2.91007,2.90089,2.90207,2.90766,2.89334,2.8898,2.81412,2.80916,2.60289,2.5995,2.76705,2.76833,2.63017,2.6695,2.66844,2.6663,2.67712,2.64491,2.79851,2.78858,2.64416,2.61234,2.48264,2.50577,2.74551,2.74375,2.54883,2.51732,
First Transpose (Send Complete),3.06552,3.05598,2.92764,2.95845,3.04396,3.03783,3.02881,3.02911,3.02364,3.01974,2.96766,2.94766,2.7395,2.73252,2.90925,2.90715,2.76941,2.79762,2.79684,2.79295,2.80958,2.78176,2.9282,2.91538,2.78438,2.74498,2.61712,2.63721,2.87957,2.86379,2.68986,2.64196,
