,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.763,680.954,665.193,678.583,665.293,673.766,669.933,653.719,672.936,674.561,660.112,655.889,670.417,667.486,655.395,651.871,672.25,672.052,654.805,653.273,664.906,668.218,650.199,654.527,
1D FFT Z-Direction,0.004297,0.005273,0.006031,0.006043,0.005659,0.00616,0.00758,0.003347,0.00392,0.003793,0.005389,0.003985,0.00411,0.00379,0.005029,0.003513,0.003704,0.003756,0.004235,0.003255,0.004754,0.004505,0.00362,0.003701,
First Transpose (First Send),0.013996,0.016021,0.016515,0.016968,0.017574,0.016358,0.018305,0.013521,0.015209,0.020387,0.016392,0.014537,0.014937,0.01482,0.015162,0.014495,0.014432,0.014657,0.015052,0.013574,0.015501,0.015305,0.013216,0.014099,
First Transpose (Packing),0.012874,0.014506,0.015024,0.016049,0.016096,0.015161,0.017121,0.012716,0.014281,0.01427,0.015297,0.013822,0.013994,0.01414,0.013686,0.013711,0.013586,0.013491,0.014318,0.012918,0.014646,0.014548,0.012403,0.013352,
First Transpose (Start Local Transpose),0.016569,0.018583,0.018948,0.019336,0.020544,0.019082,0.020592,0.015293,0.022336,0.02287,0.018717,0.01624,0.017264,0.016898,0.017549,0.016238,0.016755,0.016121,0.017112,0.01523,0.017835,0.017528,0.014966,0.016053,
First Transpose (Start Receive),0.020976,0.023478,0.023764,0.023552,0.025982,0.024015,0.0259,0.019317,0.026516,0.026507,0.023657,0.019733,0.02195,0.020515,0.02213,0.020092,0.021149,0.02027,0.020952,0.018601,0.022568,0.021443,0.018741,0.019561,
First Transpose (First Receive),4.87202,2.33547,2.53764,4.56812,2.54593,2.48627,2.60855,2.43569,2.60566,2.55393,2.62296,2.53422,2.64338,2.55424,2.53434,2.48766,4.67884,2.2649,2.30221,2.26555,2.35521,2.31602,4.1165,2.27717,
First Transpose (Finished Receive),4.87236,2.33578,2.53794,4.56912,2.54623,2.48654,2.60887,2.43595,2.60593,2.55423,2.62326,2.53445,2.64365,2.55451,2.53461,2.48792,4.6791,2.26518,2.30247,2.26578,2.35549,2.3163,4.11678,2.2774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.87508,2.33836,2.54028,4.57524,2.54865,2.48935,2.61148,2.43819,2.60856,2.55662,2.62597,2.53692,2.64587,2.55691,2.53722,2.49039,4.68145,2.2677,2.30483,2.26809,2.35799,2.31865,4.12298,2.27964,
First Transpose (Send Complete),4.89045,4.79339,4.5739,4.60755,2.5664,2.55436,2.63039,2.62393,2.62548,2.61799,2.64573,2.63956,2.66566,2.65645,2.55438,2.55243,4.69667,4.60166,2.31947,2.32092,2.37536,2.3656,4.1669,4.07452,
1D FFT Y-Direction,4.88087,4.78432,4.56393,4.59778,2.55511,2.54487,2.61972,2.61467,2.61468,2.60714,2.63475,2.62882,2.65333,2.6461,2.5448,2.54175,4.68579,4.59078,2.3102,2.3104,2.36472,2.355,4.15838,4.06385,
Second Transpose (First Send),4.89149,4.80054,4.57602,4.61072,2.56736,2.55542,2.63267,2.62545,2.62647,2.61884,2.64695,2.6403,2.67209,2.66308,2.55571,2.55341,4.70284,4.60831,2.32037,2.32172,2.37629,2.36663,4.16909,4.07541,
Second Transpose (Packing),4.90952,4.81826,4.59225,4.63369,2.58142,2.57056,2.6448,2.63716,2.63948,2.6327,2.66966,2.65787,2.68391,2.67579,2.56969,2.5657,4.71848,4.62395,2.33144,2.33285,2.38838,2.37944,4.19988,4.09555,
Second Transpose (Start Local Transpose),4.90973,4.8185,4.59247,4.63415,2.58163,2.57073,2.64501,2.63737,2.63966,2.63316,2.66992,2.65814,2.68428,2.67598,2.57,2.56618,4.71874,4.62415,2.33166,2.33301,2.38857,2.37962,4.20015,4.09579,
Second Transpose (Start Receive),4.91444,4.82366,4.59705,4.63988,2.58575,2.5757,2.65033,2.6415,2.64412,2.63746,2.67462,2.66224,2.6879,2.67975,2.57543,2.57011,4.72326,4.62789,2.33549,2.3367,2.39289,2.38362,4.20583,4.0996,
Second Transpose (First Receive),5.30326,5.02189,4.94979,5.00019,2.61685,2.71894,2.69861,2.78012,2.73455,2.73001,2.77795,2.70129,2.69433,2.69192,2.66933,2.65733,4.89575,6.30891,2.54045,2.53875,2.43726,2.42662,4.27664,4.34059,
Second Transpose (Finished Receive),5.46437,6.48014,5.09292,6.54878,5.14651,6.31521,5.30121,6.401,5.16558,6.56623,5.14339,6.40924,5.33457,6.5684,5.31149,6.54745,5.33546,6.61964,5.14178,5.26068,5.06919,6.30766,5.29778,6.39613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47452,6.48981,5.10295,6.55894,5.15769,6.32483,5.31289,6.41021,5.17556,6.57619,5.15386,6.41969,5.3454,6.57902,5.32152,6.55749,5.34608,6.63078,5.1504,5.27007,5.07872,6.31888,5.30713,6.40562,
1D FFT X-Direction,5.47984,6.49511,5.12496,6.56466,5.1642,6.33038,5.31943,6.41485,5.18044,6.58162,5.16095,6.42458,5.3506,6.58412,5.32754,6.56213,5.3512,6.63915,5.15521,5.27473,5.08345,6.32433,5.31231,6.41004,
Run complete,5.48932,6.50427,5.13462,6.5749,5.17529,6.33959,5.3299,6.42397,5.19099,6.59236,5.17166,6.43502,5.3622,6.59474,5.33697,6.57279,5.36209,6.64955,5.16462,5.28554,5.09387,6.33444,5.32144,6.42025,

init,679.763,680.954,665.193,678.583,665.293,673.766,669.933,653.719,672.936,674.561,660.112,655.889,670.417,667.486,655.395,651.871,672.25,672.052,654.805,653.273,664.906,668.218,650.199,654.527,
1D FFT Z-Direction,0.013754,0.0261,0.005732,0.008117,0.004628,0.011532,0.006165,0.010642,0.005993,0.011941,0.006356,0.010612,0.005353,0.010712,0.006457,0.025569,0.029159,0.011241,0.02918,0.010481,0.005787,0.011979,0.005445,0.006797,
