,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.816,639.794,612.227,620.649,651.988,649.85,618.446,634.657,665.209,663.861,641.36,660.949,654.05,653.71,639.915,624.461,627.513,627.902,609.648,599.47,651.41,649.471,626.423,627.518,648.109,649.505,624.371,620.921,651.741,653.241,622.685,625.483,
1D FFT Z-Direction,0.013977,0.013127,0.01284,0.013502,0.014976,0.01349,0.014957,0.01412,0.012571,0.012859,0.014141,0.014852,0.012509,0.013389,0.013569,0.012291,0.015105,0.016051,0.013638,0.013862,0.013034,0.013515,0.013463,0.014876,0.013175,0.013135,0.01387,0.013603,0.013089,0.01362,0.011941,0.012845,
First Transpose (First Send),0.025777,0.026392,0.024073,0.025112,0.027514,0.026805,0.028543,0.027445,0.024632,0.02488,0.027451,0.029015,0.024064,0.025459,0.025728,0.024371,0.027762,0.029085,0.025764,0.025577,0.025144,0.02588,0.026525,0.028905,0.025204,0.025116,0.025797,0.027385,0.024501,0.026322,0.024374,0.024806,
First Transpose (Packing),0.050068,0.053062,0.04789,0.049358,0.053282,0.052082,0.055612,0.052851,0.048922,0.048968,0.051675,0.056662,0.047695,0.051033,0.04959,0.047948,0.055249,0.054647,0.049832,0.050793,0.048682,0.052075,0.050492,0.056526,0.048741,0.050133,0.050345,0.051882,0.04695,0.050674,0.04784,0.049504,
First Transpose (Start Local Transpose),0.050378,0.053343,0.04819,0.049617,0.053543,0.05234,0.055933,0.053145,0.049199,0.049235,0.051986,0.057028,0.047974,0.051322,0.049894,0.048245,0.055558,0.054933,0.050118,0.051094,0.049005,0.052361,0.050797,0.05684,0.049004,0.050438,0.050621,0.052152,0.047221,0.05097,0.04811,0.049799,
First Transpose (Start Receive),0.053606,0.056868,0.051343,0.052873,0.057257,0.05603,0.060249,0.056615,0.052608,0.052653,0.055292,0.06132,0.052019,0.054587,0.053614,0.051809,0.059386,0.058473,0.053504,0.054564,0.052246,0.055435,0.054163,0.061416,0.052744,0.053587,0.05413,0.055586,0.050404,0.054269,0.051406,0.053027,
First Transpose (First Receive),0.204168,0.194508,0.256462,0.309687,0.327709,0.323584,0.353467,0.349071,0.366513,0.31661,0.31359,0.325279,0.31306,0.309763,0.4258,0.379481,0.303894,0.140322,0.27875,0.260957,0.413899,0.303955,0.34881,0.373028,0.418442,0.316583,0.390225,0.407213,0.414263,0.306883,0.389996,0.319318,
First Transpose (Finished Receive),0.384628,0.36342,0.602381,0.649046,0.463649,0.45179,0.438405,0.427433,0.452361,0.444396,0.399998,0.414045,0.448535,0.438336,0.452085,0.452361,0.38469,0.398833,0.437622,0.443667,0.446496,0.436215,0.423623,0.426415,0.452274,0.441201,0.465238,0.464826,0.446603,0.439333,0.438458,0.442695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.394895,0.373385,0.61262,0.659397,0.474035,0.462479,0.450462,0.438226,0.46221,0.454355,0.410269,0.424857,0.459036,0.448425,0.46211,0.462427,0.395965,0.409076,0.448231,0.453957,0.456985,0.446114,0.433763,0.43767,0.462459,0.45151,0.475887,0.475317,0.456792,0.449104,0.448471,0.452517,
First Transpose (Send Complete),0.461279,0.560246,0.673669,0.71663,0.542966,0.531533,0.524751,0.505246,0.531679,0.523393,0.481789,0.504594,0.532391,0.521572,0.527015,0.523392,0.465405,0.475031,0.520384,0.527012,0.523465,0.512987,0.498773,0.511308,0.524975,0.511742,0.539677,0.541332,0.514982,0.514495,0.507442,0.512084,
1D FFT Y-Direction,0.459178,0.437492,0.673022,0.716093,0.539237,0.5289,0.521391,0.502396,0.528765,0.52017,0.478892,0.497042,0.529856,0.519011,0.524105,0.520757,0.463465,0.472567,0.518687,0.525146,0.520778,0.510474,0.495969,0.50822,0.522314,0.509211,0.536991,0.538768,0.51245,0.511949,0.504693,0.509372,
Second Transpose (First Send),0.515035,0.691003,0.811848,0.783585,0.606037,0.592037,0.587273,0.56501,0.595545,0.582241,0.551984,0.638105,0.685866,0.698881,0.5902,0.662732,0.519731,0.574236,0.650964,0.583263,0.584676,0.672455,0.554835,0.676118,0.578098,0.616137,0.608822,0.601063,0.590185,0.61381,0.666577,0.664411,
Second Transpose (Packing),0.563471,0.736932,0.863382,0.836924,0.667972,0.636291,0.696361,0.627642,0.780368,0.623048,0.593201,0.681743,0.727947,0.764215,0.68508,0.721164,0.569789,0.613664,0.711661,0.670078,0.642169,0.690299,0.597327,0.72524,0.618408,0.665816,0.657166,0.773288,0.669099,0.712272,0.725898,0.714755,
Second Transpose (Start Local Transpose),0.5485,0.656797,0.775838,0.822846,0.654345,0.622324,0.651489,0.614496,0.765824,0.606339,0.579293,0.665545,0.624085,0.613179,0.644758,0.608051,0.547825,0.562946,0.628127,0.633776,0.603576,0.618593,0.582013,0.62838,0.601612,0.584309,0.63936,0.759376,0.613501,0.627806,0.595902,0.623528,
Second Transpose (Start Receive),0.551945,0.660576,0.780428,0.826443,0.659416,0.625601,0.657953,0.61917,0.769682,0.609867,0.582992,0.669971,0.633489,0.616993,0.650299,0.612033,0.551644,0.566456,0.631949,0.637779,0.607441,0.623916,0.586,0.634673,0.605016,0.587617,0.64288,0.764164,0.61738,0.632593,0.599456,0.627556,
Second Transpose (First Receive),1.25079,1.3235,1.4042,1.29136,1.18013,1.25352,1.28797,1.21109,1.27296,1.21604,1.28046,1.118,1.10195,1.2345,1.19706,1.2141,1.15541,1.19002,1.31819,1.19981,1.17701,1.27087,1.28114,1.19668,1.10937,1.25748,1.44121,1.24748,1.11745,1.27781,1.28356,1.18798,
Second Transpose (Finished Receive),1.25121,1.32384,1.40452,1.29167,1.18048,1.25381,1.28839,1.21144,1.27331,1.21641,1.2808,1.11839,1.10221,1.23481,1.19745,1.2144,1.15575,1.1904,1.31858,1.20016,1.17728,1.27123,1.28146,1.19704,1.10962,1.25771,1.44152,1.24776,1.11773,1.27809,1.28382,1.18833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25538,1.32782,1.40839,1.29477,1.18447,1.25791,1.29202,1.21559,1.27747,1.22013,1.28557,1.12191,1.11734,1.23793,1.20229,1.21823,1.15938,1.19437,1.32268,1.20365,1.18083,1.27483,1.2856,1.20159,1.11352,1.26072,1.44494,1.25102,1.1206,1.28181,1.28687,1.19202,
1D FFT X-Direction,1.27571,1.34603,1.42562,1.31081,1.20353,1.27672,1.31035,1.23482,1.29645,1.23926,1.30476,1.14157,1.13415,1.2546,1.21995,1.23644,1.1774,1.21255,1.34112,1.22112,1.1982,1.29278,1.30334,1.22178,1.13306,1.27604,1.46259,1.26928,1.13641,1.29936,1.30213,1.21071,
Run complete,1.27743,1.34735,1.42971,1.31202,1.24076,1.27826,1.31222,1.23647,1.29797,1.24074,1.30629,1.14594,1.16903,1.25605,1.22173,1.2379,1.17894,1.21413,1.34291,1.22268,1.19978,1.29423,1.305,1.22581,1.13453,1.27741,1.46423,1.27106,1.13919,1.30075,1.3034,1.21427,

init,638.816,639.794,612.227,620.649,651.988,649.85,618.446,634.657,665.209,663.861,641.36,660.949,654.05,653.71,639.915,624.461,627.513,627.902,609.648,599.47,651.41,649.471,626.423,627.518,648.109,649.505,624.371,620.921,651.741,653.241,622.685,625.483,
1D FFT Z-Direction,0.02513,0.01754,0.013938,0.01433,0.019385,0.021166,0.025031,0.020081,0.014281,0.020912,0.020765,0.023112,0.013989,0.021475,0.020004,0.020356,0.017335,0.021059,0.020187,0.019378,0.015686,0.021077,0.021883,0.023555,0.015911,0.031543,0.020681,0.020982,0.013646,0.020764,0.019605,0.020437,
First Transpose (First Send),0.043333,0.03214,0.026975,0.02714,0.03475,0.03697,0.042459,0.036674,0.027976,0.038345,0.037591,0.041512,0.026673,0.038115,0.035353,0.036622,0.031744,0.037134,0.035322,0.034095,0.029701,0.037545,0.038546,0.041486,0.040607,0.047499,0.036339,0.036542,0.025698,0.036904,0.034807,0.035894,
First Transpose (Packing),0.070407,0.058394,0.051903,0.051161,0.060377,0.062292,0.070291,0.061746,0.052531,0.064605,0.063426,0.068716,0.052685,0.06421,0.059618,0.063176,0.057602,0.063268,0.060402,0.059125,0.054055,0.063705,0.064151,0.070845,0.065915,0.072638,0.060537,0.061202,0.049452,0.062239,0.05871,0.061121,
First Transpose (Start Local Transpose),0.070832,0.058755,0.05224,0.051478,0.060729,0.062624,0.070714,0.062135,0.052809,0.065001,0.063819,0.069156,0.05302,0.064599,0.059977,0.063567,0.05801,0.063672,0.060841,0.059549,0.054431,0.064103,0.064558,0.071271,0.066219,0.073058,0.061041,0.061638,0.049769,0.062645,0.05909,0.06151,
First Transpose (Start Receive),0.075351,0.062558,0.055808,0.055092,0.064753,0.066769,0.075536,0.065616,0.056255,0.068741,0.067448,0.07378,0.05633,0.067921,0.064016,0.067098,0.061485,0.067406,0.064627,0.063088,0.057991,0.068158,0.06847,0.076127,0.06966,0.077011,0.064674,0.064857,0.05291,0.065985,0.062316,0.064985,
First Transpose (First Receive),0.337497,0.286611,0.31071,0.289574,0.377886,0.328254,0.305204,0.382795,0.394695,0.304981,0.350964,0.310336,0.342663,0.294163,0.323044,0.353929,0.407143,0.308613,0.422228,0.423026,0.432353,0.331863,0.35042,0.305266,0.299091,0.2996,0.38533,0.33966,0.376415,0.311368,0.327314,0.351502,
First Transpose (Finished Receive),0.434695,0.405805,0.427323,0.426861,0.455158,0.447666,0.434159,0.409071,0.429083,0.429024,0.433904,0.442979,0.423809,0.422385,0.397995,0.407829,0.440304,0.434007,0.476519,0.477782,0.475943,0.467074,0.429797,0.439871,0.445105,0.436927,0.452754,0.456014,0.408892,0.409698,0.452681,0.455518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
