,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.601,623.952,610.211,609.61,619.512,620.97,609.464,601.736,626.72,628.118,607.149,606.828,621.983,627.786,609.037,608.261,627.118,627.075,605.394,606.176,616.521,616.383,599.435,604.216,623.497,623.073,604.232,603.798,625.712,623.494,605.303,607.309,
1D FFT Z-Direction,0.023792,0.023807,0.016042,0.016011,0.016553,0.015607,0.020144,0.016205,0.019083,0.019532,0.017558,0.020958,0.015603,0.017024,0.019713,0.016168,0.016959,0.015552,0.016213,0.015185,0.015543,0.015494,0.015452,0.016776,0.015319,0.016352,0.016465,0.01598,0.016044,0.01609,0.016322,0.016298,
First Transpose (First Send),0.676454,0.670762,0.651872,0.685747,0.66932,0.635487,0.644758,0.671771,0.710221,0.676752,0.690752,0.673523,0.678011,0.662942,0.654141,0.644826,0.65154,0.708805,0.640827,0.649067,0.690455,0.641151,0.705641,0.672892,0.655147,0.639147,0.642975,0.705188,0.708551,0.698484,0.701889,0.644755,
First Transpose (Packing),0.674466,0.669143,0.650405,0.684013,0.667784,0.633912,0.642146,0.670161,0.708802,0.675225,0.689506,0.671884,0.676134,0.661748,0.652167,0.643134,0.65019,0.707242,0.639244,0.647444,0.688784,0.639442,0.704383,0.671326,0.653558,0.637516,0.641318,0.703296,0.706817,0.696727,0.700244,0.643043,
First Transpose (Start Local Transpose),0.681891,0.675291,0.65612,0.690165,0.674491,0.639924,0.650321,0.676227,0.714412,0.680742,0.694722,0.677662,0.682086,0.667133,0.659348,0.64888,0.655678,0.712352,0.645146,0.652843,0.695049,0.645679,0.709206,0.676713,0.660704,0.642969,0.647009,0.709564,0.71294,0.702657,0.705899,0.649075,
First Transpose (Start Receive),0.687635,0.68049,0.660916,0.695507,0.679736,0.644454,0.656144,0.680913,0.719239,0.684961,0.69988,0.683066,0.688078,0.671403,0.665508,0.653681,0.661035,0.716577,0.64983,0.657055,0.700078,0.650288,0.714419,0.68138,0.665281,0.64703,0.652354,0.714928,0.718256,0.707471,0.710669,0.654966,
First Transpose (First Receive),1.45886,1.43845,1.5805,1.56529,1.43835,1.42259,1.56454,1.55529,1.47836,1.47068,1.58223,1.57853,1.45251,1.43769,1.54724,1.54747,1.48,1.46894,1.5484,1.53718,1.4564,1.45298,1.58807,1.59762,1.43021,1.41975,1.62257,1.57146,1.47997,1.47055,1.5762,1.59927,
First Transpose (Finished Receive),1.45914,1.43877,1.58079,1.56558,1.43861,1.42288,1.56486,1.55556,1.47866,1.47098,1.58246,1.57886,1.45286,1.43799,1.54753,1.5478,1.48028,1.46921,1.54871,1.53745,1.45672,1.45325,1.58843,1.59791,1.43052,1.42006,1.62288,1.57171,1.48028,1.4708,1.57646,1.59952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55847,1.53534,1.68059,1.66115,1.53648,1.5199,1.6644,1.651,1.57713,1.56742,1.68083,1.67661,1.55209,1.53383,1.64612,1.64438,1.57842,1.56526,1.64651,1.6337,1.55417,1.54991,1.68527,1.69586,1.52867,1.51601,1.72238,1.66817,1.5791,1.56718,1.67334,1.69627,
First Transpose (Send Complete),1.78309,1.74406,1.89359,1.87265,1.76265,1.72266,1.87351,1.85756,1.79442,1.7746,1.90013,1.88468,1.78418,1.7412,1.85146,1.84809,1.79193,1.78953,1.85618,1.8404,1.78051,1.75613,1.90144,1.90312,1.73495,1.71693,1.92913,1.88752,1.79541,1.77564,1.90037,1.89733,
1D FFT Y-Direction,1.56346,1.54244,1.68528,1.66723,1.54098,1.52738,1.67006,1.65766,1.58216,1.57398,1.68781,1.68437,1.5565,1.54009,1.65367,1.6504,1.58315,1.57224,1.65174,1.64005,1.56039,1.55611,1.69103,1.70076,1.53449,1.52262,1.72735,1.67457,1.5845,1.57355,1.67992,1.70087,
Second Transpose (First Send),1.78463,1.74536,1.89487,1.87362,1.76387,1.72409,1.87494,1.85885,1.79554,1.77571,1.90116,1.88623,1.78619,1.7423,1.85291,1.8495,1.79317,1.79053,1.85743,1.84198,1.7815,1.75737,1.90242,1.90441,1.73603,1.71821,1.93038,1.88851,1.79642,1.77674,1.90183,1.89865,
Second Transpose (Packing),1.81102,1.76936,1.91804,1.89923,1.78882,1.74774,1.9009,1.8854,1.81882,1.79695,1.924,1.90747,1.8103,1.76313,1.87705,1.87368,1.81656,1.81246,1.88114,1.86576,1.80394,1.77932,1.92759,1.92856,1.7587,1.74026,1.95372,1.91006,1.81795,1.79803,1.92792,1.92123,
Second Transpose (Start Local Transpose),1.81143,1.76976,1.91838,1.89954,1.78908,1.74806,1.90133,1.88573,1.81911,1.79722,1.92428,1.90776,1.81055,1.76346,1.87728,1.87415,1.81695,1.81311,1.88143,1.86606,1.80423,1.77965,1.9279,1.92929,1.75899,1.74059,1.95403,1.91041,1.81822,1.79833,1.9281,1.92156,
