,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1026.25,1044.01,1008.75,943.623,1022.84,1034.08,967.503,998.244,1050.12,1046.04,973.626,995.112,1045.77,1055.64,1011.24,991.629,985.329,998.738,931.085,948.69,1003.32,1013.63,959.599,960.05,
1D FFT Z-Direction,7.23334,7.22684,7.21492,7.21565,7.2285,7.23431,7.2197,7.21761,7.21891,7.21688,7.21973,7.21672,7.22407,7.22911,7.23089,7.22124,7.18756,7.18579,7.17731,7.17882,7.18472,7.17356,7.19025,7.18336,
First Transpose (First Send),11.329,11.5129,11.2194,11.4755,11.3352,11.5816,11.2666,11.6487,11.3033,11.538,11.3061,11.5326,11.2586,11.6355,11.2739,11.705,11.31,11.5598,11.3171,11.4711,11.2373,11.4608,11.2764,11.6149,
First Transpose (Packing),11.3502,11.5253,11.2313,11.4873,11.3549,11.5927,11.2908,11.6612,11.3164,11.5495,11.3293,11.5447,11.2764,11.6473,11.2914,11.7302,11.3437,11.576,11.3306,11.4825,11.2497,11.4728,11.2941,11.6294,
First Transpose (Start Local Transpose),7.34146,7.33303,7.26134,7.2617,7.33897,7.34011,7.29175,7.29197,7.27023,7.26852,7.27923,7.26861,7.30601,7.31236,7.38079,7.26884,7.30054,7.27377,7.23211,7.23058,7.22915,7.22049,7.32655,7.32655,
First Transpose (Start Receive),7.34953,7.34113,7.2675,7.2662,7.34673,7.34993,7.29712,7.29921,7.27571,7.27474,7.28622,7.27397,7.31511,7.31945,7.39079,7.29018,7.32447,7.29893,7.25381,7.25258,7.23423,7.22588,7.3338,7.33439,
First Transpose (First Receive),43.4457,42.7563,49.1071,47.9204,43.4757,42.7532,49.2477,47.9681,43.4038,42.7112,49.136,47.9992,43.5089,42.6623,49.3668,47.9707,43.2562,42.5515,48.8686,47.762,43.1442,42.4668,49.03,47.7525,
First Transpose (Finished Receive),43.4461,42.7568,49.1075,47.9207,43.476,42.7537,49.2481,47.9686,43.4042,42.7116,49.1364,47.9995,43.5092,42.6627,49.3673,47.971,43.2566,42.5521,48.869,47.7624,43.1446,42.4672,49.0303,47.7528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.447,46.4935,53.1115,51.659,47.4773,46.4945,53.2528,51.7101,47.4058,46.4476,53.134,51.7324,47.5085,46.4086,53.3641,51.7125,47.2382,46.2761,52.8443,51.4818,47.1255,46.1891,53.0042,51.4768,
First Transpose (Send Complete),59.9815,56.3625,65.6586,61.7209,60.1054,56.7233,65.8671,61.8043,60.1099,56.3887,65.5584,61.7141,60.1899,56.5907,66.1349,61.747,59.8373,56.2312,65.2668,61.7091,59.454,56.1651,65.6746,61.4141,
1D FFT Y-Direction,59.9795,56.3539,65.6569,61.7106,60.1036,56.7131,65.8653,61.7928,60.1078,56.383,65.5558,61.7051,60.1883,56.5842,66.1326,61.7386,59.8345,56.2211,65.2648,61.6967,59.4521,56.159,65.6729,61.3906,
Second Transpose (First Send),60.6792,57.0004,66.3509,62.3548,60.8,57.3613,66.5579,62.4441,60.7994,57.021,66.2516,62.3469,60.8829,57.2321,66.8331,62.3777,60.5343,56.8691,65.9532,62.3371,60.1437,56.7919,66.3644,62.0488,
Second Transpose (Packing),67.5805,63.3149,73.2334,68.6556,67.7048,63.6833,73.444,68.7591,67.6804,63.3147,73.129,68.6482,67.7805,63.5419,73.7532,68.6841,67.4127,63.1757,72.7968,68.6033,66.9846,63.0664,73.2258,68.5006,
Second Transpose (Start Local Transpose),67.5816,63.3165,73.234,68.6561,67.7056,63.6845,73.4448,68.7598,67.6813,63.3154,73.1297,68.6488,67.7811,63.5432,73.754,68.6847,67.4132,63.1765,72.7974,68.604,66.9852,63.0671,73.2264,68.501,
Second Transpose (Start Receive),67.5862,63.3203,73.2386,68.6601,67.7097,63.6884,73.4485,68.7642,67.6852,63.3189,73.1348,68.6521,67.7852,63.5472,73.759,68.6887,67.4176,63.1808,72.8018,68.6076,66.9891,63.071,73.2313,68.5051,
Second Transpose (First Receive),1094.82,1062.93,1075.86,1049.82,1055.97,1063.07,1056.03,1063.1,1055.89,1062.76,1076.11,1062.44,1075.87,1062.47,1075.83,1050.27,1055.17,1049.08,1075.81,1049.73,1055.42,1049.63,1075.77,1049.76,
Second Transpose (Finished Receive),1094.82,1062.93,1075.86,1049.82,1055.97,1063.07,1056.03,1063.1,1055.89,1062.76,1076.11,1062.45,1075.87,1062.47,1075.83,1050.27,1055.17,1049.08,1075.81,1049.74,1055.43,1049.63,1075.77,1049.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1094.84,1062.96,1075.88,1049.84,1055.99,1063.09,1056.16,1063.22,1056.02,1062.78,1076.13,1062.46,1075.89,1062.49,1075.85,1050.29,1055.2,1049.1,1075.83,1049.98,1055.45,1049.65,1075.79,1049.78,
1D FFT X-Direction,1114.69,1074.23,1095.25,1061.03,1075.58,1074.22,1075.64,1074.65,1075.78,1074.15,1095.95,1073.98,1095.54,1073.83,1095.4,1061.62,1067.55,1061.28,1088.22,1062.28,1067.62,1061.91,1088,1062.42,
Run complete,1114.7,1074.23,1095.25,1061.03,1075.59,1074.22,1076.18,1074.65,1075.79,1074.15,1095.95,1073.98,1095.54,1073.83,1095.4,1061.62,1067.55,1061.28,1088.22,1063.06,1067.62,1061.91,1088,1062.42,

init,1026.25,1044.01,1008.75,943.623,1022.84,1034.08,967.503,998.244,1050.12,1046.04,973.626,995.112,1045.77,1055.64,1011.24,991.629,985.329,998.738,931.085,948.69,1003.32,1013.63,959.599,960.05,
1D FFT Z-Direction,7.22946,7.21565,7.22104,7.22074,7.21759,7.22913,7.23022,7.24312,7.2318,7.22536,7.2254,7.22598,7.22232,7.2307,7.22136,7.22308,7.1766,7.18769,7.17714,7.19439,7.17807,7.18321,7.18007,7.1872,
First Transpose (First Send),11.3104,11.4934,11.2322,11.5417,11.2884,11.5533,11.2498,11.6873,11.3693,11.5436,11.2849,11.5496,11.2361,11.6199,11.298,11.6304,11.2913,11.4825,11.2951,11.556,11.2524,11.4893,11.2899,11.6021,
First Transpose (Packing),11.3241,11.5203,11.2455,11.5528,11.3004,11.5628,11.2686,11.7051,11.391,11.5545,11.3088,11.6461,11.2487,11.6369,11.3217,11.643,11.3172,11.4951,11.3202,11.5819,11.2641,11.5005,11.3148,11.6149,
First Transpose (Start Local Transpose),7.27686,7.26803,7.27619,7.26721,7.26536,7.27686,7.33187,7.37622,7.33711,7.30582,7.31436,7.30751,7.29874,7.30245,7.31148,7.30412,7.30429,7.29967,7.28833,7.33747,7.21896,7.33837,7.34215,7.33822,
First Transpose (Start Receive),7.2828,7.27375,7.28226,7.27236,7.27075,7.28329,7.33944,7.38791,7.34501,7.31392,7.3219,7.31384,7.30446,7.30849,7.31982,7.31042,7.3106,7.30582,7.29424,7.34691,7.22497,7.34444,7.34838,7.34423,
First Transpose (First Receive),43.4327,42.7367,49.202,47.89,43.4006,42.7143,49.3364,47.9604,43.4444,42.8139,49.2414,47.975,43.4961,42.6324,49.2538,47.965,43.1469,42.525,48.9758,47.7461,43.1505,42.488,48.9968,47.7282,
First Transpose (Finished Receive),43.4332,42.7372,49.2024,47.8904,43.401,42.7149,49.3367,47.9608,43.4448,42.8143,49.2418,47.9753,43.4964,42.6328,49.2543,47.9654,43.1472,42.5255,48.9762,47.7464,43.1509,42.4883,48.9972,47.7286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.4347,46.4748,53.1964,51.6323,47.3991,46.4553,53.3305,51.7054,47.4422,46.5469,53.2416,51.715,47.4941,46.3792,53.2531,51.7051,47.125,46.2411,52.9541,51.4676,47.1402,46.2091,52.9737,51.4504,
First Transpose (Send Complete),59.9257,56.2281,65.8315,61.8237,60.0034,56.5354,66.0166,61.7137,60.1225,56.5649,65.7082,61.6847,60.5349,56.5413,65.9258,61.6396,59.7366,56.2333,65.3336,61.6166,59.5526,56.1066,65.4551,61.4346,
1D FFT Y-Direction,59.9231,56.2199,65.8295,61.8135,60.0019,56.529,66.0146,61.6965,60.1207,56.5589,65.7061,61.676,60.5331,56.5355,65.9235,61.6312,59.7343,56.2274,65.3315,61.5998,59.5504,56.0988,65.4532,61.426,
Second Transpose (First Send),60.62,56.8665,66.5217,62.4579,60.694,57.1708,66.7108,62.3566,60.8187,57.2003,66.4025,62.3198,61.2271,57.1775,66.6195,62.2708,60.4247,56.8631,66.02,62.2488,60.2408,56.7338,66.1422,62.0648,
Second Transpose (Packing),67.5162,63.1721,73.3992,68.7948,67.5705,63.4704,73.5973,68.6888,67.7192,63.4927,73.2849,68.6217,68.123,63.4712,73.5103,68.5734,67.2752,63.1303,72.8634,68.5367,67.0828,63.002,72.9795,68.3399,
Second Transpose (Start Local Transpose),67.517,63.173,73.3999,68.7953,67.5712,63.4707,73.5982,68.6893,67.7208,63.4931,73.2858,68.6221,68.1235,63.4717,73.5111,68.5738,67.2757,63.1307,72.864,68.5371,67.0835,63.0024,72.9802,68.3402,
Second Transpose (Start Receive),67.5223,63.1778,73.4039,68.799,67.575,63.4741,73.6024,68.6938,67.7248,63.4971,73.2903,68.626,68.1273,63.4749,73.5152,68.5774,67.2801,63.134,72.8675,68.541,67.0871,63.0055,72.9842,68.3444,
Second Transpose (First Receive),1056.67,1063.47,1056.47,1063.49,1076.45,1062.79,1076.16,1063.47,1076.52,1050.71,1076.19,1050.67,1056.01,1049.31,1076.25,1063.35,1076.12,1063.52,1054.47,1062.33,1055.88,1063.49,1055.61,1063.02,
Second Transpose (Finished Receive),1056.67,1063.47,1056.47,1063.49,1076.45,1062.8,1076.16,1063.47,1076.52,1050.71,1076.19,1050.68,1056.01,1049.31,1076.25,1063.35,1076.12,1063.52,1054.47,1062.33,1055.89,1063.49,1055.61,1063.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1056.8,1063.61,1056.64,1063.51,1076.47,1062.81,1076.18,1063.49,1076.55,1050.73,1076.21,1050.8,1056.04,1049.33,1076.38,1063.37,1076.25,1063.64,1054.49,1062.35,1055.9,1063.51,1055.63,1063.15,
1D FFT X-Direction,1076.68,1074.93,1075.99,1074.7,1096.03,1073.9,1095.68,1074.92,1096.25,1062.11,1095.94,1062.14,1075.8,1060.69,1095.86,1074.61,1088.61,1075.91,1066.92,1074.61,1068.27,1075.68,1067.84,1075.79,
Run complete,1076.68,1074.94,1076.47,1074.7,1096.03,1073.9,1095.68,1074.92,1096.25,1062.11,1095.95,1063.48,1075.8,1060.69,1095.87,1074.61,1088.62,1075.92,1066.92,1074.61,1068.28,1075.68,1067.84,1075.79,

init,1026.25,1044.01,1008.75,943.623,1022.84,1034.08,967.503,998.244,1050.12,1046.04,973.626,995.112,1045.77,1055.64,1011.24,991.629,985.329,998.738,931.085,948.69,1003.32,1013.63,959.599,960.05,
1D FFT Z-Direction,7.238,7.22798,7.22257,7.22135,7.21764,7.22189,7.2183,7.22125,7.21749,7.21711,7.23044,7.22381,7.22286,7.21876,7.23046,7.21675,7.18643,7.18358,7.17642,7.17393,7.17526,7.1757,7.17864,7.18444,
First Transpose (First Send),11.3265,11.5225,11.2256,11.5433,11.2926,11.5551,11.294,11.6552,11.2882,11.5362,11.2535,11.6114,11.2185,11.5935,11.3001,11.7464,11.3362,11.4933,11.2728,11.4536,11.2128,11.4817,11.2372,11.6176,
First Transpose (Packing),11.3488,11.5347,11.2392,11.5545,11.3043,11.5668,11.3057,11.6676,11.3184,11.5474,11.2654,11.6241,11.2305,11.604,11.3167,11.7707,11.3593,11.5094,11.2968,11.4642,11.2372,11.4918,11.2501,11.6321,
First Transpose (Start Local Transpose),7.34689,7.34667,7.27916,7.27659,7.31468,7.3097,7.32177,7.31545,7.2851,7.28457,7.35526,7.35174,7.2687,7.26933,7.35741,7.27065,7.31805,7.32532,7.23423,7.2316,7.2391,7.24195,7.24437,7.30884,
First Transpose (Start Receive),7.35487,7.35391,7.30078,7.28151,7.32051,7.31563,7.32679,7.32281,7.29105,7.29077,7.36328,7.35985,7.27441,7.27429,7.36719,7.27557,7.32657,7.33542,7.25522,7.25346,7.261,7.264,7.24932,7.31789,
First Transpose (First Receive),43.4312,42.7545,49.1794,47.9292,43.3977,42.6936,49.2711,47.9876,43.421,42.7077,49.2594,47.9492,43.4573,42.6087,49.2929,48.0755,43.1706,42.6143,48.8376,47.7169,43.171,42.441,49.0243,47.7176,
First Transpose (Finished Receive),43.4316,42.7549,49.1798,47.9296,43.3981,42.6941,49.2714,47.9881,43.4213,42.708,49.2599,47.9495,43.4576,42.6091,49.2933,48.076,43.171,42.6147,48.838,47.7172,43.1714,42.4414,49.0246,47.718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.4298,46.49,53.1789,51.669,47.3994,46.434,53.2674,51.7307,47.4238,46.4455,53.26,51.6901,47.4558,46.3567,53.2907,51.8318,47.1534,46.4056,52.8113,51.4361,47.1438,46.164,53.0007,51.442,
First Transpose (Send Complete),60.1502,56.3744,65.721,61.615,59.8753,56.686,65.9947,61.6656,60.0623,56.3722,66.0355,61.7604,59.904,56.5835,65.8584,62.0438,59.7169,56.5072,65.2642,61.5832,59.5968,56.0416,65.4151,61.3834,
1D FFT Y-Direction,60.1479,56.3666,65.7192,61.6051,59.8735,56.6799,65.9928,61.6498,60.0603,56.3666,66.0333,61.7434,59.9019,56.5783,65.8553,62.0181,59.7152,56.4984,65.2625,61.5673,59.5944,56.0355,65.4133,61.365,
Second Transpose (First Send),60.8446,57.0156,66.4127,62.25,60.5658,57.321,66.6873,62.3065,60.7521,57.0054,66.7287,62.3976,60.5952,57.2198,66.5615,62.6793,60.4113,57.1404,65.951,62.2112,60.2847,56.6677,66.0998,62.0183,
Second Transpose (Packing),67.7516,63.335,73.291,68.5498,67.4422,63.6176,73.5644,68.6387,67.64,63.2982,73.6121,68.7232,67.4682,63.5105,73.4726,69.033,67.2773,63.4322,72.7944,68.4886,67.1273,62.9355,72.9343,68.3028,
Second Transpose (Start Local Transpose),67.7525,63.3367,73.2917,68.5505,67.4429,63.6181,73.5652,68.6394,67.6408,63.2987,73.6129,68.7245,67.4688,63.511,73.4736,69.0334,67.278,63.4327,72.7949,68.4891,67.128,62.9358,72.9349,68.3041,
Second Transpose (Start Receive),67.7568,63.3405,73.2957,68.5545,67.4472,63.6224,73.5691,68.6446,67.6448,63.3044,73.6179,68.7283,67.4731,63.5142,73.4781,69.037,67.2818,63.4365,72.799,68.4929,67.1314,62.9388,72.9386,68.3083,
