,0,1,2,3,4,5,6,7,
init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.004176,0.004063,0.003505,0.003744,0.003848,0.004143,0.005544,0.003833,
First Transpose (First Send),0.109553,0.108252,0.107166,0.112917,0.110966,0.108084,0.110584,0.108308,
First Transpose (Packing),0.108693,0.107474,0.106457,0.112139,0.109993,0.107455,0.109548,0.107543,
First Transpose (Start Local Transpose),0.111582,0.110274,0.109414,0.11497,0.113336,0.110876,0.112864,0.110331,
First Transpose (Start Receive),0.115496,0.114629,0.113259,0.119099,0.117937,0.115633,0.117797,0.11413,
First Transpose (First Receive),0.505638,0.502535,0.600601,0.567768,0.506594,0.503391,0.569002,0.564158,
First Transpose (Finished Receive),0.505851,0.502751,0.600846,0.567973,0.506765,0.503581,0.56925,0.564352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.572146,0.555734,0.656146,0.621373,0.562057,0.556538,0.624535,0.618266,
First Transpose (Send Complete),0.675971,0.661198,0.76098,0.734008,0.66498,0.665449,0.730026,0.72326,
1D FFT Y-Direction,0.575718,0.560631,0.660259,0.625383,0.566252,0.561231,0.629417,0.623362,
Second Transpose (First Send),0.676686,0.66175,0.761757,0.734738,0.665755,0.6661,0.731108,0.724006,
Second Transpose (Packing),0.680318,0.665417,0.765587,0.738396,0.669764,0.66993,0.735511,0.728036,
Second Transpose (Start Local Transpose),0.680554,0.665603,0.765782,0.738562,0.669987,0.670101,0.73572,0.728269,
Second Transpose (Start Receive),0.683727,0.669148,0.769017,0.741804,0.673312,0.673582,0.740345,0.731777,
Second Transpose (First Receive),4.52837,1.22788,3.68432,1.37512,1.28407,1.77318,1.38386,1.40346,
Second Transpose (Finished Receive),5.16875,8.32404,5.21766,8.33772,8.46549,5.25548,8.5261,5.19127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.24062,8.37815,5.2721,8.39287,8.50359,5.31803,8.58142,5.31474,
1D FFT X-Direction,7.54402,8.38369,7.6326,8.39814,8.51129,7.35074,8.58762,7.72535,
Run complete,7.63893,8.48302,7.7284,8.50515,8.61055,7.44823,8.68501,7.82031,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.015546,0.011861,0.004593,0.004495,0.004842,0.013949,0.007556,0.01525,
First Transpose (First Send),0.119999,0.116892,0.1092,0.120642,0.110382,0.122233,0.112581,0.118379,
First Transpose (Packing),0.11767,0.115291,0.108178,0.119792,0.108894,0.119814,0.111147,0.11655,
First Transpose (Start Local Transpose),0.124857,0.120761,0.111643,0.122918,0.113756,0.126201,0.115938,0.122428,
First Transpose (Start Receive),0.134299,0.127858,0.116509,0.127015,0.118532,0.133738,0.120897,0.130754,
First Transpose (First Receive),0.52914,0.518659,0.622915,0.569673,0.521663,0.520068,0.582126,0.575263,
First Transpose (Finished Receive),0.529464,0.518926,0.623139,0.56992,0.521957,0.520344,0.582396,0.575509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.586571,0.571979,0.679012,0.623749,0.576933,0.574765,0.638469,0.629337,
First Transpose (Send Complete),0.69426,0.680844,0.783635,0.739039,0.683978,0.682347,0.742696,0.73697,
1D FFT Y-Direction,0.593297,0.578821,0.682992,0.628697,0.582419,0.580581,0.643667,0.635984,
Second Transpose (First Send),0.695592,0.681726,0.784391,0.739796,0.68529,0.683506,0.743798,0.738343,
Second Transpose (Packing),0.701678,0.687423,0.788369,0.743506,0.689736,0.688923,0.748174,0.744453,
Second Transpose (Start Local Transpose),0.702039,0.687705,0.788524,0.743765,0.690035,0.689156,0.748388,0.744723,
Second Transpose (Start Receive),0.706044,0.692361,0.791931,0.747795,0.694323,0.693904,0.75329,0.749543,
Second Transpose (First Receive),5.05311,2.6788,4.36448,2.8926,1.15079,1.34892,1.36262,1.36919,
Second Transpose (Finished Receive),5.06345,5.19441,5.36264,5.3565,8.64418,8.55209,8.70416,8.66251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.13593,5.24949,5.46207,5.41647,8.69797,8.6089,8.75916,8.71609,
1D FFT X-Direction,7.52214,7.59229,7.75745,7.6218,8.70531,8.61699,8.76518,8.72373,
Run complete,7.61819,7.68808,7.85183,7.72386,8.80454,8.71918,8.86611,8.82178,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.01321,0.00488,0.003899,0.003856,0.00412,0.004942,0.005406,0.004285,
First Transpose (First Send),0.116654,0.11246,0.107275,0.114679,0.107819,0.11037,0.110807,0.107816,
First Transpose (Packing),0.114794,0.11162,0.10653,0.11374,0.10695,0.109575,0.109685,0.106976,
First Transpose (Start Local Transpose),0.121324,0.115084,0.109596,0.116887,0.110188,0.112856,0.113916,0.110159,
First Transpose (Start Receive),0.129655,0.119663,0.113906,0.120739,0.114715,0.117532,0.118756,0.114425,
First Transpose (First Receive),0.520484,0.517504,0.610901,0.565265,0.506276,0.503342,0.571447,0.565699,
First Transpose (Finished Receive),0.520779,0.51774,0.611085,0.565492,0.506515,0.503554,0.571705,0.565907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57625,0.570852,0.667229,0.618948,0.560999,0.556282,0.627215,0.619555,
First Transpose (Send Complete),0.683904,0.679482,0.77092,0.731165,0.66515,0.662559,0.731727,0.723499,
1D FFT Y-Direction,0.583091,0.57686,0.670886,0.623542,0.56512,0.561388,0.632382,0.624541,
Second Transpose (First Send),0.684961,0.680252,0.77171,0.731937,0.665947,0.663354,0.73267,0.724382,
Second Transpose (Packing),0.690278,0.684435,0.775814,0.735633,0.669707,0.667435,0.737079,0.728133,
Second Transpose (Start Local Transpose),0.690509,0.684597,0.775992,0.735812,0.669942,0.667631,0.73729,0.728401,
Second Transpose (Start Receive),0.694264,0.688881,0.780089,0.739912,0.673137,0.671253,0.741394,0.731727,
Second Transpose (First Receive),1.31462,1.23063,2.08783,4.75581,1.51416,1.16062,1.47443,1.23202,
Second Transpose (Finished Receive),5.69744,5.19904,5.47243,5.3186,8.61866,8.48678,8.67383,8.51778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.83215,5.23401,5.58363,5.39388,8.67288,8.54258,8.72774,8.57213,
1D FFT X-Direction,7.67937,7.44078,7.76695,7.68657,8.67778,8.54827,8.7334,8.57752,
Run complete,7.77741,7.53805,7.86271,7.79351,8.777,8.64819,8.83263,8.67625,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.01178,0.004125,0.003729,0.0039,0.004036,0.004071,0.00501,0.004055,
First Transpose (First Send),0.118184,0.109145,0.109906,0.114771,0.108976,0.109455,0.110071,0.107808,
First Transpose (Packing),0.116406,0.108268,0.109128,0.113882,0.108169,0.108813,0.109018,0.10696,
First Transpose (Start Local Transpose),0.121801,0.111642,0.112248,0.117028,0.111769,0.111616,0.112685,0.109972,
First Transpose (Start Receive),0.129848,0.115732,0.116827,0.120859,0.116148,0.115452,0.117812,0.113869,
First Transpose (First Receive),0.51943,0.513594,0.610241,0.568424,0.507132,0.503408,0.567461,0.561422,
First Transpose (Finished Receive),0.519755,0.513802,0.610448,0.568642,0.507378,0.503632,0.567743,0.561633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.575504,0.567544,0.665733,0.622237,0.561617,0.557506,0.622509,0.615171,
First Transpose (Send Complete),0.680265,0.672992,0.771414,0.740059,0.66621,0.663359,0.728857,0.719407,
1D FFT Y-Direction,0.581589,0.572698,0.670132,0.627412,0.565771,0.562131,0.627663,0.619697,
Second Transpose (First Send),0.681422,0.673981,0.772168,0.740806,0.666803,0.664082,0.729893,0.72026,
Second Transpose (Packing),0.686717,0.677853,0.775949,0.74444,0.670875,0.667805,0.734567,0.723698,
Second Transpose (Start Local Transpose),0.687117,0.678039,0.776166,0.744623,0.671041,0.667982,0.734783,0.723858,
Second Transpose (Start Receive),0.691225,0.682104,0.779648,0.747875,0.674425,0.671319,0.73884,0.727072,
Second Transpose (First Receive),4.904,1.30786,2.42534,1.3277,1.30508,1.90094,1.24752,3.86255,
Second Transpose (Finished Receive),5.14709,8.20954,5.18775,8.24121,8.45211,5.03742,8.50449,5.0682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.28421,8.26398,5.24386,8.27384,8.50646,5.0907,8.55914,5.12397,
1D FFT X-Direction,7.6827,8.26939,7.67451,8.27864,8.51154,7.11313,8.56728,7.53164,
Run complete,7.77692,8.36676,7.76823,8.38363,8.6102,7.21047,8.66502,7.62796,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.012217,0.004648,0.005458,0.004072,0.00349,0.004107,0.007353,0.003855,
First Transpose (First Send),0.116574,0.11049,0.108785,0.117469,0.109272,0.107278,0.110406,0.109289,
First Transpose (Packing),0.114735,0.109668,0.107815,0.116638,0.108529,0.106579,0.108456,0.108528,
First Transpose (Start Local Transpose),0.121165,0.112365,0.111913,0.119935,0.111351,0.109394,0.114229,0.111274,
First Transpose (Start Receive),0.129096,0.116223,0.116496,0.12375,0.115565,0.113396,0.120238,0.115199,
First Transpose (First Receive),0.518229,0.512276,0.614537,0.569535,0.500946,0.500985,0.570523,0.563346,
First Transpose (Finished Receive),0.518531,0.512498,0.614793,0.569737,0.501187,0.501204,0.570763,0.563533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.575315,0.566112,0.670455,0.624403,0.555985,0.554271,0.626663,0.616028,
First Transpose (Send Complete),0.683652,0.673353,0.776388,0.738515,0.661638,0.660362,0.734604,0.722415,
1D FFT Y-Direction,0.582592,0.571898,0.674541,0.628943,0.560766,0.558723,0.63229,0.620401,
Second Transpose (First Send),0.68473,0.674111,0.777211,0.739319,0.662408,0.661032,0.735709,0.723142,
Second Transpose (Packing),0.690453,0.678309,0.781599,0.743164,0.665965,0.664833,0.740491,0.726731,
Second Transpose (Start Local Transpose),0.690803,0.678478,0.781968,0.743358,0.66613,0.665058,0.740815,0.726981,
Second Transpose (Start Receive),0.694705,0.682028,0.785305,0.746845,0.669816,0.66847,0.745699,0.730424,
Second Transpose (First Receive),1.28729,1.65339,1.37158,1.80138,5.35772,1.2003,4.84413,1.59085,
Second Transpose (Finished Receive),8.60006,5.27118,8.64669,5.41392,5.3696,8.17537,5.25303,8.24047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.65431,5.32414,8.70079,5.4761,5.44249,8.22917,5.33898,8.27226,
1D FFT X-Direction,8.66204,7.29977,8.70973,7.61647,7.77029,8.23492,7.71247,8.2774,
Run complete,8.75912,7.39736,8.80988,7.72403,7.86475,8.33461,7.80804,8.37637,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.011642,0.004297,0.005833,0.005361,0.004776,0.004311,0.006078,0.003762,
First Transpose (First Send),0.117752,0.113353,0.110241,0.120572,0.110034,0.110808,0.109333,0.108325,
First Transpose (Packing),0.115585,0.112365,0.10904,0.119375,0.108708,0.109991,0.108375,0.107419,
First Transpose (Start Local Transpose),0.121688,0.11585,0.113351,0.123366,0.112898,0.113034,0.112086,0.110741,
First Transpose (Start Receive),0.141506,0.119712,0.11801,0.128229,0.117082,0.116638,0.11698,0.114306,
First Transpose (First Receive),0.528515,0.525992,0.613539,0.571441,0.506655,0.503259,0.569306,0.563846,
First Transpose (Finished Receive),0.528868,0.526236,0.613776,0.571686,0.506884,0.503494,0.569539,0.564049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584186,0.579587,0.669902,0.626475,0.56149,0.55691,0.625999,0.617911,
First Transpose (Send Complete),0.690748,0.684367,0.773806,0.742314,0.666198,0.661271,0.733064,0.723544,
1D FFT Y-Direction,0.590043,0.585148,0.67413,0.632826,0.566207,0.561238,0.631352,0.622779,
Second Transpose (First Send),0.691753,0.68523,0.77467,0.743157,0.667351,0.662082,0.734178,0.724253,
Second Transpose (Packing),0.697637,0.689347,0.779879,0.747961,0.671606,0.666087,0.738184,0.727974,
Second Transpose (Start Local Transpose),0.698051,0.68951,0.780213,0.748257,0.671854,0.666304,0.738393,0.728214,
Second Transpose (Start Receive),0.701881,0.692831,0.784025,0.751617,0.675358,0.669576,0.742696,0.731576,
Second Transpose (First Receive),5.06578,1.28246,4.41538,1.39916,1.40736,1.12656,1.31659,2.30551,
Second Transpose (Finished Receive),5.07624,8.22654,5.23287,8.28209,8.4482,5.05024,8.57079,5.17761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.18582,8.27984,5.35148,8.33664,8.50223,5.11769,8.62487,5.2706,
1D FFT X-Direction,7.56797,8.28745,7.70996,8.34192,8.50976,7.32653,8.63437,7.63465,
Run complete,7.66431,8.38639,7.80716,8.45101,8.60938,7.42247,8.73157,7.72898,

init,589.402,587.214,569.578,573.281,588.288,587.473,569.537,568.109,
1D FFT Z-Direction,0.013416,0.004248,0.005236,0.003905,0.004444,0.004093,0.006114,0.004555,
First Transpose (First Send),0.117803,0.110195,0.109646,0.116224,0.109445,0.110981,0.111218,0.108455,
First Transpose (Packing),0.116011,0.10914,0.108583,0.115372,0.108239,0.110178,0.109913,0.107655,
First Transpose (Start Local Transpose),0.121622,0.112555,0.112435,0.11812,0.11209,0.113088,0.114762,0.110575,
First Transpose (Start Receive),0.129106,0.116596,0.116974,0.122245,0.116672,0.116985,0.119767,0.115074,
First Transpose (First Receive),0.518347,0.510175,0.612941,0.565486,0.505388,0.508338,0.572577,0.564382,
First Transpose (Finished Receive),0.518646,0.510377,0.613213,0.565737,0.505625,0.508532,0.572879,0.564578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57447,0.564155,0.668879,0.61954,0.560051,0.561706,0.629237,0.617965,
First Transpose (Send Complete),0.681325,0.668856,0.775256,0.735516,0.665533,0.666536,0.732187,0.721196,
1D FFT Y-Direction,0.58038,0.569334,0.673106,0.624442,0.56636,0.565481,0.634865,0.623039,
Second Transpose (First Send),0.68236,0.669576,0.776322,0.736374,0.666946,0.667168,0.733341,0.722015,
Second Transpose (Packing),0.687801,0.673795,0.78075,0.740742,0.670949,0.671401,0.737643,0.725855,
Second Transpose (Start Local Transpose),0.688164,0.674064,0.781069,0.740966,0.671236,0.671622,0.737972,0.726213,
Second Transpose (Start Receive),0.691921,0.678028,0.784755,0.744535,0.675101,0.675299,0.742657,0.730017,
Second Transpose (First Receive),4.98478,1.69984,4.17839,2.76461,1.14039,1.15017,1.26818,1.30448,
