,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.113,647.079,627.467,627.514,633.959,633.912,617.194,622.167,637.522,640.19,622.152,618.703,626.175,623.706,611.159,623.562,631.949,631.975,617.761,614.122,643.493,642.771,622.206,621.98,625.533,629.945,619.355,620.838,630.853,630.603,618.307,613.363,
1D FFT Z-Direction,0.004823,0.006439,0.00703,0.006222,0.005039,0.004409,0.005256,0.005264,0.004802,0.004562,0.004654,0.004402,0.004981,0.005235,0.004895,0.004919,0.005696,0.005681,0.006055,0.005678,0.005279,0.005684,0.005849,0.005887,0.005085,0.005925,0.005032,0.004969,0.005518,0.005149,0.006491,0.004961,
First Transpose (First Send),0.025016,0.026389,0.027006,0.027582,0.025411,0.024729,0.024888,0.025137,0.025338,0.025239,0.024892,0.023936,0.025223,0.026101,0.02517,0.025368,0.02704,0.026482,0.02624,0.026709,0.025751,0.025915,0.026036,0.02616,0.025893,0.027781,0.0254,0.024582,0.025522,0.025337,0.026646,0.024675,
First Transpose (Packing),0.023524,0.024945,0.025172,0.026093,0.023935,0.023401,0.023892,0.023815,0.024266,0.024175,0.023627,0.022943,0.02391,0.024166,0.02424,0.024445,0.025862,0.025038,0.024672,0.025395,0.02453,0.02452,0.02487,0.02476,0.024696,0.025747,0.023845,0.023327,0.024381,0.024199,0.025043,0.02368,
First Transpose (Start Local Transpose),0.029065,0.030398,0.030908,0.031889,0.03019,0.028806,0.028662,0.02907,0.030004,0.030096,0.029127,0.028377,0.029426,0.030605,0.029105,0.02953,0.031489,0.030392,0.030342,0.031167,0.030273,0.030976,0.029992,0.03,0.031252,0.032343,0.03026,0.029018,0.029306,0.029883,0.030855,0.028914,
First Transpose (Start Receive),0.033166,0.034796,0.035586,0.035742,0.034315,0.032519,0.032221,0.032901,0.034279,0.034069,0.032509,0.031961,0.033892,0.034172,0.032882,0.033188,0.035884,0.034201,0.033848,0.0348,0.034504,0.035082,0.033551,0.033566,0.035783,0.036224,0.033667,0.03291,0.034088,0.033644,0.035356,0.033124,
First Transpose (First Receive),24.0896,22.0186,21.6085,21.5917,22.7555,21.729,21.7453,21.7665,22.7174,21.9756,21.7711,21.6395,22.4751,21.5577,21.4764,21.6582,22.3274,21.9436,21.6077,21.3089,22.7394,21.6428,21.6382,21.4385,22.212,21.674,21.3618,21.6841,22.7869,21.7851,21.3952,21.2317,
First Transpose (Finished Receive),24.0907,22.019,21.609,21.5921,22.7558,21.7293,21.7458,21.7669,22.7177,21.976,21.7715,21.6399,22.4755,21.5582,21.4768,21.6586,22.3278,21.9442,21.6081,21.3093,22.7397,21.6432,21.6386,21.439,22.2125,21.6745,21.3621,21.6844,22.7874,21.7855,21.3957,21.2321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
