,0,1,2,3,4,5,6,7,
init,1112.98,1123.59,1056.49,1084.71,1144.34,1133.15,1101.48,1075.49,
1D FFT Z-Direction,5.41553,5.40677,5.40885,5.41494,5.41022,5.41668,5.40617,5.41371,
First Transpose (First Send),7.01467,7.1363,7.13098,7.40185,7.08609,7.13395,7.04854,7.37686,
First Transpose (Packing),9.9133,10.2375,10.3829,10.366,10.0087,10.2919,10.2573,10.201,
First Transpose (Start Local Transpose),5.58203,5.46636,5.4906,5.57898,5.51956,5.52413,5.52927,5.52912,
First Transpose (Start Receive),5.58736,5.47063,5.51229,5.58429,5.52484,5.52908,5.53482,5.53404,
First Transpose (First Receive),584.819,579.524,592.298,595.258,597.099,591.42,596.045,593.942,
First Transpose (Finished Receive),595.59,595.767,683.886,597.602,599.113,599.156,685.421,598.731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),597.329,598.532,685.327,599.583,602.152,601.322,686.861,601.234,
First Transpose (Send Complete),677.293,682.518,769.191,683.885,682.482,684.283,770.539,685.42,
1D FFT Y-Direction,677.285,682.515,769.188,682.909,682.48,684.281,770.536,685.178,
Second Transpose (First Send),680.654,685.284,771.958,686.643,685.839,687.046,773.304,688.18,
Second Transpose (Packing),680.658,685.288,771.963,686.646,685.843,687.051,773.308,688.183,
Second Transpose (Start Local Transpose),680.659,685.288,771.963,686.647,685.844,687.051,773.309,688.184,
Second Transpose (Start Receive),680.662,685.293,771.968,686.653,685.848,687.055,773.313,688.187,
Second Transpose (First Receive),1877.37,1753.45,1705.96,1805.66,1597.93,1717.13,2175.4,1692.3,
Second Transpose (Finished Receive),1877.37,1753.45,1705.96,1805.66,1597.93,1717.13,2175.4,1692.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1877.39,1753.47,1705.99,1805.69,1597.95,1717.15,2175.43,1692.36,
1D FFT X-Direction,1884.06,1763.51,1716.05,1814.65,1604.6,1726.84,2185.13,1702.31,
Run complete,1884.06,1763.51,2175.22,1814.65,1874.45,1748.98,2185.13,1804.53,

init,1112.98,1123.59,1056.49,1084.71,1144.34,1133.15,1101.48,1075.49,
1D FFT Z-Direction,5.41368,5.41465,5.41017,5.40951,5.45529,5.42102,5.42089,5.42077,
First Transpose (First Send),7.00096,7.16658,7.09313,7.34024,7.19881,7.08201,7.07125,7.34097,
First Transpose (Packing),9.91912,10.7403,10.35,10.3403,10.0687,10.2429,10.2764,10.2762,
First Transpose (Start Local Transpose),5.56674,5.57102,5.56949,5.57109,5.58402,5.49595,5.50061,5.49451,
First Transpose (Start Receive),5.57207,5.5757,5.57525,5.57624,5.5927,5.50079,5.50693,5.49922,
First Transpose (First Receive),599.074,596.685,594.163,590.26,619.413,620.12,613.699,609.724,
First Transpose (Finished Receive),684.82,684.897,598.839,599.982,703.823,703.693,617.36,620.587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),686.507,686.34,600.28,602.72,705.512,705.134,618.8,622.739,
First Transpose (Send Complete),766.641,770.279,684.899,686.342,785.353,788.296,703.82,706.883,
1D FFT Y-Direction,766.639,770.277,684.118,686.335,785.351,788.293,703.225,706.877,
Second Transpose (First Send),770.001,773.044,687.659,689.107,788.709,791.06,706.582,709.654,
Second Transpose (Packing),770.005,773.048,687.663,689.11,788.714,791.065,706.584,709.667,
Second Transpose (Start Local Transpose),770.005,773.048,687.664,689.111,788.714,791.065,706.584,709.667,
Second Transpose (Start Receive),770.009,773.052,687.668,689.115,788.72,791.07,706.588,709.672,
Second Transpose (First Receive),1884.4,2164.1,2169.17,1780.71,2048.81,1922.55,1852.55,1984.15,
Second Transpose (Finished Receive),1884.4,2164.1,2169.17,1780.71,2048.81,1922.55,1852.55,1984.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1884.42,2164.13,2169.19,1780.73,2048.83,1922.58,1852.58,1984.17,
1D FFT X-Direction,1891.01,2172.84,2179.38,1789.4,2055.45,1931.19,1862.03,1993.76,
Run complete,2047.57,2172.84,2179.38,1982.04,2055.45,2162.82,2165.98,1993.76,

init,1112.98,1123.59,1056.49,1084.71,1144.34,1133.15,1101.48,1075.49,
1D FFT Z-Direction,5.41432,5.41873,5.41095,5.40718,5.40823,5.41241,5.41511,5.41544,
First Transpose (First Send),7.01914,7.12359,7.14675,7.38425,7.15904,7.09184,7.07328,7.35493,
First Transpose (Packing),9.92086,10.2388,10.3631,10.3411,9.95743,10.2277,10.2821,10.2831,
First Transpose (Start Local Transpose),5.54903,5.56336,5.56313,5.56241,5.46954,5.47037,5.52283,5.52028,
First Transpose (Start Receive),5.55452,5.56812,5.56852,5.56849,5.47424,5.47582,5.52897,5.52658,
First Transpose (First Receive),595.928,593.042,590.558,586.669,603.137,598.045,607.663,609.745,
First Transpose (Finished Receive),682.188,683.515,596.001,596.974,610.647,611.327,698.918,611.458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),683.88,685.237,597.439,599.809,612.339,612.841,700.362,614.182,
First Transpose (Send Complete),764.163,769.135,682.366,683.513,692.562,695.495,784.546,698.92,
1D FFT Y-Direction,764.16,769.132,681.419,683.36,692.559,695.493,784.543,697.919,
Second Transpose (First Send),767.526,771.902,685.128,686.274,695.916,698.261,787.316,701.683,
Second Transpose (Packing),767.53,771.906,685.131,686.277,695.92,698.265,787.318,701.685,
Second Transpose (Start Local Transpose),767.531,771.906,685.132,686.278,695.92,698.266,787.319,701.686,
Second Transpose (Start Receive),767.534,771.91,685.136,686.281,695.924,698.27,787.323,701.69,
Second Transpose (First Receive),1938.48,1780.76,2000.14,1977.21,1841.99,1882.58,1982.93,1711.46,
Second Transpose (Finished Receive),1938.48,1780.76,2000.14,1977.21,1841.99,1882.58,1982.94,1711.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
