,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.485,688.408,645.818,674.119,673.981,674.552,656.516,639.45,661.34,661.205,634.99,634.082,679.354,678.507,659.188,646.838,679.707,680.836,653.829,652.034,666.537,668.871,645.941,633.613,
1D FFT Z-Direction,0.072114,0.072134,0.069028,0.073423,0.071974,0.070345,0.071468,0.071672,0.067376,0.066979,0.069169,0.068358,0.066723,0.068081,0.067906,0.06694,0.067807,0.06794,0.067171,0.067818,0.06799,0.068673,0.071846,0.067028,
First Transpose (First Send),0.118621,0.119028,0.113242,0.121854,0.116898,0.116999,0.116138,0.118494,0.110833,0.113111,0.112947,0.115179,0.111739,0.115262,0.111784,0.111916,0.113125,0.115079,0.11356,0.115507,0.115111,0.115004,0.119955,0.112662,
First Transpose (Packing),0.122389,0.122271,0.116781,0.12521,0.121008,0.120346,0.119513,0.121927,0.113903,0.116479,0.116317,0.119195,0.115295,0.119006,0.117051,0.115025,0.116715,0.119214,0.117526,0.120004,0.11957,0.118882,0.126687,0.11874,
First Transpose (Start Local Transpose),0.122647,0.122518,0.117003,0.125478,0.121313,0.120631,0.119831,0.122198,0.114179,0.116806,0.116538,0.119497,0.115679,0.119383,0.117305,0.11531,0.117039,0.119516,0.117774,0.120302,0.119882,0.119154,0.127019,0.119075,
First Transpose (Start Receive),0.128251,0.126793,0.120704,0.130613,0.125086,0.124709,0.123513,0.12639,0.118496,0.120931,0.120589,0.125473,0.1194,0.1237,0.120863,0.118714,0.121943,0.124033,0.121527,0.124126,0.124001,0.122867,0.133635,0.12352,
First Transpose (First Receive),0.401228,0.393907,0.442115,0.440373,0.397965,0.395079,0.439374,0.439048,0.378914,0.379453,0.423298,0.424127,0.377684,0.381408,0.422623,0.417263,0.383529,0.384828,0.426303,0.423264,0.384321,0.379497,0.433712,0.430946,
First Transpose (Finished Receive),0.401459,0.394162,0.442305,0.440614,0.398208,0.395348,0.439578,0.439273,0.379151,0.379695,0.423515,0.424338,0.37795,0.381633,0.42284,0.417454,0.383783,0.385094,0.426571,0.423507,0.384556,0.379714,0.433973,0.431177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.443782,0.433168,0.483514,0.482037,0.440754,0.435688,0.48183,0.479755,0.419979,0.418579,0.463931,0.463593,0.418026,0.420556,0.463369,0.455738,0.424166,0.423559,0.467504,0.462394,0.425915,0.418058,0.475585,0.468563,
First Transpose (Send Complete),0.546693,0.533635,0.578477,0.583091,0.554041,0.533381,0.581464,0.575311,0.513419,0.520043,0.563227,0.56768,0.519243,0.522851,0.568856,0.552574,0.523708,0.520919,0.569033,0.559988,0.519893,0.514561,0.592422,0.564669,
1D FFT Y-Direction,0.546031,0.531721,0.577553,0.580714,0.553401,0.53119,0.580756,0.573092,0.511799,0.517817,0.561707,0.565718,0.517655,0.522139,0.568009,0.550604,0.522085,0.51916,0.568363,0.558214,0.519179,0.512911,0.591558,0.563018,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.627676,0.609823,0.658359,0.660882,0.636321,0.616292,0.661563,0.650899,0.591867,0.593136,0.64264,0.639006,0.599282,0.59674,0.647826,0.624974,0.601442,0.595627,0.648166,0.630462,0.59801,0.58773,0.670551,0.635597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.627971,0.610271,0.658641,0.661095,0.636566,0.616534,0.661777,0.651127,0.592167,0.593391,0.642863,0.639392,0.599547,0.597031,0.648038,0.625201,0.601711,0.596021,0.648421,0.630697,0.598189,0.587971,0.67079,0.635798,
Second Transpose (Finished All2All),8.90086,8.66721,8.87768,8.79396,8.89046,8.59089,8.89226,8.69821,8.84463,8.51027,8.8793,8.6288,8.97703,8.5337,8.98807,8.60669,8.86161,8.50513,8.83405,8.61506,8.89147,8.60532,8.92721,8.61064,
Second Transpose (Unpacking),8.90168,8.66811,8.87834,8.79457,8.89123,8.59164,8.89305,8.69889,8.84517,8.51076,8.87998,8.62928,8.97766,8.53405,8.98864,8.60714,8.86189,8.5057,8.83457,8.61555,8.89191,8.60581,8.92785,8.6111,
1D FFT X-Direction,9.00504,8.75035,8.98067,8.87938,8.99558,8.6727,8.99397,8.78103,8.94642,8.58884,8.98474,8.70744,9.07809,8.61378,9.09192,8.68715,8.95258,8.58204,8.91792,8.69132,8.97565,8.68192,9.01966,8.69002,
Run complete,9.00532,8.75061,8.98089,8.87965,8.9958,8.673,8.99417,8.78126,8.9467,8.58906,8.98498,8.7077,9.07833,8.61401,9.09223,8.68733,8.95281,8.58232,8.91814,8.69152,8.97583,8.68222,9.01993,8.69059,

init,687.485,688.408,645.818,674.119,673.981,674.552,656.516,639.45,661.34,661.205,634.99,634.082,679.354,678.507,659.188,646.838,679.707,680.836,653.829,652.034,666.537,668.871,645.941,633.613,
1D FFT Z-Direction,0.082425,0.076987,0.07213,0.073507,0.091569,0.079074,0.093026,0.080438,0.090945,0.077332,0.091804,0.076913,0.090303,0.077013,0.068522,0.090311,0.067331,0.077578,0.094027,0.077376,0.067671,0.077535,0.069869,0.091292,
First Transpose (First Send),0.132957,0.127947,0.119499,0.124337,0.142974,0.130653,0.143915,0.13138,0.140562,0.126834,0.140766,0.126301,0.153873,0.127854,0.113038,0.143067,0.111429,0.126596,0.14648,0.127837,0.111081,0.126828,0.114727,0.145957,
First Transpose (Packing),0.137685,0.132081,0.123542,0.12867,0.148861,0.135129,0.149707,0.13605,0.14675,0.131157,0.146032,0.131454,0.158691,0.13269,0.119308,0.148791,0.114756,0.13113,0.153231,0.133225,0.114639,0.132815,0.118669,0.151517,
First Transpose (Start Local Transpose),0.138059,0.132413,0.123903,0.128988,0.149269,0.135538,0.149998,0.136448,0.147209,0.131512,0.146407,0.131906,0.159118,0.133091,0.119678,0.149279,0.115056,0.131526,0.153548,0.133598,0.114952,0.133171,0.118992,0.151858,
First Transpose (Start Receive),0.142792,0.136597,0.127931,0.134,0.154712,0.13975,0.154345,0.141301,0.152845,0.135792,0.152611,0.13617,0.16401,0.153315,0.123912,0.15449,0.118947,0.135853,0.158941,0.137514,0.118669,0.137093,0.125199,0.155635,
First Transpose (First Receive),0.416646,0.413073,0.444382,0.449704,0.425721,0.419253,0.466817,0.463623,0.414067,0.406489,0.448203,0.450594,0.423337,0.419956,0.45313,0.449778,0.388248,0.394388,0.452964,0.462045,0.392795,0.394562,0.462322,0.448123,
First Transpose (Finished Receive),0.416898,0.41332,0.444616,0.44996,0.425982,0.419474,0.467004,0.463873,0.4143,0.406756,0.448423,0.450856,0.423597,0.420195,0.453398,0.45005,0.388479,0.394623,0.453289,0.462314,0.393106,0.394783,0.46258,0.448369,
