,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.871,638.173,636.869,611.129,630.596,621.716,600.601,617.95,632.718,642.765,621.724,613.606,634.544,634.346,609.451,603.826,626.152,638.946,609.309,616.201,631.601,622.565,598.508,610.723,636.286,628.327,610.466,602.751,636.062,631.987,616.113,604.715,
1D FFT Z-Direction,0.042459,0.01873,0.019885,0.017877,0.018211,0.018734,0.016631,0.0211,0.017819,0.018165,0.01729,0.018437,0.017162,0.019946,0.019735,0.018215,0.016418,0.018762,0.017914,0.017249,0.017431,0.015895,0.016293,0.0174,0.017759,0.019376,0.017384,0.019095,0.01924,0.018029,0.016659,0.017833,
First Transpose (First Send),12.6029,12.553,12.4349,12.6329,12.5267,12.5386,12.5576,12.4674,12.5221,12.4732,12.4893,12.6514,12.602,12.5315,12.6524,12.6897,12.5932,12.6458,12.589,12.5855,12.5893,12.6716,12.3726,12.554,12.5725,12.7317,12.5655,12.4107,12.5895,12.5907,12.5111,12.631,
First Transpose (Packing),12.6006,12.5507,12.4329,12.6314,12.5249,12.5367,12.556,12.4645,12.5206,12.4712,12.4877,12.6495,12.6002,12.5298,12.6503,12.6879,12.5916,12.644,12.5875,12.5838,12.5875,12.6693,12.3711,12.5524,12.5709,12.7294,12.5639,12.4088,12.5878,12.589,12.5091,12.6294,
First Transpose (Start Local Transpose),12.6209,12.5666,12.4478,12.646,12.5408,12.5523,12.5713,12.4809,12.5375,12.4867,12.5037,12.6651,12.6147,12.5436,12.6671,12.7031,12.6059,12.6604,12.6018,12.5979,12.6057,12.6855,12.3859,12.5666,12.5869,12.7461,12.579,12.4234,12.6036,12.6047,12.5248,12.6447,
First Transpose (Start Receive),12.6283,12.5721,12.4536,12.6504,12.5465,12.5583,12.5775,12.4889,12.5441,12.4914,12.5094,12.6699,12.6209,12.5492,12.6742,12.7099,12.6116,12.6668,12.6064,12.6028,12.6116,12.6921,12.3912,12.5725,12.5926,12.7516,12.5846,12.428,12.6098,12.612,12.5301,12.6509,
First Transpose (First Receive),261.907,262.138,259.758,259.222,256.347,255.782,255.592,254.674,263.779,262.912,261.408,262.482,251.28,251.138,251.811,250.276,263.527,260.884,261.152,260.857,250.419,253.05,253.635,251.464,226.959,225.18,224.766,224.306,263.854,262.472,263.671,263.655,
First Transpose (Finished Receive),377.774,377.977,378.921,378.931,384.05,384.071,383.44,383.116,381.121,380.612,378.514,378.671,381.716,382.806,382.81,382.53,380.397,381.345,381.313,380.746,378.292,378.314,377.056,376.306,381.438,380.918,380.101,380.724,373.294,375.489,375.001,375.466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),378.139,378.338,379.285,379.295,384.413,384.433,383.997,383.617,381.488,380.978,378.875,379.032,382.265,383.177,383.322,382.892,380.765,381.713,381.676,381.112,378.656,378.676,377.434,376.67,382.125,381.28,380.463,381.088,373.658,375.86,375.365,375.829,
First Transpose (Send Complete),381.396,381.279,382.219,382.242,387.339,387.387,386.968,386.549,384.757,384.059,382.442,382.687,385.246,386.119,386.296,385.823,384.019,384.683,386.422,384.054,381.613,381.614,380.39,379.624,385.347,384.391,384.033,384.202,376.578,378.824,378.308,378.771,
1D FFT Y-Direction,378.153,378.352,379.3,379.308,384.427,384.447,384.009,383.632,381.5,381.143,379.501,379.745,382.305,383.217,383.337,382.904,380.779,381.752,381.688,381.125,378.67,378.69,377.447,376.682,382.137,381.46,381.064,381.264,373.671,375.9,375.379,375.841,
Second Transpose (First Send),381.398,381.282,382.222,382.245,387.342,387.389,386.97,386.552,384.76,384.062,382.445,382.69,385.262,386.133,386.301,385.828,384.022,384.691,386.463,384.057,381.618,381.616,380.392,379.627,385.352,384.395,384.036,384.204,376.581,378.834,378.311,378.773,
Second Transpose (Packing),381.405,381.289,382.23,382.251,387.349,387.398,386.978,386.56,384.767,384.069,382.452,382.698,385.276,386.149,386.308,385.834,384.029,384.721,386.509,384.064,381.623,381.623,380.398,379.634,385.359,384.402,384.043,384.211,376.587,378.856,378.317,378.781,
Second Transpose (Start Local Transpose),381.406,381.289,382.23,382.252,387.35,387.398,386.979,386.56,384.767,384.069,382.452,382.698,385.279,386.15,386.308,385.834,384.03,384.722,386.511,384.064,381.623,381.623,380.399,379.634,385.359,384.402,384.043,384.212,376.587,378.857,378.317,378.782,
Second Transpose (Start Receive),381.411,381.295,382.237,382.257,387.355,387.405,386.984,386.566,384.772,384.074,382.457,382.703,385.288,386.155,386.314,385.839,384.034,384.729,386.555,384.068,381.628,381.628,380.403,379.639,385.364,384.407,384.047,384.216,376.591,378.863,378.321,378.785,
Second Transpose (First Receive),707.132,692.269,703.178,708.125,696.119,710.533,698.224,702.039,709.908,712.378,703.018,695.691,697.183,707.356,701.314,700.921,711.54,694.481,711.219,706.785,694.776,703.092,697.653,698.581,715.072,692.228,709.46,705.171,680.519,698.277,680.559,668.267,
Second Transpose (Finished Receive),719.355,716.778,719.429,716.218,718.376,716.094,717.526,721.027,719.588,716.179,719.777,715.793,715.768,718.9,722.283,719.87,719.12,714.421,711.241,715.743,716.158,718.558,718.945,717.833,717.798,716.834,719.476,710.563,719.512,719.296,719.971,718.407,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),720.064,717.485,720.136,716.924,719.083,716.799,718.24,721.732,720.303,716.884,720.483,716.498,716.472,719.607,723.02,720.603,719.828,715.128,713.313,716.451,716.863,719.267,719.649,718.539,718.506,717.541,720.181,711.268,720.891,720.004,720.675,719.114,
1D FFT X-Direction,720.075,717.498,720.149,716.936,719.095,719.065,719.735,721.746,720.343,716.897,720.497,716.509,717.853,719.625,723.065,720.882,719.84,716.816,719.668,716.463,716.877,719.297,719.66,718.55,719.494,717.553,720.192,716.155,720.927,720.026,720.686,719.127,
Run complete,723.372,720.719,723.379,720.17,722.35,722.291,722.949,724.969,723.657,720.114,723.733,719.712,721.095,722.845,726.286,724.116,723.156,720.046,722.872,719.678,720.085,722.521,722.902,721.796,722.799,720.781,723.401,719.386,724.15,723.258,723.928,722.336,

init,626.871,638.173,636.869,611.129,630.596,621.716,600.601,617.95,632.718,642.765,621.724,613.606,634.544,634.346,609.451,603.826,626.152,638.946,609.309,616.201,631.601,622.565,598.508,610.723,636.286,628.327,610.466,602.751,636.062,631.987,616.113,604.715,
1D FFT Z-Direction,0.030537,0.021123,0.022209,0.017648,0.019787,0.019351,0.019748,0.021741,0.045622,0.03022,0.02788,0.029635,0.055382,0.056822,0.05907,0.05336,0.020726,0.05481,0.056206,0.028901,0.026981,0.049605,0.026511,0.026552,0.02253,0.027987,0.028214,0.027845,0.057838,0.058636,0.02613,0.02693,
First Transpose (First Send),12.6028,12.4991,12.4324,12.6022,12.6572,12.4131,12.6652,12.554,12.5509,12.4458,12.6296,12.676,12.5929,12.6538,12.6739,12.6466,12.5457,12.5221,12.5364,12.6658,12.5573,12.6608,12.3923,12.5652,12.6344,12.7084,12.6214,12.4165,12.5957,12.6048,12.664,12.5445,
First Transpose (Packing),12.5998,12.4974,12.4301,12.6003,12.6556,12.411,12.6635,12.5521,12.5461,12.4426,12.627,12.6728,12.5897,12.6498,12.669,12.6427,12.544,12.5197,12.5319,12.6627,12.5546,12.6571,12.3903,12.5628,12.6327,12.7057,12.6183,12.4134,12.5903,12.6004,12.6616,12.542,
First Transpose (Start Local Transpose),12.6199,12.5134,12.4463,12.6151,12.6715,12.4267,12.678,12.5675,12.5835,12.4614,12.6444,12.6902,12.6189,12.6728,12.7087,12.6748,12.56,12.5433,12.5606,12.6803,12.5732,12.6833,12.4059,12.5798,12.6496,12.724,12.6351,12.4318,12.6325,12.627,12.6787,12.5584,
First Transpose (Start Receive),12.6301,12.5196,12.4521,12.6201,12.679,12.4331,12.6846,12.5757,12.5931,12.4708,12.6538,12.6992,12.631,12.6831,12.725,12.6887,12.5682,12.5527,12.5689,12.6889,12.583,12.694,12.4152,12.5889,12.6568,12.733,12.6449,12.4409,12.6458,12.6372,12.6881,12.5673,
First Transpose (First Receive),252.777,248.785,249.703,252.068,262.976,262.606,262.776,263.175,218.65,220.567,219.197,218.437,263.829,263.808,262.137,263.175,224.463,222.31,223.662,224.223,261.972,261.718,261.817,261.384,262.213,261.511,261.397,263.916,246.766,246.683,249.614,249.586,
First Transpose (Finished Receive),382.255,380.93,380.917,381.147,377.274,377.717,378.046,378.03,381.614,380.642,381.094,380.263,376.134,377.954,378.314,378.294,380.563,377.585,380.033,379.341,379.75,379.319,379.725,376.486,381.271,381.921,381.696,381.913,376.922,379.357,379.691,379.669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
