,0,1,2,3,4,5,6,7,
init,1139.13,1141.38,1099.79,1081.2,1159.15,1146.8,1088.05,1116.56,
1D FFT Z-Direction,5.41516,5.82828,5.40378,5.40577,5.41121,5.40957,5.40398,5.40915,
First Transpose (First Send),8.27906,8.96688,8.26584,8.5419,8.27319,8.54748,8.26694,8.55139,
First Transpose (Packing),8.28396,8.97125,8.26985,8.54626,8.27747,8.55186,8.27065,8.55605,
First Transpose (Start Local Transpose),8.28432,8.97163,8.27022,8.54667,8.27829,8.55223,8.27097,8.55638,
First Transpose (Start Receive),8.30442,8.97677,8.27483,8.55095,8.28332,8.55731,8.27607,8.56172,
First Transpose (First Receive),32.8202,32.4708,36.7259,35.9668,32.3985,32.068,36.7144,35.98,
First Transpose (Finished Receive),32.8205,32.4712,36.7261,35.9671,32.3989,32.0683,36.7147,35.9803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.8188,35.2483,39.7236,38.7516,35.3978,34.8439,39.7124,38.7628,
First Transpose (Send Complete),43.3535,40.9149,47.2884,44.4059,42.9449,40.5095,47.2294,44.4764,
1D FFT Y-Direction,43.3521,40.9107,47.2866,44.3986,42.9435,40.5044,47.2277,44.4701,
Second Transpose (First Send),45.1207,42.4686,49.2118,46.092,44.7485,42.1535,49.0959,46.2306,
Second Transpose (Packing),48.1541,45.2971,52.3217,48.9788,47.7422,44.8487,52.2205,49.0948,
Second Transpose (Start Local Transpose),43.431,40.9834,47.3813,44.4909,43.0127,40.5857,47.3044,44.5829,
Second Transpose (Start Receive),43.4346,40.9871,47.4014,44.4943,43.0164,40.5894,47.3109,44.5873,
Second Transpose (First Receive),1649.18,1222.9,894.25,891.854,1221.13,1438.13,1219.97,1188.8,
Second Transpose (Finished Receive),1649.18,1222.9,894.25,891.855,1221.13,1438.13,1219.97,1188.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1649.21,1222.93,894.279,891.88,1221.16,1438.16,1220,1188.83,
1D FFT X-Direction,1655.17,1231.41,900.222,901.665,1227.09,1448,1226.07,1198.17,
