,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.59,676.11,658.996,655.322,672.101,672.765,654.315,645.474,685.005,690.54,661.192,672.87,669.776,670.137,653.2,646.896,667.784,667.684,645.235,653.005,677.793,676.437,654.697,654.835,
1D FFT Z-Direction,0.019287,0.019467,0.018585,0.018997,0.01953,0.020319,0.020099,0.019325,0.018475,0.020333,0.018932,0.018817,0.019735,0.020771,0.020402,0.019344,0.01868,0.020013,0.019024,0.01834,0.018986,0.018845,0.029152,0.030776,
First Transpose (First Send),0.032945,0.03364,0.0316,0.032916,0.033581,0.034855,0.034353,0.03253,0.032182,0.034489,0.032534,0.03246,0.034779,0.038998,0.039487,0.038458,0.03366,0.035565,0.03451,0.032959,0.033908,0.033037,0.04336,0.046522,
First Transpose (Packing),0.035279,0.035858,0.034151,0.035118,0.035872,0.036871,0.03674,0.034331,0.034127,0.036862,0.034414,0.034543,0.037314,0.041525,0.042796,0.041319,0.036241,0.038318,0.03809,0.036405,0.036934,0.035988,0.046271,0.04976,
First Transpose (Start Local Transpose),0.035474,0.036095,0.034354,0.035317,0.036096,0.037064,0.036999,0.034509,0.034316,0.037103,0.034645,0.034777,0.037546,0.041742,0.043056,0.041546,0.036471,0.038593,0.038363,0.036621,0.037195,0.036253,0.046503,0.050016,
First Transpose (Start Receive),0.039006,0.039398,0.037389,0.038198,0.039501,0.040191,0.04078,0.037332,0.037153,0.040069,0.037629,0.038061,0.041232,0.045186,0.047726,0.044813,0.0397,0.042202,0.04166,0.040586,0.040849,0.040336,0.049919,0.055364,
First Transpose (First Receive),0.084616,0.083711,0.093867,0.09521,0.084734,0.086005,0.098576,0.094308,0.081718,0.084944,0.094355,0.093854,0.087606,0.090017,0.105358,0.102442,0.081631,0.084346,0.094893,0.093003,0.083601,0.082402,0.104185,0.108616,
First Transpose (Finished Receive),0.084826,0.083967,0.094094,0.095417,0.084952,0.086217,0.098829,0.094516,0.081921,0.085134,0.094576,0.094061,0.087896,0.090259,0.105576,0.102629,0.081816,0.084539,0.095094,0.093254,0.083855,0.082633,0.104468,0.108844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
