,0,1,2,3,4,5,6,7,
init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.003861,0.004203,0.003505,0.005055,0.00398,0.003529,0.004135,0.006248,
First Transpose (First Send),0.109671,0.107642,0.10667,0.116677,0.111778,0.107984,0.112522,0.111364,
First Transpose (Packing),0.113026,0.111434,0.110463,0.119785,0.117355,0.111437,0.115718,0.115129,
First Transpose (Start Local Transpose),0.11321,0.11164,0.110642,0.119954,0.117542,0.111587,0.115914,0.115337,
First Transpose (Start Receive),0.116941,0.115155,0.11414,0.124651,0.121341,0.117245,0.121393,0.122462,
First Transpose (First Receive),9.09167,9.12919,8.72551,8.72566,9.23439,9.16692,9.4821,9.49121,
First Transpose (Finished Receive),9.31248,9.32172,9.00873,9.15516,9.56637,9.42689,9.62993,9.62711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.3453,9.35283,9.04122,9.18721,9.60018,9.46067,9.66293,9.65995,
First Transpose (Send Complete),9.45068,9.45725,9.23256,9.35005,9.70557,9.59407,9.76859,9.76688,
1D FFT Y-Direction,9.35204,9.3577,9.13496,9.2428,9.60561,9.49314,9.66867,9.66831,
Second Transpose (First Send),9.45173,9.45824,9.23353,9.35128,9.70763,9.59673,9.77034,9.76969,
Second Transpose (Packing),9.45092,9.45759,9.23274,9.35037,9.70589,9.59435,9.76884,9.7674,
Second Transpose (Start Local Transpose),9.45292,9.45941,9.23494,9.35272,9.70848,9.59766,9.77126,9.77076,
Second Transpose (Start Receive),9.4569,9.46307,9.23818,9.35737,9.71218,9.60097,9.7745,9.77494,
Second Transpose (First Receive),17.3799,17.1094,17.5507,17.5919,13.9964,13.7327,13.9381,14.0374,
Second Transpose (Finished Receive),17.3802,17.1099,17.551,17.5923,13.9967,13.733,13.9387,14.0379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4384,17.1693,17.6093,17.65,14.0599,13.7915,13.9981,14.1014,
1D FFT X-Direction,17.4435,17.1747,17.6139,17.6554,16.5148,16.2564,16.5091,16.5455,
Run complete,17.5409,17.2755,17.7125,17.7686,16.6086,16.3522,16.6058,16.6404,

init,585.305,591.306,569.34,570.216,590.398,586.562,568.613,584.988,
1D FFT Z-Direction,0.017705,0.005012,0.004981,0.006835,0.00487,0.014351,0.015192,0.017494,
First Transpose (First Send),0.131083,0.110773,0.196432,0.212157,0.11362,0.121739,0.120814,0.120634,
First Transpose (Packing),0.136838,0.115179,0.200858,0.215615,0.116902,0.127565,0.126979,0.126188,
First Transpose (Start Local Transpose),0.137073,0.115404,0.201053,0.215868,0.117086,0.127766,0.127224,0.126415,
First Transpose (Start Receive),0.148145,0.119569,0.205849,0.221595,0.12134,0.136547,0.135522,0.136814,
First Transpose (First Receive),9.50641,9.47011,10.072,10.0907,9.85131,9.7898,10.1505,10.1253,
