,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,949.12,942.099,864.212,914.974,941,927.418,909.705,873.776,926.573,920.811,879.515,870.64,902.602,899.564,857.672,867.352,928.056,921.12,866.46,891.12,927.572,935.79,881.732,892.897,
1D FFT Z-Direction,3.61781,6.41939,3.61278,3.61629,3.61808,3.61587,3.62053,3.62193,3.6007,3.60563,3.60652,3.60824,3.60281,3.61233,3.60001,3.60299,3.60613,3.60725,3.60852,3.61365,3.60599,3.61533,3.60867,3.60505,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.95577,9.83821,6.98965,6.98869,6.99396,6.98711,6.99357,6.98887,6.92816,6.9663,6.96767,6.97114,6.96635,6.97766,6.9552,6.96634,6.92852,6.97113,6.96969,6.97611,6.96363,6.98112,6.97207,6.97021,
First Transpose (Start Local Transpose),3.65111,6.5245,3.64353,3.65044,3.65031,3.64693,3.6533,3.65437,3.63279,3.63662,3.63889,3.63837,3.63467,3.64283,3.63067,3.63439,3.64098,3.64187,3.64275,3.64379,3.63703,3.67031,3.64357,3.63788,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.9562,9.83856,6.98994,6.98909,6.99447,6.98739,6.99392,6.98922,6.92851,6.96679,6.96799,6.97148,6.96661,6.9781,6.95547,6.96666,6.92881,6.97138,6.96998,6.97678,6.96394,6.98146,6.97241,6.97049,
First Transpose (Finished All2All),499.071,498.962,494.894,499.089,496.892,497.397,497.395,495.631,505.614,504.286,505.603,505.407,501.513,501.516,500.243,500.12,500.363,499.904,500.368,499.677,495.393,495.392,493.672,492.485,
First Transpose (Unpacking),502.734,502.44,498.342,502.529,500.344,500.838,500.961,499.113,509.292,507.811,509.09,508.877,504.925,504.925,503.679,503.527,504.027,503.392,503.777,503.083,498.87,498.799,497.084,495.896,
First Transpose (Send Complete),553.33,559.139,554.902,559.144,557.058,557.444,557.451,555.758,559.507,564.527,565.693,565.632,561.528,561.441,559.947,559.897,554.396,559.933,560.424,559.285,555.791,555.037,553.437,552.266,
1D FFT Y-Direction,553.33,559.139,554.902,559.144,557.057,557.444,557.451,555.758,559.506,564.526,565.693,565.632,561.528,561.441,559.947,559.897,554.395,559.933,560.424,559.284,555.79,555.036,553.437,552.266,
Second Transpose (First Send),554.67,560.386,556.144,560.396,558.299,558.69,558.697,557,560.843,565.759,566.922,566.864,562.763,562.674,561.177,561.126,555.73,561.171,561.661,560.519,557.023,556.276,554.671,553.501,
Second Transpose (Packing),556.007,561.63,557.377,561.649,559.533,559.937,559.935,558.234,562.186,566.993,568.154,568.097,563.998,563.911,562.411,562.36,557.063,562.41,562.903,561.756,558.261,557.518,555.91,554.74,
Second Transpose (Start Local Transpose),556.008,561.631,557.378,561.651,559.534,559.938,559.936,558.235,562.187,566.993,568.155,568.098,563.998,563.911,562.411,562.36,557.063,562.41,562.904,561.756,558.261,557.519,555.911,554.74,
Second Transpose (Start Receive),556.012,561.636,557.381,561.656,559.538,559.943,559.941,558.239,562.191,566.997,568.159,568.101,564.002,563.916,562.415,562.363,557.067,562.414,562.909,561.76,558.265,557.524,555.915,554.744,
Second Transpose (First Receive),938.95,962.488,966.882,965.53,951.202,960.234,958.781,960.677,958.723,946.793,943.861,947.322,958.555,944.619,953.88,949.944,953.163,962.794,967.136,964.99,957.223,960.124,958.569,959.639,
Second Transpose (Finished Receive),938.95,962.489,966.883,965.531,951.203,960.235,958.782,960.678,958.723,946.793,943.861,947.322,958.556,944.62,953.881,949.944,953.165,962.795,967.137,964.99,957.224,960.124,958.57,959.639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),938.969,962.506,966.899,965.552,951.299,960.25,958.878,960.693,958.74,946.812,943.878,947.4,958.573,944.637,953.896,949.96,953.265,962.811,967.153,965.007,957.326,960.14,958.587,959.654,
1D FFT X-Direction,945.412,966.536,970.889,969.524,955.379,964.218,962.858,964.644,965.133,950.778,947.838,951.451,962.531,948.586,957.928,953.908,958.111,966.879,971.28,969.065,961.337,964.17,962.712,963.704,
Run complete,953.26,966.538,970.89,969.526,957.606,964.22,962.86,964.645,965.134,962.687,967.013,965.422,962.532,960.16,958.751,960.297,958.115,966.88,971.282,969.066,961.341,964.171,962.714,963.705,

init,949.12,942.099,864.212,914.974,941,927.418,909.705,873.776,926.573,920.811,879.515,870.64,902.602,899.564,857.672,867.352,928.056,921.12,866.46,891.12,927.572,935.79,881.732,892.897,
1D FFT Z-Direction,3.62679,3.62879,3.62729,3.62989,3.62972,3.62591,3.63385,3.61963,3.61946,3.61344,3.61408,3.61993,3.61855,3.6133,3.62161,3.61014,3.61814,3.85176,3.61806,3.61458,3.61872,3.61627,3.61922,3.60975,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.96751,7.00145,7.00014,7.00407,7.01361,7.00012,7.01578,6.98614,6.94821,6.9765,6.97633,6.9893,6.98548,6.981,6.9812,6.97471,6.94743,7.25061,6.99233,6.98848,6.98708,6.97692,6.98416,6.97496,
First Transpose (Start Local Transpose),3.66197,3.66142,3.65756,3.6683,3.68572,3.65827,3.69272,3.65014,3.65151,3.6468,3.64698,3.65432,3.65253,3.64764,3.6546,3.64491,3.67521,3.9473,3.65615,3.64899,3.67574,3.65272,3.65508,3.64468,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.96783,7.00182,7.00042,7.00456,7.01401,7.0004,7.01615,6.9864,6.94851,6.97709,6.97671,6.98958,6.98578,6.98132,6.98155,6.975,6.94771,7.25094,6.99269,6.98887,6.98739,6.97725,6.9846,6.97525,
First Transpose (Finished All2All),498.981,498.99,497.788,498.36,498.033,498.047,496.559,497.102,492.261,492.266,491.681,492.126,497.804,497.809,497.178,497.61,492.689,492.353,492.704,492.621,490.811,490.826,490.159,489.068,
First Transpose (Unpacking),502.654,502.536,501.279,501.776,501.581,501.5,499.977,500.519,495.917,495.793,495.245,495.533,501.211,501.214,500.652,501.015,496.332,495.759,496.119,496.036,494.365,494.233,493.577,492.513,
First Transpose (Send Complete),553.366,559.747,557.899,558.223,558.026,557.947,556.703,557.067,546.16,552.418,551.977,552.238,557.72,557.703,556.818,557.385,546.774,552.242,552.523,552.273,551.035,550.503,549.747,548.947,
1D FFT Y-Direction,553.365,559.747,557.899,558.222,558.025,557.946,556.703,557.067,546.16,552.418,551.977,552.238,557.72,557.702,556.817,557.385,546.774,552.242,552.522,552.272,551.035,550.502,549.746,548.946,
Second Transpose (First Send),554.703,560.991,559.14,559.47,559.27,559.189,557.949,558.31,547.488,553.652,553.21,553.47,558.949,558.933,558.048,558.614,548.11,553.482,553.762,553.51,552.269,551.737,550.984,550.186,
Second Transpose (Packing),556.039,562.227,560.371,560.705,560.505,560.422,559.184,559.542,548.823,554.887,554.445,554.703,560.183,560.166,559.28,559.848,549.445,554.722,555.004,554.75,553.507,552.976,552.225,551.423,
Second Transpose (Start Local Transpose),556.04,562.227,560.372,560.706,560.507,560.423,559.185,559.543,548.823,554.888,554.445,554.703,560.183,560.166,559.281,559.848,549.446,554.722,555.005,554.75,553.507,552.977,552.225,551.423,
Second Transpose (Start Receive),556.043,562.231,560.376,560.711,560.512,560.427,559.19,559.546,548.827,554.891,554.449,554.707,560.187,560.17,559.284,559.851,549.45,554.726,555.01,554.754,553.512,552.98,552.23,551.426,
Second Transpose (First Receive),955.196,947.592,950.171,947.281,960.76,960.081,952.275,958.967,942.42,958.251,958.778,959.692,951.778,953.401,959.478,958.919,947.038,958.225,957.548,959.186,960.467,960.104,959.321,951.254,
Second Transpose (Finished Receive),955.197,947.593,950.172,947.282,960.761,960.081,952.276,958.968,942.42,958.252,958.779,959.692,951.778,953.401,959.478,958.919,947.039,958.226,957.549,959.187,960.467,960.105,959.321,951.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),955.215,947.612,950.189,947.301,960.777,960.099,952.344,958.984,942.436,958.27,958.797,959.707,951.967,953.419,959.493,958.935,947.056,958.243,957.565,959.202,960.482,960.209,959.337,951.284,
1D FFT X-Direction,961.75,951.566,954.131,951.282,964.774,964.133,956.342,962.925,948.883,962.285,962.851,963.708,955.892,957.394,963.501,962.934,951.874,962.272,961.621,963.292,964.598,964.205,963.467,955.367,
Run complete,961.751,958.211,958.566,959.464,964.776,964.134,959.362,962.926,952.061,962.287,962.853,963.709,960.635,960.069,963.502,962.935,951.876,962.273,961.623,963.293,964.599,964.21,963.468,958.904,

init,949.12,942.099,864.212,914.974,941,927.418,909.705,873.776,926.573,920.811,879.515,870.64,902.602,899.564,857.672,867.352,928.056,921.12,866.46,891.12,927.572,935.79,881.732,892.897,
1D FFT Z-Direction,3.62548,3.62018,3.61121,3.61855,3.61994,3.61762,3.62325,3.61795,3.60415,3.60819,3.60876,3.60881,3.6048,3.60183,3.6069,3.60675,3.60794,3.61608,3.61275,3.60593,3.6081,3.61584,3.60872,3.61134,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.96678,6.99321,6.98602,6.99391,7.00396,6.99184,6.99862,6.98825,6.9323,7.47822,6.97058,6.97131,6.96948,6.96819,6.96394,6.97319,6.9298,6.97595,6.97338,6.97255,6.96192,6.98469,6.97314,6.97773,
First Transpose (Start Local Transpose),3.66324,3.65137,3.64003,3.65248,3.6634,3.64963,3.65581,3.65142,3.63882,3.64013,3.64089,3.64141,3.63633,3.63364,3.63873,3.64327,3.63942,3.64865,3.64667,3.63929,3.6421,3.67215,3.64264,3.64213,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.96714,6.9935,6.98635,6.99438,7.00432,6.99213,6.99927,6.98856,6.9327,7.4787,6.97091,6.97162,6.96982,6.96849,6.96422,6.97347,6.93016,6.97626,6.97375,6.97293,6.96222,6.985,6.97359,6.97801,
First Transpose (Finished All2All),499.492,499.287,499.506,497.544,496.77,496.765,496.031,495.384,496.377,496.385,494.198,494.745,498.923,498.918,497.739,496.893,509.919,508.65,509.924,509.65,492.906,492.897,492.852,490.604,
First Transpose (Unpacking),503.156,502.701,503.01,500.963,500.187,500.244,499.452,498.801,500.059,499.858,497.673,498.216,502.33,502.322,501.186,500.42,513.562,512.135,513.334,513.054,496.315,496.407,496.263,494.087,
First Transpose (Send Complete),553.687,559.269,559.37,557.411,556.851,556.823,556.056,555.394,550.459,556.148,554.195,554.793,558.864,558.635,557.364,556.757,564.112,568.494,569.741,569.32,552.869,552.618,552.483,550.462,
1D FFT Y-Direction,553.686,559.268,559.369,557.41,556.851,556.823,556.056,555.394,550.458,556.147,554.195,554.792,558.863,558.634,557.363,556.757,564.111,568.494,569.741,569.32,552.868,552.618,552.482,550.461,
Second Transpose (First Send),555.024,560.513,560.618,558.655,558.095,558.069,557.305,556.634,551.789,557.381,555.425,556.024,560.095,559.867,558.596,557.989,565.442,569.729,570.976,570.553,554.101,553.856,553.719,551.695,
Second Transpose (Packing),556.356,561.748,561.867,559.89,559.329,559.305,558.542,557.867,553.123,558.619,556.658,557.256,561.329,561.101,559.831,559.224,566.776,570.968,572.215,571.79,555.338,555.099,554.961,552.931,
Second Transpose (Start Local Transpose),556.357,561.749,561.868,559.89,559.33,559.305,558.542,557.868,553.123,558.619,556.658,557.257,561.329,561.101,559.831,559.224,566.776,570.968,572.216,571.791,555.339,555.1,554.961,552.932,
Second Transpose (Start Receive),556.361,561.753,561.872,559.895,559.334,559.309,558.547,557.871,553.127,558.623,556.662,557.26,561.333,561.105,559.835,559.227,566.78,570.973,572.221,571.794,555.342,555.104,554.966,552.935,
Second Transpose (First Receive),941.074,963.963,971.146,969.768,961.233,961.104,956.73,944.293,964.396,964.252,971.495,971.387,950.625,952.822,957.623,955.281,955.391,935.308,950.025,950.578,961.6,961.6,952.306,955.425,
Second Transpose (Finished Receive),941.075,963.963,971.147,969.768,961.233,961.104,956.731,944.294,964.397,964.252,971.496,971.387,950.625,952.822,957.624,955.282,955.392,935.309,950.026,950.579,961.601,961.601,952.307,955.425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),941.091,963.98,971.163,969.787,961.249,961.122,956.747,944.31,964.413,964.271,971.512,971.402,950.642,952.893,957.64,955.299,955.451,935.328,950.13,950.594,961.616,961.617,952.324,955.441,
1D FFT X-Direction,947.545,967.999,975.108,973.718,965.2,965.093,960.702,948.255,970.852,968.23,975.512,975.429,954.612,956.888,961.613,959.26,960.264,939.423,954.209,954.64,965.749,965.695,956.374,959.573,
Run complete,951.842,968,975.109,973.72,965.201,965.094,960.703,955.352,970.853,968.232,975.514,975.431,961.508,961.515,961.615,959.261,964.279,964.187,971.318,971.066,965.751,965.697,957.258,959.574,

init,949.12,942.099,864.212,914.974,941,927.418,909.705,873.776,926.573,920.811,879.515,870.64,902.602,899.564,857.672,867.352,928.056,921.12,866.46,891.12,927.572,935.79,881.732,892.897,
1D FFT Z-Direction,3.62255,3.61855,3.628,3.61782,3.61942,3.62509,3.61804,3.61436,3.60699,3.60657,3.60888,3.60664,3.60325,3.60408,3.60789,3.61199,3.60406,3.60445,3.60946,3.60555,3.60471,3.60703,3.60577,3.60591,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.96665,6.99036,7.00225,6.99111,6.99409,6.99906,6.98894,6.97904,6.93476,6.96797,6.97102,6.97051,6.96659,6.97221,6.96763,6.97463,6.92632,6.96488,6.96756,6.96775,6.95908,6.96435,6.96976,6.96739,
First Transpose (Start Local Transpose),3.66157,3.65086,3.66313,3.65311,3.65099,3.65501,3.65236,3.64496,3.63783,3.63786,3.63984,3.63849,3.63543,3.63453,3.64133,3.64739,3.63616,3.63642,3.64316,3.63596,3.63479,3.63704,3.63968,3.63554,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.96703,6.99067,7.00262,6.99166,6.99443,6.99934,6.98936,6.97926,6.93506,6.96833,6.97129,6.97086,6.96691,6.9725,6.96793,6.97499,6.92665,6.96526,6.9679,6.96811,6.95945,6.96464,6.97011,6.96768,
First Transpose (Finished All2All),499.315,499.478,499.057,499.307,495.466,495.444,495.462,491.944,496.712,496.71,496.169,496.552,494.422,494.419,494.017,494.385,498.103,498.265,497.493,497.278,496.913,496.912,496.286,494.732,
First Transpose (Unpacking),502.976,503.038,502.472,502.725,499.024,498.86,498.951,495.399,500.394,500.147,499.661,500.017,498.357,497.889,497.428,497.791,501.766,501.744,500.942,500.684,500.468,500.319,499.702,498.143,
First Transpose (Send Complete),553.789,559.197,559.009,559.273,555.73,555.337,555.488,551.932,550.735,556.825,556.319,556.641,555.108,554.349,553.87,554.211,552.37,558.14,557.321,557.011,558.83,556.586,555.993,554.805,
1D FFT Y-Direction,553.788,559.196,559.008,559.272,555.729,555.336,555.488,551.932,550.734,556.825,556.318,556.64,555.107,554.349,553.869,554.21,552.37,558.14,557.32,557.011,558.826,556.585,555.993,554.804,
Second Transpose (First Send),555.127,560.438,560.253,560.517,556.976,556.578,556.741,553.173,552.065,558.058,557.549,557.869,556.337,555.578,555.099,555.44,553.704,559.381,558.557,558.246,560.162,557.822,557.23,556.037,
Second Transpose (Packing),556.46,561.673,561.487,561.752,558.209,557.814,557.977,554.406,553.398,559.292,558.782,559.103,557.57,556.811,556.333,556.673,555.038,560.618,559.798,559.484,561.432,559.06,558.472,557.274,
Second Transpose (Start Local Transpose),556.46,561.674,561.487,561.752,558.21,557.814,557.978,554.406,553.399,559.293,558.782,559.103,557.571,556.811,556.334,556.673,555.039,560.619,559.798,559.485,561.434,559.06,558.473,557.274,
Second Transpose (Start Receive),556.464,561.678,561.49,561.756,558.214,557.818,557.982,554.41,553.403,559.297,558.786,559.107,557.575,556.815,556.337,556.677,555.043,560.623,559.803,559.489,561.441,559.064,558.477,557.278,
Second Transpose (First Receive),954.485,959.19,953.516,948.351,959.667,951.972,957.176,950.143,955.018,952.076,959.818,960.082,959.483,956.104,956.974,954.597,943.409,958.608,959.719,959.495,948.51,956.632,947.332,954.857,
Second Transpose (Finished Receive),954.486,959.191,953.516,948.352,959.667,951.972,957.177,950.144,955.018,952.077,959.819,960.083,959.483,956.105,956.975,954.598,943.41,958.608,959.72,959.496,948.511,956.633,947.333,954.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),954.503,959.206,953.533,948.519,959.683,951.997,957.192,950.159,955.036,952.096,959.835,960.099,959.499,956.122,956.992,954.614,943.483,958.625,959.736,959.512,948.633,956.65,947.367,954.874,
1D FFT X-Direction,961.007,963.148,957.481,952.478,963.673,955.944,961.199,954.09,961.531,956.054,963.799,964.121,963.463,960.121,960.969,958.656,948.258,962.712,963.898,963.536,952.838,960.645,951.413,958.961,
Run complete,961.009,963.15,959.749,959.894,963.675,956.368,961.2,954.715,961.532,958.955,963.801,964.123,963.465,960.122,960.97,958.657,954.711,962.713,963.9,963.537,959.567,960.647,957.069,958.963,

init,949.12,942.099,864.212,914.974,941,927.418,909.705,873.776,926.573,920.811,879.515,870.64,902.602,899.564,857.672,867.352,928.056,921.12,866.46,891.12,927.572,935.79,881.732,892.897,
1D FFT Z-Direction,3.63343,3.61916,3.6158,3.61666,3.61962,3.61744,3.62294,3.61812,3.61616,3.60287,3.60524,3.60767,3.61451,3.60659,3.60574,3.61479,3.61016,3.60919,3.60981,3.60717,3.61291,3.60832,3.60434,3.60811,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.97808,6.9919,6.9893,6.99207,6.99418,6.99315,7.00137,6.98658,6.94324,6.96607,6.96813,6.97153,6.97793,6.97274,6.96236,6.97928,6.93207,6.96991,6.96901,6.97263,6.97106,6.96645,6.96755,6.97222,
First Transpose (Start Local Transpose),3.66956,3.65166,3.64639,3.65095,3.65322,3.6499,3.65711,3.64739,3.65178,3.63306,3.63595,3.63852,3.64676,3.63753,3.63765,3.64455,3.64164,3.6438,3.64544,3.63894,3.65739,3.64119,3.6387,3.63938,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.97844,6.99223,6.98961,6.99244,6.99455,6.99349,7.00177,6.98686,6.9436,6.9665,6.96857,6.97188,6.97826,6.97309,6.96261,6.97959,6.93245,6.9702,6.9694,6.973,6.97138,6.96675,6.96801,6.9725,
First Transpose (Finished All2All),494.071,494.081,493.696,493.903,498.327,498.186,498.326,496.938,496.356,496.355,495.319,495.632,495.786,495.784,494.898,494.387,499.086,497.195,499.092,498.968,495.461,495.459,494.976,493.194,
First Transpose (Unpacking),497.732,497.568,497.175,497.32,501.743,501.705,501.888,500.351,500.026,499.909,498.881,499.131,499.194,499.255,498.335,497.824,502.729,500.605,502.504,502.374,498.904,499.001,498.389,496.604,
First Transpose (Send Complete),548.124,554.251,553.608,553.58,558.469,558.375,558.462,556.741,550.169,556.697,555.573,555.72,555.796,555.807,554.602,554.161,553.161,557.106,558.796,558.61,555.511,555.182,554.7,552.858,
1D FFT Y-Direction,548.123,554.25,553.608,553.579,558.468,558.374,558.461,556.74,550.168,556.697,555.573,555.72,555.795,555.807,554.602,554.161,553.161,557.106,558.796,558.61,555.51,555.182,554.699,552.858,
Second Transpose (First Send),549.462,555.498,554.851,554.824,559.711,559.616,559.707,557.983,551.5,557.93,556.802,556.948,557.025,557.04,555.831,555.39,554.496,558.341,560.031,559.843,556.745,556.417,555.938,554.093,
Second Transpose (Packing),550.795,556.735,556.084,556.058,560.946,560.85,560.945,559.216,552.834,559.167,558.035,558.187,558.256,558.274,557.075,556.624,555.827,559.58,561.273,561.081,557.985,557.655,557.179,555.33,
Second Transpose (Start Local Transpose),550.795,556.735,556.084,556.059,560.946,560.85,560.945,559.217,552.834,559.167,558.035,558.188,558.257,558.274,557.076,556.624,555.828,559.581,561.273,561.081,557.985,557.656,557.179,555.33,
Second Transpose (Start Receive),550.799,556.74,556.087,556.063,560.95,560.854,560.95,559.221,552.838,559.171,558.039,558.192,558.26,558.278,557.08,556.627,555.831,559.585,561.278,561.085,557.989,557.659,557.184,555.334,
Second Transpose (First Receive),938.279,955.909,958.926,957.243,956.59,953.194,945.811,948.088,951.884,947.436,958.846,957.506,946.365,958.326,959.518,956.417,951.683,955.28,942.391,950.901,955.231,959.004,960.202,956.134,
Second Transpose (Finished Receive),938.28,955.91,958.927,957.244,956.591,953.194,945.811,948.089,951.885,947.437,958.847,957.507,946.365,958.326,959.519,956.418,951.683,955.281,942.392,950.901,955.231,959.005,960.203,956.135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
