,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.372,735.345,710.788,673.687,756.428,754.792,727.97,725.017,755.53,754.915,723.331,735.062,756.115,755.313,722.33,721.301,738.269,738.916,700.828,698.743,721.21,727.161,668.966,697.917,735.85,735.992,698.702,706.904,729.271,728.614,680.599,710.007,
1D FFT Z-Direction,0.348543,0.347433,0.349106,0.352555,0.361079,0.350446,0.353846,0.355152,0.359375,0.352451,0.352797,0.348991,0.349658,0.347436,0.348979,0.349095,0.351669,0.35231,0.358699,0.351923,0.352378,0.350602,0.351397,0.352474,0.35652,0.357857,0.351833,0.352188,0.353069,0.351258,0.351634,0.351964,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.348973,0.347854,0.349619,0.352956,0.361387,0.350778,0.354222,0.35556,0.359923,0.353141,0.353255,0.349413,0.34997,0.347881,0.349534,0.349522,0.352007,0.352605,0.359034,0.352317,0.352742,0.350905,0.35176,0.352862,0.356831,0.358253,0.352209,0.3525,0.353443,0.351697,0.352054,0.352225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.349241,0.348093,0.349873,0.353182,0.361641,0.351108,0.354493,0.355855,0.360118,0.353365,0.353494,0.349644,0.350199,0.348141,0.349866,0.349733,0.3523,0.352872,0.359279,0.352533,0.353056,0.351132,0.351975,0.353088,0.357101,0.358512,0.352503,0.352731,0.353686,0.351925,0.352297,0.352448,
First Transpose (Finished All2All),630.448,629.495,630.449,629.576,626.476,625.45,628.367,628.369,633.551,625.931,632.504,633.552,628.212,628.214,628.025,628.201,633.296,632.316,633.299,633.288,630.703,630.656,630.796,630.795,629.287,623.63,629.332,629.331,625.298,625.419,625.455,625.454,
First Transpose (Unpacking),630.449,629.496,630.45,629.577,626.477,625.45,628.368,628.369,633.554,625.933,632.504,633.553,628.213,628.214,628.026,628.202,633.298,632.317,633.3,633.289,630.706,630.657,630.797,630.798,629.288,623.631,629.334,629.332,625.298,625.42,625.456,625.455,
First Transpose (Send Complete),634.641,634.417,635.347,634.505,631.4,630.37,633.268,633.288,637.731,630.863,637.311,638.462,633.143,633.049,632.839,633.062,637.472,637.065,637.862,638.242,635.576,635.496,635.697,635.701,633.485,628.559,634.27,634.26,629.98,630.265,630.376,630.293,
1D FFT Y-Direction,634.64,634.417,635.346,634.504,631.4,630.37,633.268,633.287,637.731,630.862,637.311,638.462,633.142,633.048,632.838,633.062,637.471,637.065,637.862,638.242,635.575,635.495,635.696,635.7,633.485,628.555,634.27,634.259,629.98,630.264,630.375,630.292,
Second Transpose (First Send),634.75,634.529,635.449,634.619,631.502,630.47,633.368,633.391,637.855,630.977,637.414,638.578,633.243,633.149,632.941,633.162,637.592,637.168,637.978,638.353,635.697,635.617,635.809,635.824,633.597,628.728,634.382,634.374,630.082,630.365,630.475,630.393,
Second Transpose (Packing),634.963,634.749,635.651,634.835,631.703,630.669,633.568,633.594,638.089,631.193,637.615,638.798,633.442,633.346,633.141,633.358,637.827,637.366,638.192,638.567,635.906,635.824,636.022,636.036,633.811,628.955,634.592,634.588,630.279,630.561,633.354,630.591,
Second Transpose (Start Local Transpose),634.964,634.751,635.652,634.836,631.703,630.669,633.568,633.594,638.09,631.195,637.615,638.8,633.442,633.346,633.142,633.359,637.828,637.367,638.192,638.568,635.907,635.825,636.023,636.037,633.812,628.957,634.593,634.589,630.28,630.562,633.359,630.591,
Second Transpose (Start Receive),634.967,634.755,635.655,634.84,631.707,630.673,633.572,633.598,638.094,631.199,637.619,638.805,633.446,633.35,633.146,633.362,637.832,637.37,638.195,638.572,635.911,635.829,636.027,636.041,633.815,628.964,634.596,634.593,630.283,630.565,633.396,630.594,
Second Transpose (First Receive),679.441,678.934,679.849,679.59,677.987,677.527,678.142,677.552,679.157,677.722,679.789,679.615,678.072,677.674,678.135,678.069,674.81,672.774,676.218,677.741,673.498,673.95,675.14,674.451,678.896,678.152,679.821,679.35,677.89,679.582,678.065,677.635,
Second Transpose (Finished Receive),679.441,678.935,679.85,679.593,677.988,677.528,678.142,677.553,679.158,677.723,679.789,679.616,678.072,677.675,678.136,678.069,674.811,672.775,676.219,677.741,673.498,673.95,675.14,674.452,678.896,678.152,679.821,679.351,677.89,679.584,678.066,677.636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),679.45,678.945,679.86,679.601,677.996,677.537,678.15,677.563,679.168,677.733,679.797,679.626,678.08,677.684,678.145,678.078,674.929,672.926,676.32,677.852,673.558,674.098,675.312,674.463,678.905,678.162,679.831,679.36,677.899,679.642,678.112,677.646,
1D FFT X-Direction,679.845,679.334,680.245,680.002,678.38,677.925,678.531,677.952,679.579,678.125,680.189,680.023,678.465,678.07,678.534,678.461,675.345,673.32,676.709,678.24,673.952,674.492,675.702,674.857,679.312,678.571,680.215,679.764,678.281,680.062,678.521,678.032,
Run complete,679.847,679.335,680.246,680.003,678.381,677.926,678.532,677.953,679.58,678.127,680.19,680.025,678.466,678.071,678.535,678.462,679.341,678.907,679.804,679.58,678.049,678.056,678.086,678.041,679.313,678.573,680.216,679.765,678.282,680.068,678.522,678.034,

init,736.372,735.345,710.788,673.687,756.428,754.792,727.97,725.017,755.53,754.915,723.331,735.062,756.115,755.313,722.33,721.301,738.269,738.916,700.828,698.743,721.21,727.161,668.966,697.917,735.85,735.992,698.702,706.904,729.271,728.614,680.599,710.007,
1D FFT Z-Direction,0.364339,0.360682,0.352354,0.361803,0.353482,0.35303,0.353037,0.357452,0.362007,0.371124,0.362238,0.375011,0.368322,0.36107,0.363603,0.366645,0.358983,0.364287,0.363197,0.36434,0.460172,0.371587,0.368089,0.376194,0.359324,0.369294,0.372882,0.369699,0.360862,0.368428,0.369375,0.361,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.364848,0.361109,0.352821,0.362285,0.353854,0.353346,0.353426,0.357858,0.362457,0.37168,0.362905,0.375506,0.368896,0.361671,0.364512,0.367207,0.359381,0.364954,0.363741,0.365059,0.460918,0.372376,0.368702,0.376766,0.359773,0.36988,0.37381,0.370311,0.361386,0.369235,0.369912,0.36164,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.365233,0.361341,0.353049,0.362522,0.354114,0.356197,0.353661,0.358299,0.362692,0.371967,0.363161,0.375751,0.369153,0.362018,0.364895,0.367471,0.359651,0.365229,0.364013,0.365325,0.461172,0.372648,0.369038,0.377044,0.360037,0.370158,0.374145,0.37056,0.361663,0.369512,0.370181,0.361989,
First Transpose (Finished All2All),630.824,629.072,630.83,629.224,626.556,624.683,626.621,626.616,630.662,625.06,630.731,630.716,627.413,627.305,627.424,627.34,629.255,628.471,629.254,629.199,627.128,627.162,627.202,627.196,627.411,623.724,627.408,626.362,629.203,629.083,629.25,629.259,
First Transpose (Unpacking),630.825,629.072,630.831,629.225,626.556,624.684,626.621,626.616,630.662,625.06,630.733,630.716,627.414,627.306,627.426,627.34,629.256,628.472,629.255,629.2,627.129,627.163,627.202,627.197,627.411,623.725,627.409,626.362,629.205,629.084,629.251,629.261,
First Transpose (Send Complete),635.075,633.974,635.711,633.747,631.297,629.406,631.541,631.533,634.926,629.977,635.676,635.466,632.371,632.014,632.389,632.285,633.452,633.341,634.136,634.163,631.773,632.047,632.162,632.153,631.646,628.597,632.342,631.344,634.11,633.34,634.106,634.205,
1D FFT Y-Direction,635.074,633.973,635.711,633.747,631.297,629.406,631.541,631.532,634.925,629.977,635.675,635.465,632.371,632.013,632.389,632.285,633.451,633.341,634.136,634.163,631.772,632.047,632.161,632.152,631.646,628.596,632.341,631.343,634.11,633.34,634.106,634.204,
Second Transpose (First Send),635.187,634.075,635.814,633.848,631.398,629.506,631.641,631.637,635.038,630.078,635.786,635.571,632.472,632.114,632.498,632.387,633.562,633.441,634.237,634.263,631.874,632.149,632.262,632.257,631.757,628.7,632.442,631.445,634.226,633.448,634.207,634.317,
Second Transpose (Packing),635.401,634.277,636.014,634.045,631.596,629.703,631.84,631.839,635.253,630.275,636.013,635.773,632.673,632.312,632.717,632.587,633.777,633.639,634.435,634.462,632.073,632.35,632.46,632.457,631.974,628.901,632.64,631.642,634.45,633.649,634.408,634.537,
Second Transpose (Start Local Transpose),635.402,634.277,636.015,634.045,631.597,629.704,631.84,631.839,635.253,630.276,636.015,635.773,632.674,632.313,632.719,632.588,633.778,633.64,634.435,634.462,632.073,632.351,632.46,632.458,631.974,628.901,632.64,631.642,634.45,633.65,634.408,634.538,
Second Transpose (Start Receive),635.406,634.281,636.018,634.049,631.6,629.707,631.843,631.844,635.257,630.28,636.019,635.777,632.677,632.316,632.724,632.591,633.782,633.643,634.439,634.465,632.077,632.354,632.463,632.462,631.978,628.905,632.644,631.645,634.454,633.653,634.412,634.541,
Second Transpose (First Receive),674.013,674.983,675.073,676.66,675.567,672.691,676.124,676.49,676.632,674.665,677.046,675.2,675.592,673.331,676.092,676.553,676.532,671.224,676.935,677.01,675.613,673.209,676.049,676.422,676.553,674.615,676.898,677,672.678,673.992,674.188,674.346,
Second Transpose (Finished Receive),674.014,674.984,675.073,676.661,675.568,672.691,676.125,676.491,676.633,674.666,677.046,675.201,675.592,673.332,676.093,676.554,676.533,671.225,676.935,677.01,675.613,673.209,676.049,676.423,676.554,674.615,676.898,677.001,672.679,673.993,674.189,674.347,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),674.097,674.994,675.139,676.671,675.577,672.7,676.134,676.5,676.642,674.674,677.055,675.272,675.601,673.341,676.103,676.562,676.541,671.307,676.943,677.018,675.621,673.218,676.057,676.433,676.563,674.625,676.907,677.01,672.776,674.002,674.199,674.375,
1D FFT X-Direction,674.499,675.377,675.525,677.062,675.964,673.082,676.519,676.891,677.038,675.062,677.453,675.659,675.987,673.733,676.495,676.942,676.944,671.689,677.325,677.403,676.006,673.604,676.442,676.823,676.968,675.015,677.291,677.409,673.166,674.394,674.586,674.766,
Run complete,676.583,675.379,676.952,677.063,675.966,673.303,676.52,676.892,677.039,675.063,677.455,676.971,675.988,673.735,676.497,676.943,676.945,674.809,677.326,677.404,676.007,673.605,676.444,676.824,676.97,675.016,677.292,677.41,675.572,674.395,676.081,676.485,

init,736.372,735.345,710.788,673.687,756.428,754.792,727.97,725.017,755.53,754.915,723.331,735.062,756.115,755.313,722.33,721.301,738.269,738.916,700.828,698.743,721.21,727.161,668.966,697.917,735.85,735.992,698.702,706.904,729.271,728.614,680.599,710.007,
1D FFT Z-Direction,0.355806,0.352773,0.348119,0.350646,0.351508,0.351018,0.353448,0.353361,0.352568,0.351695,0.362451,0.352154,0.352392,0.352782,0.36061,0.352061,0.352226,0.349296,0.351693,0.359043,0.351014,0.352421,0.355032,0.354502,0.351822,0.352,0.354083,0.352518,0.36992,0.352342,0.349453,0.362482,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.356409,0.353164,0.348589,0.35104,0.351786,0.351395,0.353838,0.353751,0.352904,0.352033,0.363156,0.352582,0.352825,0.353184,0.36111,0.352548,0.352635,0.34966,0.352082,0.359402,0.351341,0.352775,0.355398,0.354894,0.352244,0.352442,0.354479,0.352874,0.370379,0.352737,0.349798,0.362934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.356667,0.353439,0.348829,0.351326,0.352057,0.351703,0.35405,0.354091,0.353124,0.352291,0.363393,0.352822,0.353058,0.353448,0.361339,0.352778,0.352889,0.349886,0.352338,0.359664,0.351635,0.353026,0.355639,0.355133,0.352485,0.352702,0.354848,0.35311,0.370647,0.353005,0.350025,0.363176,
First Transpose (Finished All2All),630.609,625.162,630.612,626.985,624.585,626.398,626.461,626.46,629.43,623.61,629.483,629.481,627.385,627.394,627.293,627.391,629.87,629.063,629.873,629.77,626.393,626.44,626.401,626.437,627.313,626.332,627.31,627.271,626.195,626.234,628.103,628.102,
First Transpose (Unpacking),630.61,625.163,630.613,626.986,624.587,626.398,626.461,626.461,629.431,623.611,629.484,629.482,627.386,627.395,627.294,627.391,629.87,629.064,629.874,629.771,626.394,626.441,626.402,626.438,627.314,626.333,627.311,627.272,626.195,626.235,628.104,628.103,
First Transpose (Send Complete),634.825,630.103,635.535,631.827,629.335,631.351,631.346,631.373,633.646,628.236,634.456,634.395,632.314,632.346,631.773,632.277,634.05,633.966,634.6,634.701,631.287,630.645,631.283,631.304,631.519,631.284,632.259,632.148,631.033,631.12,632.877,632.998,
1D FFT Y-Direction,634.824,630.102,635.535,631.827,629.334,631.35,631.345,631.372,633.645,628.236,634.455,634.395,632.313,632.345,631.772,632.277,634.05,633.965,634.599,634.701,631.287,630.644,631.283,631.304,631.519,631.284,632.258,632.148,631.032,631.12,632.876,632.998,
Second Transpose (First Send),634.936,630.203,635.636,631.927,629.439,631.451,631.447,631.476,633.757,628.337,634.557,634.499,632.418,632.448,631.876,632.378,634.159,634.067,634.702,634.801,631.388,630.745,631.383,631.407,631.629,631.386,632.358,632.249,631.135,631.222,632.98,633.101,
Second Transpose (Packing),635.15,630.401,635.835,632.125,629.639,631.651,631.644,631.679,633.971,628.534,634.755,634.701,632.619,632.648,632.077,632.575,634.373,634.264,634.9,635.001,631.586,630.942,631.581,631.608,631.846,631.583,632.554,632.449,631.332,631.419,633.181,633.3,
Second Transpose (Start Local Transpose),635.15,630.402,635.835,632.126,629.639,631.651,631.645,631.679,633.971,628.535,634.756,634.701,632.619,632.648,632.078,632.575,634.373,634.265,634.901,635.001,631.587,630.942,631.581,631.608,631.846,631.584,632.555,632.449,631.333,631.42,633.181,633.301,
Second Transpose (Start Receive),635.154,630.405,635.839,632.129,629.643,631.656,631.648,631.683,633.974,628.538,634.759,634.705,632.623,632.651,632.082,632.578,634.377,634.268,634.904,635.004,631.59,630.946,631.585,631.614,631.85,631.587,632.558,632.452,631.336,631.423,633.184,633.305,
