,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,774.172,771.186,737.23,740.895,772.215,767.686,730.84,744.163,769.552,772.095,704.606,751.409,801.574,776.522,771.556,778.788,769.969,765.685,727.465,732.72,783.291,780.799,747.071,777.413,
1D FFT Z-Direction,0.463832,0.467894,0.468384,0.461812,0.464853,0.465442,0.463614,0.464583,0.46365,0.463725,0.465166,0.466347,0.460377,0.462215,0.462239,0.462572,0.466381,0.461701,0.4615,0.461321,0.462539,0.462232,0.461544,0.464095,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.464332,0.468436,0.468803,0.462096,0.465304,0.465805,0.46412,0.464997,0.464437,0.464082,0.465523,0.466747,0.460836,0.462799,0.46259,0.463039,0.466883,0.462212,0.46185,0.461703,0.462919,0.462544,0.461907,0.464515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.464627,0.468909,0.469048,0.462316,0.465542,0.466019,0.464405,0.465402,0.464671,0.464354,0.465742,0.467033,0.461084,0.463237,0.46286,0.463534,0.467108,0.462415,0.46206,0.461924,0.463151,0.462768,0.462156,0.464722,
First Transpose (Finished All2All),848.691,848.683,848.693,847.747,835.334,833.43,835.337,835.256,841.112,835.036,838.671,841.112,837.774,838.017,838.009,838.019,841.729,839.584,839.663,841.83,830.259,830.306,835.017,835.017,
First Transpose (Unpacking),848.692,848.684,848.694,847.748,835.334,833.431,835.338,835.257,841.112,835.036,838.672,841.113,837.775,838.017,838.01,838.02,841.73,839.585,839.663,841.831,830.26,830.308,835.019,835.019,
First Transpose (Send Complete),854.44,855.471,855.342,854.399,842.037,840.155,841.613,842.06,846.803,841.533,845.443,847.794,844.549,844.716,844.778,844.746,847.347,846.305,846.452,848.572,836.958,836.904,841.699,841.638,
1D FFT Y-Direction,854.439,855.471,855.342,854.399,842.036,840.155,841.612,842.06,846.803,841.533,845.443,847.794,844.549,844.716,844.777,844.745,847.346,846.305,846.452,848.572,836.957,836.904,841.699,841.637,
Second Transpose (First Send),854.626,855.663,855.516,854.569,842.209,840.325,841.783,842.233,846.985,841.702,845.614,847.967,844.722,844.886,844.948,844.914,847.529,846.473,846.62,848.741,837.125,837.084,841.88,841.822,
Second Transpose (Packing),854.806,855.841,855.685,854.738,842.381,840.494,841.952,842.403,847.167,841.871,845.783,848.143,844.891,845.055,845.117,845.083,847.71,846.644,846.788,848.911,837.293,837.262,842.064,842.008,
Second Transpose (Start Local Transpose),854.807,855.842,855.686,854.739,842.381,840.494,841.952,842.404,847.168,841.872,845.783,848.143,844.891,845.055,845.118,845.084,847.71,846.644,846.789,848.911,837.294,837.262,842.066,842.009,
Second Transpose (Start Receive),854.811,855.846,855.689,854.742,842.385,840.497,841.956,842.407,847.172,841.875,845.787,848.148,844.896,845.059,845.121,845.087,847.714,846.648,846.792,848.914,837.297,837.266,842.069,842.013,
Second Transpose (First Receive),892.059,886.855,887.311,895.033,892.345,893.939,894.603,894.36,934.58,902.912,903.144,901.784,891.449,884.598,890.171,891.112,934.176,903.706,902.486,902.178,893.342,893.376,894.67,894.447,
Second Transpose (Finished Receive),892.059,886.855,887.311,895.034,892.346,893.94,894.603,894.361,934.581,902.912,903.145,901.784,891.45,884.598,890.171,891.113,934.177,903.706,902.487,902.178,893.342,893.376,894.671,894.447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),892.173,886.957,887.317,895.041,892.355,893.95,894.613,894.37,934.591,902.921,903.155,901.794,891.461,884.732,890.244,891.123,934.187,903.716,902.495,902.187,893.351,893.385,894.68,894.458,
1D FFT X-Direction,892.928,887.49,887.831,895.556,892.875,894.47,895.126,894.889,935.71,903.436,903.668,902.311,891.975,885.247,890.751,891.637,935.325,904.236,903.007,902.698,893.864,893.899,895.209,894.982,
Run complete,934.419,903.421,902.995,902.157,892.876,894.471,895.127,894.89,935.711,903.437,903.669,902.313,893.324,893.776,894.625,894.41,935.327,904.237,903.008,902.699,893.865,893.901,895.21,894.984,

init,774.172,771.186,737.23,740.895,772.215,767.686,730.84,744.163,769.552,772.095,704.606,751.409,801.574,776.522,771.556,778.788,769.969,765.685,727.465,732.72,783.291,780.799,747.071,777.413,
1D FFT Z-Direction,0.471385,0.476204,0.467422,0.463558,0.469224,0.474347,0.467629,0.467223,0.467253,0.474558,0.475031,0.47579,0.480855,0.469707,0.472707,0.469848,0.46465,0.47388,0.470638,0.472129,0.465407,0.480388,0.476934,0.4777,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.472063,0.476862,0.467786,0.464101,0.469663,0.474728,0.468091,0.467617,0.467622,0.475119,0.475574,0.476303,0.48154,0.4704,0.47321,0.470477,0.465154,0.474535,0.471293,0.472642,0.465789,0.481902,0.47733,0.47813,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.472359,0.477312,0.468021,0.464344,0.469902,0.475047,0.468385,0.467977,0.467885,0.475498,0.475847,0.476731,0.481792,0.470806,0.47348,0.470872,0.465415,0.474787,0.471647,0.472956,0.466061,0.482162,0.47769,0.47841,
First Transpose (Finished All2All),847.749,845.271,847.731,847.745,843.718,842.568,843.716,843.707,861.198,857.812,858.804,861.205,845.042,845.052,846.11,846.112,835.598,833.29,833.21,835.602,830.578,827.747,832.581,832.582,
First Transpose (Unpacking),847.752,845.272,847.732,847.746,843.719,842.569,843.717,843.708,861.198,857.813,858.805,861.207,845.042,845.053,846.111,846.114,835.599,833.29,833.211,835.602,830.579,827.747,832.581,832.583,
First Transpose (Send Complete),853.446,852.017,854.482,854.119,850.373,849.283,850.462,850.479,866.859,864.559,865.563,867.911,851.791,851.786,852.843,852.864,841.236,839.809,839.915,842.266,837.277,834.258,839.284,838.893,
1D FFT Y-Direction,853.445,852.016,854.482,854.118,850.373,849.283,850.461,850.478,866.858,864.558,865.562,867.911,851.79,851.785,852.843,852.864,841.235,839.809,839.915,842.265,837.277,834.258,839.284,838.893,
Second Transpose (First Send),853.638,852.186,854.661,854.289,850.545,849.453,850.631,850.648,867.042,864.73,865.747,868.101,851.963,851.958,853.027,853.05,841.417,839.978,840.083,842.433,837.447,834.43,839.452,839.064,
Second Transpose (Packing),853.829,852.356,854.842,854.459,850.716,849.622,850.8,850.821,867.223,864.9,865.921,868.28,852.132,852.127,853.199,853.222,841.595,840.146,840.252,842.602,837.615,834.598,839.62,839.235,
Second Transpose (Start Local Transpose),853.83,852.356,854.843,854.459,850.716,849.622,850.801,850.821,867.224,864.901,865.922,868.281,852.133,852.128,853.2,853.224,841.595,840.146,840.252,842.602,837.615,834.599,839.621,839.235,
Second Transpose (Start Receive),853.834,852.36,854.847,854.464,850.721,849.626,850.804,850.825,867.227,864.904,865.926,868.285,852.136,852.131,853.204,853.228,841.598,840.15,840.255,842.606,837.619,834.602,839.624,839.239,
Second Transpose (First Receive),912.689,909.331,910.615,912.958,901.203,901.348,902.492,902.729,894.867,891.416,892.485,895.907,897.052,898.022,897.833,898.565,912.652,909.247,910.506,912.954,900.915,900.776,901.92,902.513,
Second Transpose (Finished Receive),912.69,909.331,910.616,912.959,901.203,901.349,902.493,902.73,894.868,891.416,892.486,895.907,897.053,898.023,897.834,898.566,912.652,909.247,910.507,912.954,900.916,900.777,901.92,902.513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),912.7,909.341,910.624,912.968,901.212,901.358,902.503,902.74,894.874,891.505,892.565,895.913,897.061,898.032,897.908,898.688,912.66,909.256,910.515,912.962,900.925,900.787,901.928,902.523,
1D FFT X-Direction,913.482,909.862,911.142,913.477,901.734,901.874,903.016,903.263,895.979,892.016,893.083,896.43,897.574,898.553,898.423,899.203,913.802,909.77,911.027,913.468,901.436,901.299,902.445,903.04,
Run complete,913.483,909.863,911.144,913.478,901.735,901.875,903.017,903.264,912.638,909.317,910.6,912.936,901.126,901.234,902.361,902.62,913.803,909.771,911.028,913.469,901.438,901.3,902.447,903.041,

init,774.172,771.186,737.23,740.895,772.215,767.686,730.84,744.163,769.552,772.095,704.606,751.409,801.574,776.522,771.556,778.788,769.969,765.685,727.465,732.72,783.291,780.799,747.071,777.413,
1D FFT Z-Direction,0.481484,0.467295,0.478217,0.465406,0.465969,0.467479,0.466574,0.465641,0.462007,0.462561,0.476429,0.474775,0.461619,0.461895,0.468534,0.469736,0.463449,0.463283,0.462604,0.461382,0.469291,0.463122,0.461309,0.465195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.481967,0.46772,0.478619,0.465758,0.466435,0.467807,0.467087,0.465993,0.462536,0.462957,0.476779,0.475246,0.462066,0.462562,0.468854,0.470304,0.463926,0.463685,0.462993,0.461675,0.470127,0.463437,0.461662,0.465549,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.482239,0.468156,0.478876,0.465986,0.46663,0.468016,0.467307,0.466347,0.462779,0.463276,0.477021,0.475592,0.462304,0.462929,0.469097,0.470592,0.464158,0.4639,0.463195,0.461898,0.470349,0.463675,0.461903,0.465775,
First Transpose (Finished All2All),844.013,839.806,841.149,844.034,837.461,835.242,837.452,837.346,842.676,840.227,842.773,842.774,839.928,839.805,839.809,839.919,836.88,834.775,834.75,836.877,830.626,827.819,832.604,832.605,
First Transpose (Unpacking),844.014,839.807,841.15,844.036,837.463,835.243,837.453,837.346,842.676,840.228,842.773,842.775,839.928,839.806,839.81,839.92,836.882,834.776,834.752,836.878,830.627,827.82,832.605,832.606,
First Transpose (Send Complete),849.705,846.54,847.888,850.753,844.149,842.041,844.224,844.07,848.369,847.024,849.323,849.55,846.64,846.237,846.526,846.549,842.539,841.551,841.462,843.649,837.33,834.532,839.348,839.114,
