,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.505,627.349,614.084,608.351,626.716,628.265,613.813,609.133,631.165,633.201,613.436,608.368,626.139,631.564,606.483,614.898,634.335,633.085,611.316,612.802,632.621,630.788,614.376,608.975,619.682,616.847,639.522,646.213,639.891,636.227,616.094,613.443,
1D FFT Z-Direction,0.028199,0.020151,0.018912,0.018225,19.6496,19.6954,19.7162,19.6532,0.021954,0.022105,0.032562,0.024736,0.018355,0.017793,0.018445,0.022719,0.019464,0.019691,0.018507,0.018331,0.0181,0.019731,0.017726,0.016897,0.04124,0.017471,0.019613,0.021402,0.041914,0.019419,0.020427,0.017633,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58727,2.57496,2.55351,2.57604,21.5964,21.5834,21.6224,21.5447,2.54965,2.59749,2.58422,2.59703,2.56649,2.56273,2.57701,2.62348,2.5865,2.55103,2.55581,2.60357,2.66221,2.57116,2.53099,2.58798,2.61572,2.64665,2.6196,2.55309,2.56286,2.58775,2.59584,2.58884,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.5875,2.5752,2.55374,2.57635,21.5967,21.5837,21.6231,21.545,2.54991,2.59774,2.58449,2.59731,2.56674,2.56299,2.57726,2.62378,2.58673,2.55137,2.55608,2.60384,2.6625,2.57145,2.53128,2.58823,2.61598,2.64691,2.61984,2.55333,2.56313,2.588,2.59607,2.5891,
First Transpose (Finished All2All),1079.98,1079.97,1071.94,1076.57,1041.05,1018.66,1041.05,1037.08,1049.36,1049.37,1036.07,1031.75,1006.81,1013.85,1013.33,1013.86,1069.73,1069.73,986.839,1062.78,987.196,986.618,987.199,981.64,1035.56,1046.81,996.969,1054.21,994.914,981.876,971.552,966.418,
First Transpose (Unpacking),1079.98,1079.98,1071.95,1076.57,1041.05,1018.66,1041.06,1037.08,1049.36,1049.37,1036.07,1031.75,1006.81,1013.85,1013.33,1013.86,1069.73,1069.73,986.842,1062.78,987.198,986.619,987.2,981.642,1035.56,1046.81,996.97,1054.21,994.915,981.878,971.553,966.419,
First Transpose (Send Complete),1080.87,1080.84,1072.8,1077.43,1041.92,1019.52,1041.92,1037.94,1050.25,1050.25,1036.93,1032.61,1007.7,1014.7,1014.19,1014.77,1070.56,1070.58,987.703,1063.66,988.085,987.485,988.074,982.513,1036.47,1047.7,997.836,1055.08,995.772,982.771,972.399,967.267,
1D FFT Y-Direction,1079.99,1079.99,1071.97,1076.58,1041.07,1018.69,1041.08,1037.1,1049.38,1049.41,1036.09,1031.77,1006.86,1013.87,1013.35,1013.92,1069.75,1069.75,986.871,1062.81,987.222,986.647,987.239,981.67,1035.58,1046.83,996.99,1054.23,994.932,981.928,971.572,966.433,
Second Transpose (First Send),1080.87,1080.85,1072.81,1077.43,1041.92,1019.53,1041.93,1037.94,1050.25,1050.26,1036.94,1032.61,1007.72,1014.71,1014.19,1014.79,1070.57,1070.59,987.708,1063.66,988.091,987.493,988.087,982.521,1036.47,1047.7,997.84,1055.08,995.775,982.782,972.403,967.271,
Second Transpose (Packing),1080.88,1080.85,1072.82,1077.44,1041.93,1019.54,1041.94,1037.95,1050.26,1050.28,1036.95,1032.62,1007.73,1014.72,1014.2,1014.8,1070.57,1070.6,987.716,1063.67,988.102,987.502,988.104,982.528,1036.48,1047.71,997.85,1055.09,995.785,982.801,972.411,967.278,
