,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.92,627.111,610.241,617.261,620.972,624.99,621.286,613.333,628.228,628.228,614.884,611.204,612.505,623.776,614.001,618.395,625.127,625.013,609.316,609.019,629.612,629.463,611.988,612.484,620.694,620.375,604.805,608.473,626.285,626.435,607.971,608.929,
1D FFT Z-Direction,0.005773,0.004614,0.004071,0.00419,0.005212,0.004587,0.004627,0.004417,0.004709,0.006609,0.004227,0.004533,0.005429,0.006189,0.00484,0.006124,0.004814,0.005216,0.003936,0.003954,0.01094,0.005028,0.004267,0.00605,0.005849,0.005012,0.004914,0.004718,0.004922,0.004895,0.004715,0.004596,
First Transpose (First Send),0.06967,0.063222,0.06208,0.06291,0.067459,0.06545,0.065173,0.065222,0.068387,0.067534,0.062236,0.067707,0.065428,0.065579,0.065185,0.065211,0.064606,0.064572,0.063566,0.064116,0.06989,0.065689,0.062023,0.066232,0.065965,0.067465,0.064538,0.062535,0.066045,0.065503,0.066049,0.064304,
First Transpose (Packing),0.074482,0.06785,0.065115,0.066165,0.0716,0.069756,0.068649,0.068941,0.072606,0.071386,0.065858,0.071057,0.069951,0.070364,0.068777,0.069532,0.068477,0.06861,0.067544,0.067776,0.076203,0.070385,0.066063,0.070355,0.070717,0.07137,0.067878,0.066111,0.070116,0.069841,0.069474,0.067888,
First Transpose (Start Local Transpose),0.074727,0.068053,0.065298,0.066301,0.071805,0.070015,0.068818,0.069159,0.072762,0.071585,0.066044,0.07124,0.070129,0.070551,0.068987,0.069743,0.068653,0.068806,0.067688,0.067958,0.076416,0.070588,0.066224,0.070522,0.070908,0.071571,0.068093,0.066326,0.070346,0.070021,0.069656,0.06807,
First Transpose (Start Receive),0.080225,0.071622,0.069011,0.069879,0.076192,0.073627,0.072344,0.07268,0.077155,0.075391,0.069707,0.075362,0.075171,0.075844,0.073098,0.074365,0.073229,0.073336,0.071234,0.071264,0.082376,0.07424,0.069651,0.07521,0.075694,0.075503,0.071719,0.069761,0.074996,0.074301,0.073283,0.07182,
First Transpose (First Receive),4.25631,4.20847,4.5617,4.659,4.31423,4.44855,4.43877,4.54589,4.96459,4.88865,4.72539,4.71395,4.01596,4.48716,4.72755,4.72594,5.03992,5.06445,5.32312,5.2949,4.48532,4.53821,4.61978,4.6592,5.55245,5.53495,5.47871,5.49708,4.12378,4.37615,4.50264,4.47249,
First Transpose (Finished Receive),4.72137,4.50779,4.91912,4.94579,4.54135,4.55118,4.83747,4.82724,5.08705,5.07799,4.93429,4.94934,4.55481,4.63939,5.00495,5.02885,5.25295,5.24712,5.40626,5.39869,4.66057,4.6382,4.83803,4.77235,5.59815,5.58823,5.55597,5.55243,4.4962,4.49216,4.72747,4.76173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74443,4.52894,4.94002,4.96727,4.56263,4.57267,4.85783,4.85029,5.10796,5.09983,4.95577,4.97049,4.57701,4.6616,5.02661,5.05125,5.27407,5.26839,5.42716,5.41943,4.68333,4.65898,4.85798,4.79628,5.61974,5.60935,5.57794,5.57313,4.51751,4.5141,4.74918,4.78232,
First Transpose (Send Complete),4.86842,4.73265,5.01699,5.03784,4.77302,4.63941,4.92298,4.91966,5.18034,5.16768,5.07794,5.08146,4.96841,4.79413,5.09595,5.12527,5.39791,5.40892,5.49483,5.48689,4.77678,4.73362,4.92482,4.86964,5.69244,5.67869,5.64929,5.64025,4.70437,4.58293,4.82036,4.84786,
1D FFT Y-Direction,4.80211,4.66715,4.95322,4.97294,4.70644,4.57942,4.86279,4.85541,5.11456,5.10634,5.01543,5.01885,4.90315,4.73253,5.03313,5.05991,5.33391,5.34319,5.43296,5.42553,4.71113,4.66825,4.86369,4.80471,5.62759,5.61745,5.58552,5.58015,4.64093,4.52112,4.75445,4.78739,
Second Transpose (First Send),4.86983,4.73497,5.01848,5.03944,4.77415,4.64036,4.9238,4.92059,5.18134,5.16929,5.07884,5.08226,4.96957,4.79529,5.09733,5.12643,5.40005,5.41095,5.49654,5.48841,4.77821,4.7346,4.92571,4.87122,5.6949,5.68104,5.65101,5.64243,4.70547,4.58395,4.82116,4.84873,
Second Transpose (Packing),4.8844,4.74441,5.02644,5.04747,4.78115,4.64978,4.93115,4.92781,5.19225,5.17974,5.08781,5.09184,4.98171,4.80608,5.10792,5.13595,5.41139,5.4217,5.50515,5.49687,4.78909,4.74528,4.93427,4.87888,5.70789,5.69213,5.66223,5.65216,4.71429,4.59204,4.82844,4.85667,
Second Transpose (Start Local Transpose),4.88483,4.7447,5.02666,5.04763,4.78146,4.65,4.93147,4.92804,5.19247,5.17993,5.08799,5.09212,4.98205,4.8066,5.10821,5.13622,5.41166,5.422,5.50537,5.49712,4.7894,4.74571,4.93455,4.87904,5.70811,5.69236,5.66247,5.65235,4.71455,4.59224,4.8287,4.85697,
Second Transpose (Start Receive),4.88979,4.74937,5.03055,5.052,4.78489,4.65336,4.93454,4.93129,5.19588,5.18375,5.09123,5.09574,4.98615,4.81016,5.11137,5.14038,5.41551,5.4255,5.50893,5.50051,4.79384,4.7506,4.93885,4.8836,5.71245,5.69642,5.66625,5.65623,4.71829,4.59579,4.83206,4.86041,
Second Transpose (First Receive),10.1973,8.96621,10.3329,10.106,10.041,8.70691,9.72695,10.171,10.6589,10.6349,10.2502,10.4604,9.67264,9.54975,10.7376,10.0932,9.06655,9.02444,10.4808,10.5357,9.96628,9.30758,9.83243,9.9337,11.8678,11.3338,11.4846,11.203,10.0863,7.68658,9.93805,9.61653,
Second Transpose (Finished Receive),11.8961,11.6999,11.9806,11.9676,11.9204,11.8262,11.9214,11.8892,12.038,11.7026,11.9116,11.8413,11.8702,11.7746,11.8777,11.8577,11.5039,11.3339,11.773,11.743,11.7644,11.8521,11.7627,11.9448,11.895,11.7726,11.8407,11.8638,11.853,11.7973,12.0601,11.862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
