,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,956.653,970.006,932.388,910.315,903.72,911.696,845.868,863.745,954.205,946.235,902.952,909.754,948.939,939.813,898.564,906.789,944.872,945.172,894.796,893.548,921.109,921.306,894.231,873.041,
1D FFT Z-Direction,3.61761,3.62652,3.62243,3.61453,3.61575,3.64279,3.61741,3.61664,3.61718,3.60819,3.60924,3.60854,3.60606,3.61904,3.60504,3.60746,3.60656,3.61455,3.6066,3.61575,3.61585,3.60571,3.60269,3.61215,
First Transpose (First Send),4.10591,4.12208,4.11459,4.11127,4.10666,4.13624,4.11104,4.13977,4.12039,4.10061,4.09791,4.09497,4.09424,4.11018,4.0928,4.13096,4.09421,4.10094,4.09343,4.10324,4.11438,4.09372,4.08973,4.13442,
First Transpose (Packing),7.03069,7.07793,7.08273,7.06341,7.07104,7.10814,7.06593,7.06079,7.06114,7.04573,7.04913,7.0438,7.04894,7.06992,7.03662,7.05703,7.00864,7.05173,7.04239,7.07296,7.09454,7.04306,7.0427,7.05456,
First Transpose (Start Local Transpose),7.03104,7.07831,7.08322,7.06374,7.07138,7.10858,7.06631,7.06115,7.06149,7.04609,7.0495,7.04412,7.04929,7.07024,7.03705,7.05749,7.00895,7.05208,7.04274,7.07333,7.09485,7.04353,7.04306,7.05502,
First Transpose (Start Receive),7.03495,7.0824,7.08767,7.06747,7.07505,7.11399,7.07071,7.06476,7.06544,7.04999,7.05349,7.04785,7.05319,7.07396,7.04093,7.0629,7.01299,7.05589,7.04653,7.07707,7.09917,7.04771,7.04712,7.05888,
First Transpose (First Receive),341.551,339.165,339.07,338.925,312.816,313.193,312.019,311.482,327.129,324.877,329.267,326.157,333.238,336.791,335.626,335.968,339.017,338.84,337.04,337.409,319.314,316.616,319.662,318.581,
First Transpose (Finished Receive),552.484,494.458,494.57,494.136,512.129,512.129,511.419,511.792,565.48,508.084,505.315,507.793,496.85,494.704,496.248,496.812,554.005,496.629,495.802,496.163,500.883,501.383,500.103,501.425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),553.02,494.955,495.766,494.633,512.626,513.02,511.917,512.29,566.034,508.58,505.812,508.293,497.357,495.201,496.743,497.31,554.69,497.126,496.318,496.661,501.38,501.879,500.6,501.991,
First Transpose (Send Complete),603.538,551.644,552.485,550.861,569.16,569.493,568.562,568.817,616.575,565.488,562.872,564.992,554.11,551.712,552.853,553.623,605.309,554.01,553.114,553.248,557.993,558.105,556.738,558.5,
1D FFT Y-Direction,603.535,551.636,552.223,550.856,569.156,569.488,568.523,568.812,616.572,565.235,562.64,564.759,554.102,551.704,552.847,553.615,605.307,553.754,552.796,552.891,557.985,558.098,556.732,558.494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),607.515,555.321,556.164,554.54,572.837,573.17,572.292,572.497,620.543,569.152,566.536,568.658,557.78,555.378,556.52,557.293,609.27,557.673,556.778,556.909,561.663,561.775,560.407,562.168,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),607.515,555.321,556.165,554.541,572.837,573.17,572.293,572.497,620.544,569.153,566.537,568.658,557.781,555.378,556.521,557.294,609.271,557.673,556.779,556.91,561.664,561.775,560.407,562.169,
Second Transpose (Finished All2All),1005.07,1095.97,993.065,994.796,1018.8,1019.05,1016.32,1013.97,998.834,1094.6,994.889,998.152,1017.84,1018.1,1015.77,1013.97,1008.07,1096.91,994.795,997.563,1014.1,1014.39,1012.85,1011.98,
Second Transpose (Unpacking),1005.07,1095.97,993.066,994.797,1018.8,1019.05,1016.32,1013.97,998.834,1094.6,994.89,998.153,1017.84,1018.1,1015.77,1013.97,1008.07,1096.91,994.795,997.564,1014.1,1014.39,1012.85,1011.98,
1D FFT X-Direction,1011.57,1099.94,997.036,998.767,1022.83,1023.05,1020.27,1017.97,1005.12,1098.57,998.858,1002.14,1021.8,1022.03,1019.74,1017.93,1012.84,1101.03,998.932,1001.64,1018.15,1018.35,1016.95,1016.01,
Run complete,1011.57,1099.94,997.036,998.767,1022.83,1023.05,1020.27,1017.97,1005.12,1098.57,998.858,1002.14,1021.8,1022.03,1019.74,1017.93,1012.84,1101.03,998.933,1001.64,1018.15,1018.35,1016.95,1016.01,

init,956.653,970.006,932.388,910.315,903.72,911.696,845.868,863.745,954.205,946.235,902.952,909.754,948.939,939.813,898.564,906.789,944.872,945.172,894.796,893.548,921.109,921.306,894.231,873.041,
1D FFT Z-Direction,3.62848,3.61813,3.67284,3.67273,3.62683,3.62511,3.62816,3.62144,3.61167,3.61713,3.61593,3.62522,3.62433,3.6149,3.61648,3.61877,3.60745,3.61559,3.61509,3.61533,3.61242,3.61631,3.60981,3.62014,
First Transpose (First Send),4.12166,4.11373,4.1835,4.18754,4.11672,4.11473,4.12871,4.14453,4.10488,4.1145,4.1073,4.11805,4.11617,4.10635,4.1074,4.14649,4.09465,4.10537,4.10472,4.10581,4.10349,4.10659,4.09897,4.14321,
First Transpose (Packing),7.04508,7.0668,7.18847,7.17817,7.07786,7.0759,7.10168,7.06021,7.01556,7.05977,7.06222,7.07386,7.073,7.06239,7.05162,7.07325,7.00637,7.05836,7.05335,7.05671,7.04873,7.05738,7.05236,7.06876,
First Transpose (Start Local Transpose),7.04546,7.06717,7.18902,7.1786,7.0782,7.07635,7.10208,7.06057,7.01594,7.06018,7.06265,7.07423,7.07345,7.06279,7.05202,7.07374,7.00671,7.05886,7.05382,7.05714,7.04905,7.05774,7.05269,7.06916,
First Transpose (Start Receive),7.05035,7.07155,7.19433,7.18214,7.08249,7.08049,7.1069,7.06458,7.02,7.06455,7.06676,7.07792,7.07743,7.06681,7.05651,7.07872,7.01063,7.06294,7.05784,7.06092,7.05255,7.06153,7.05699,7.07317,
First Transpose (First Receive),343.853,342.536,342.1,341.37,298.048,298.554,299.667,300.579,341.45,340.176,340.119,339.178,310.29,309.078,310.49,311.909,328.202,328.562,327.835,327.975,338.007,337.377,335.531,336.815,
First Transpose (Finished Receive),553.798,497.577,497.507,495.751,506.682,506.893,506.839,506.459,557.2,499.786,498.7,497.853,499.623,501.253,501.171,496.91,554.454,496.543,496.842,496.931,507.481,507.821,507.729,506.812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),554.33,498.075,498.005,497.012,507.765,507.881,507.673,507.153,557.727,500.284,499.196,498.347,500.122,501.754,501.673,497.407,555.878,497.385,497.338,497.465,508.443,508.54,508.362,507.336,
First Transpose (Send Complete),604.917,554.726,554.395,553.747,564.472,564.394,564.037,563.622,607.871,557.208,556.008,555.125,556.771,558.055,558.151,553.867,606.111,554.401,554.386,554.218,564.839,564.75,564.725,563.69,
1D FFT Y-Direction,604.914,554.719,554.389,553.587,564.408,564.386,564.032,563.618,607.868,556.968,555.772,554.894,556.765,558.05,558.143,553.86,606.107,553.858,553.765,553.671,564.833,564.743,564.72,563.684,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),608.89,558.404,558.077,557.422,568.21,568.074,567.714,567.299,611.84,560.873,559.673,558.79,560.441,561.723,561.82,557.536,610.077,558.066,558.049,557.88,568.507,568.419,568.393,567.356,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),608.89,558.404,558.078,557.422,568.211,568.074,567.715,567.299,611.841,560.874,559.674,558.791,560.441,561.723,561.821,557.536,610.077,558.066,558.05,557.88,568.508,568.419,568.393,567.356,
Second Transpose (Finished All2All),1032.66,983.205,996.159,997.556,1013.14,1013.89,1008.78,1010.96,1033.78,983.007,995.208,998.321,1012.63,1011.36,1011.11,1010.94,1033.38,981.867,996.633,998.16,1011.2,1014.71,1010.29,1009.09,
Second Transpose (Unpacking),1032.66,983.206,996.16,997.557,1013.14,1013.89,1008.78,1010.96,1033.78,983.008,995.209,998.321,1012.63,1011.36,1011.12,1010.94,1033.38,981.869,996.635,998.162,1011.21,1014.71,1010.29,1009.09,
1D FFT X-Direction,1039.17,987.217,1000.16,1001.54,1017.1,1017.88,1012.71,1014.89,1040.1,987.019,999.25,1002.25,1016.63,1015.33,1015.09,1014.88,1038.23,985.927,1000.86,1002.21,1015.37,1018.67,1014.36,1013.12,
Run complete,1039.17,987.217,1000.16,1001.54,1017.1,1017.88,1012.71,1014.9,1040.1,987.02,999.251,1002.25,1016.63,1015.33,1015.09,1014.88,1038.23,985.928,1000.86,1002.21,1015.37,1018.67,1014.36,1013.12,

