,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.098,616.17,606.054,599.051,625.546,627.636,614.483,606.121,621.858,620.711,608.714,601.725,627.28,625.466,603.146,605.836,630.312,628.715,603.942,607.207,629.63,619.308,602.989,616.688,617.672,619.127,595.791,599.825,620.849,623.561,601.68,605.856,
1D FFT Z-Direction,0.01868,0.021076,0.020091,0.018933,0.020046,0.020731,0.037942,0.02388,0.042079,0.020674,0.020793,0.041483,0.019682,0.020939,0.02157,0.020315,0.018831,0.020362,0.019742,0.022738,0.020389,0.020806,0.019378,0.024865,0.044632,0.020028,0.019307,0.018742,0.018182,0.019711,0.017484,0.018338,
First Transpose (First Send),2.58306,2.57277,2.62087,2.55779,2.63466,2.65466,2.68535,2.66804,2.64373,2.65878,2.60915,2.603,2.66404,2.6479,2.5817,2.70055,2.67055,2.66234,2.55748,2.69235,2.66092,2.68493,2.57503,2.67261,2.70463,2.68657,2.70723,2.59645,2.69621,2.65233,2.65936,2.63146,
First Transpose (Packing),2.59095,2.58103,2.62769,2.56415,2.64131,2.66093,2.69405,2.67502,2.65649,2.66494,2.61745,2.61515,2.67063,2.65402,2.58913,2.70634,2.67707,2.66905,2.56579,2.69908,2.66867,2.69098,2.58244,2.67952,2.71603,2.69364,2.71349,2.60348,2.70205,2.65936,2.6652,2.63792,
First Transpose (Start Local Transpose),2.59121,2.58135,2.62793,2.56437,2.64154,2.6612,2.69432,2.67529,2.65679,2.66535,2.61774,2.61548,2.67093,2.65427,2.58936,2.7066,2.67733,2.66928,2.56605,2.69939,2.66895,2.69122,2.5827,2.67976,2.71628,2.69397,2.71375,2.60375,2.70233,2.65961,2.66548,2.63819,
First Transpose (Start Receive),2.60045,2.59224,2.63749,2.57477,2.65213,2.67013,2.70961,2.68586,2.67338,2.67671,2.62608,2.63,2.6799,2.66232,2.59902,2.71538,2.6861,2.67995,2.57587,2.7099,2.67889,2.70038,2.59237,2.68928,2.7308,2.70215,2.72248,2.61385,2.71099,2.66886,2.67376,2.64784,
First Transpose (First Receive),5.60201,5.60464,6.61579,6.11925,5.67124,5.66153,6.81828,6.77762,5.67816,5.6657,6.7219,6.12023,5.67365,5.66349,6.21373,6.87385,5.68,5.67964,6.21124,6.80478,5.6924,5.68062,6.18776,6.85551,5.74222,5.71569,6.75155,6.82171,5.71472,5.70541,6.84834,6.56641,
First Transpose (Finished Receive),5.60227,5.60493,6.6161,6.11955,5.6715,5.66186,6.81855,6.77792,5.67882,5.66594,6.72227,6.12059,5.67395,5.6638,6.2141,6.87413,5.68034,5.67992,6.2115,6.80507,5.69273,5.68087,6.18812,6.85581,5.74248,5.71602,6.75187,6.82199,5.71509,5.70574,6.84864,6.5667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.96181,5.96088,6.97793,6.48601,6.03379,6.01956,7.18138,7.1377,6.0423,6.02225,7.08446,6.48735,6.03576,6.02088,6.58328,7.23484,6.04129,6.03641,6.58182,7.16629,6.05487,6.03816,6.55895,7.21614,6.10817,6.07448,7.11405,7.18123,6.07599,6.06313,7.21225,6.93141,
First Transpose (Send Complete),6.7873,6.78342,7.83539,7.45284,6.91829,6.88502,8.05792,8.0412,6.91127,6.88976,7.9458,7.54743,6.91652,6.89789,7.71273,8.09606,6.91188,6.89469,7.64452,8.03466,6.92211,6.91338,7.69707,8.08239,6.99031,6.95079,7.99195,8.03352,6.96517,6.93406,8.07142,7.83984,
1D FFT Y-Direction,5.96928,5.96855,6.98346,6.61653,6.03982,6.02701,7.18985,7.18854,6.05202,6.02984,7.09005,6.72588,6.04071,6.0283,6.88131,7.24112,6.04665,6.0449,6.81452,7.1758,6.06116,6.04461,6.86101,7.22124,6.11835,6.08215,7.13033,7.18647,6.08249,6.07071,7.21758,6.97438,
Second Transpose (First Send),6.78952,6.78541,7.83718,7.45504,6.92002,6.88738,8.06254,8.0472,6.91632,6.89243,7.94786,7.55384,6.91828,6.90011,7.71464,8.09875,6.91394,6.89685,7.6468,8.0376,6.92432,6.91555,7.69951,8.08468,6.99541,6.95269,7.99745,8.03585,6.96762,6.93614,8.07551,7.84458,
Second Transpose (Packing),6.78765,6.78387,7.83566,7.45318,6.91862,6.88555,8.0584,8.04181,6.91163,6.8906,7.94621,7.54805,6.91682,6.8983,7.71309,8.09677,6.91225,6.89509,7.64496,8.03538,6.92259,6.91396,7.6976,8.0829,6.99074,6.95123,7.99241,8.03407,6.96578,6.93445,8.07175,7.84033,
Second Transpose (Start Local Transpose),6.82364,6.81544,7.87109,7.48536,6.95388,6.9164,8.12028,8.08086,6.97234,6.9225,7.9826,7.61438,6.95114,6.928,7.7479,8.13074,6.94794,6.92642,7.67992,8.074,6.95645,6.94487,7.7329,8.11875,7.05739,6.98545,8.03744,8.08416,6.99943,6.96505,8.10796,7.87467,
Second Transpose (Start Receive),6.82823,6.82082,7.87527,7.48944,6.95898,6.92162,8.12773,8.08757,6.98047,6.92801,7.98716,7.62109,6.95632,6.93342,7.75268,8.1391,6.95296,6.93149,7.68552,8.08186,6.962,6.95009,7.73783,8.12542,7.06807,6.99084,8.04236,8.08967,7.00447,6.96991,8.11314,7.87995,
Second Transpose (First Receive),1800.83,1799.06,1797.96,1790.2,1802.99,1800.23,1804.1,1805.47,1804.42,1798.85,1800.78,1795.2,1808.64,1720.46,1803.8,1720.63,1803.25,1800.52,1803.09,1802.86,1803.66,1795.76,1799.81,1799.46,1804.22,1805.05,1807.12,1807.05,1715.09,1803.66,1715.15,1801.82,
