,0,1,2,3,4,5,6,7,
init,1145.04,1132.66,1091.65,1079.7,1149.27,1138.1,1080.05,1112.97,
1D FFT Z-Direction,5.4141,5.40939,5.41971,5.41001,5.41381,5.41149,5.41547,5.40897,
First Transpose (First Send),6.86215,6.86141,6.86898,7.14488,6.86478,6.86013,6.86627,7.14799,
First Transpose (Packing),9.75637,10.0447,10.0492,10.0384,9.76216,10.0452,10.0494,10.0413,
First Transpose (Start Local Transpose),9.75679,10.0451,10.0496,10.0388,9.76259,10.0455,10.0498,10.0416,
First Transpose (Start Receive),9.7609,10.0492,10.0539,10.0435,9.7667,10.0497,10.0541,10.0461,
First Transpose (First Receive),592.71,590.926,592.117,592.119,608.869,607.383,618.199,617.489,
First Transpose (Finished Receive),682.116,595.103,593.485,596.25,619.502,618.759,621.354,621.328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.483,596.545,596.503,598.123,622.116,621.177,622.791,622.77,
First Transpose (Send Complete),764.407,680.491,681.099,682.118,702.259,703.933,706.673,706.446,
1D FFT Y-Direction,764.405,680.484,680.737,681.741,702.257,703.928,706.663,706.441,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),764.407,680.491,681.1,682.119,702.26,703.934,706.673,706.447,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),764.407,680.492,681.101,682.119,702.26,703.934,706.673,706.447,
Second Transpose (Finished All2All),2790.7,3000.12,2718.78,2873.46,2796.8,2997.07,2719.6,2873.26,
Second Transpose (Unpacking),2790.7,3000.12,2718.78,2873.47,2796.8,2997.07,2719.6,2873.26,
1D FFT X-Direction,2797.33,3009.48,2727.68,2883.71,2803.48,3005.73,2728.41,2882.01,
Run complete,2797.33,3009.48,2727.68,2883.71,2803.48,3005.73,2728.41,2882.01,

init,1145.04,1132.66,1091.65,1079.7,1149.27,1138.1,1080.05,1112.97,
1D FFT Z-Direction,5.43183,5.41482,5.42177,5.42549,5.40822,5.419,5.41977,5.41953,
First Transpose (First Send),6.8935,6.86529,6.8825,7.17159,6.85677,6.86897,6.8712,7.15849,
First Transpose (Packing),9.80203,10.058,10.0765,10.0746,9.75613,10.0573,10.0524,10.0503,
First Transpose (Start Local Transpose),9.80254,10.0585,10.0769,10.075,9.75655,10.0578,10.0529,10.0508,
First Transpose (Start Receive),9.81041,10.0628,10.083,10.084,9.76089,10.0619,10.0574,10.0547,
First Transpose (First Receive),681.545,594.683,589.581,589.542,607.399,605.71,606.708,606.885,
First Transpose (Finished Receive),685.326,598.893,595.205,598.613,608.567,609.64,609.605,609.371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),688.168,600.925,597.328,600.888,612.444,612.337,611.045,611.206,
First Transpose (Send Complete),767.658,685.335,681.546,684.793,692.242,695.175,695.611,695.111,
1D FFT Y-Direction,767.656,684.977,681.193,684.446,692.241,695.17,695.602,695.106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),767.658,685.335,681.547,684.793,692.243,695.175,695.612,695.112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),767.658,685.336,681.547,684.794,692.243,695.176,695.612,695.112,
Second Transpose (Finished All2All),2949.24,3121.57,2816.73,2841.55,2949.51,3119.43,2817.96,2842.68,
Second Transpose (Unpacking),2949.24,3121.57,2816.73,2841.55,2949.52,3119.43,2817.96,2842.68,
1D FFT X-Direction,2955.86,3130.38,2825.74,2851.26,2956.12,3129.09,2826.38,2851.61,
Run complete,2955.87,3130.38,2825.75,2851.26,2956.13,3129.09,2826.38,2851.61,

init,1145.04,1132.66,1091.65,1079.7,1149.27,1138.1,1080.05,1112.97,
1D FFT Z-Direction,5.41521,5.41936,5.50511,5.41581,5.41571,5.4096,5.41217,5.41724,
First Transpose (First Send),6.86785,6.87195,6.95463,7.15165,6.86492,6.85773,6.86304,7.15393,
First Transpose (Packing),9.76335,10.0516,10.136,10.0466,9.76156,10.0401,10.0528,10.0471,
First Transpose (Start Local Transpose),9.76382,10.052,10.1365,10.0469,9.762,10.0406,10.0532,10.0475,
First Transpose (Start Receive),9.7709,10.0566,10.1404,10.0508,9.76617,10.0452,10.0573,10.0515,
First Transpose (First Receive),600.169,597.96,598.405,598.346,601.909,600.536,611.367,610.949,
First Transpose (Finished Receive),688.563,601.673,600.79,602.728,612.961,612.707,615.797,615.774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),690.54,603.111,602.727,604.608,615.676,614.981,617.237,617.215,
First Transpose (Send Complete),770.243,687.211,687.152,688.563,695.527,697.834,701.582,700.773,
1D FFT Y-Direction,770.242,687.205,686.729,688.186,695.526,697.829,701.576,700.768,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),770.244,687.212,687.152,688.564,695.528,697.835,701.582,700.774,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),770.244,687.212,687.153,688.564,695.528,697.835,701.582,700.774,
Second Transpose (Finished All2All),3230.26,3005.54,3337.58,3109.74,3226.8,3005.28,3340.68,3111.8,
Second Transpose (Unpacking),3230.26,3005.54,3337.58,3109.74,3226.8,3005.28,3340.68,3111.8,
1D FFT X-Direction,3236.9,3014.38,3346.81,3118.76,3233.43,3013.94,3349.65,3120.67,
Run complete,3236.9,3014.38,3346.81,3118.76,3233.43,3013.94,3349.65,3120.67,

init,1145.04,1132.66,1091.65,1079.7,1149.27,1138.1,1080.05,1112.97,
1D FFT Z-Direction,5.42252,5.41177,5.41321,5.41442,5.40891,5.41763,5.41091,5.41076,
First Transpose (First Send),6.87433,6.86209,6.86108,7.15494,6.85846,6.86556,6.8611,7.14792,
First Transpose (Packing),9.76886,10.0449,10.043,10.0486,9.7545,10.0521,10.048,10.0413,
First Transpose (Start Local Transpose),9.76928,10.0453,10.0435,10.049,9.75487,10.0526,10.0483,10.0416,
First Transpose (Start Receive),9.77411,10.0494,10.0475,10.0532,9.75906,10.0566,10.0531,10.0455,
First Transpose (First Receive),686.433,599.195,592.749,592.729,615.407,613.718,620.59,619.434,
First Transpose (Finished Receive),688.957,603.044,599.58,602.078,622.156,621.514,622.252,622.216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),691.602,604.497,601.881,604.432,624.295,623.661,624.932,623.754,
First Transpose (Send Complete),771.352,688.961,686.437,688.23,703.791,706.629,709.357,707.737,
1D FFT Y-Direction,771.35,688.607,686.071,687.886,703.789,706.624,709.348,707.732,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),771.352,688.961,686.437,688.23,703.791,706.629,709.359,707.737,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),771.353,688.962,686.437,688.23,703.792,706.63,709.36,707.738,
Second Transpose (Finished All2All),2917.73,3069.71,2765.44,2695.41,2922.39,3069.95,2762.04,2693.25,
Second Transpose (Unpacking),2917.73,3069.71,2765.44,2695.41,2922.39,3069.95,2762.04,2693.25,
1D FFT X-Direction,2924.34,3078.21,2774.74,2704.55,2929.11,3079.56,2771.23,2702.04,
Run complete,2924.34,3078.21,2774.74,2704.55,2929.11,3079.56,2771.23,2702.04,

init,1145.04,1132.66,1091.65,1079.7,1149.27,1138.1,1080.05,1112.97,
1D FFT Z-Direction,5.41745,5.41329,5.41018,5.4103,5.42439,5.40729,5.4215,5.42282,
First Transpose (First Send),6.86732,6.86524,6.85946,7.14056,6.88582,6.85531,6.87408,7.17719,
First Transpose (Packing),9.75827,10.0472,10.0415,10.0368,9.79516,10.0389,10.0601,10.0811,
First Transpose (Start Local Transpose),9.75874,10.0476,10.0419,10.0371,9.79551,10.0394,10.0604,10.0816,
First Transpose (Start Receive),9.76295,10.0519,10.0459,10.041,9.80174,10.0438,10.065,10.0872,
First Transpose (First Receive),684.969,597.962,585.626,585.54,608.627,607.329,616.819,616.457,
First Transpose (Finished Receive),690.886,605.086,598.258,600.737,618.341,617.891,620.554,620.527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),692.568,606.527,600.633,603.473,621.294,620.404,621.994,621.968,
First Transpose (Send Complete),772.411,690.891,684.971,687.311,701.45,703.254,706.438,706.292,
1D FFT Y-Direction,772.41,690.551,684.63,686.966,701.449,703.247,706.432,706.286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),772.412,690.892,684.972,687.311,701.451,703.254,706.438,706.292,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),772.412,690.892,684.972,687.312,701.451,703.254,706.439,706.293,
Second Transpose (Finished All2All),2905.72,2786.52,2808.26,2834.15,2902.76,2788.69,2808.51,2832.87,
Second Transpose (Unpacking),2905.72,2786.52,2808.26,2834.16,2902.76,2788.69,2808.51,2832.87,
