,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.165,670.683,656.219,659.892,671.453,672.156,654.254,656.875,668.459,668.479,647.6,650.948,665.845,666.141,652.633,649.331,669.242,667.759,653.508,649.654,673.582,676.667,655.135,654.57,
1D FFT Z-Direction,0.003293,0.003573,0.004607,0.003938,0.003091,0.0032,0.003115,0.004568,0.002986,0.003097,0.003744,0.004375,0.002992,0.003001,0.002965,0.003428,0.005279,0.00459,0.003469,0.003882,0.003602,0.005228,0.004902,0.005514,
First Transpose (First Send),0.014977,0.015438,0.016062,0.015749,0.01494,0.014841,0.014599,0.015978,0.014308,0.014515,0.015175,0.016044,0.01419,0.01525,0.014204,0.014692,0.018006,0.016271,0.014298,0.015423,0.014753,0.018332,0.01643,0.019186,
First Transpose (Packing),0.020356,0.021574,0.022352,0.022807,0.020423,0.020897,0.021293,0.022896,0.020466,0.021539,0.022347,0.024075,0.020191,0.021418,0.020191,0.021408,0.025942,0.023015,0.020542,0.02152,0.0211,0.02852,0.023022,0.02787,
First Transpose (Start Local Transpose),0.020491,0.021729,0.022534,0.022987,0.020572,0.021095,0.021443,0.023032,0.020619,0.021726,0.022544,0.024252,0.020342,0.021541,0.02032,0.021574,0.026097,0.023163,0.020711,0.02169,0.021255,0.028714,0.023168,0.02809,
First Transpose (Start Receive),0.023882,0.025153,0.026965,0.027036,0.024722,0.024385,0.025102,0.027635,0.024525,0.025039,0.026174,0.028454,0.023797,0.024906,0.023787,0.025164,0.031227,0.026948,0.023993,0.025137,0.024943,0.034473,0.027647,0.032836,
First Transpose (First Receive),0.46685,0.464033,0.389914,0.369341,0.373124,0.457578,0.332692,0.456254,0.328311,0.401799,0.465152,0.374908,0.37853,0.501073,0.362113,0.385143,0.305901,0.471865,0.350518,0.453866,0.296946,0.333936,0.288229,0.36069,
First Transpose (Finished Receive),0.655603,0.651748,0.653043,0.654343,0.625181,0.608037,0.593293,0.623851,0.608822,0.611112,0.632825,0.640503,0.597322,0.609659,0.632501,0.634013,0.733592,0.599815,0.613258,0.67374,0.65003,0.510518,0.600034,0.533101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.66749,0.662524,0.665212,0.664856,0.635718,0.618632,0.604278,0.634915,0.619058,0.62104,0.642549,0.651339,0.609097,0.620085,0.642918,0.644142,0.747091,0.610553,0.624475,0.684078,0.659967,0.52169,0.61138,0.543347,
First Transpose (Send Complete),0.685736,0.680574,0.691449,0.691528,0.653683,0.640801,0.626147,0.653014,0.649377,0.65619,0.661387,0.669621,0.6495,0.637254,0.661989,0.661858,0.765769,0.628216,0.641996,0.854956,0.681437,0.539179,0.699246,0.561006,
1D FFT Y-Direction,0.674102,0.66952,0.673467,0.671835,0.642018,0.629002,0.61296,0.641433,0.638024,0.644428,0.649778,0.658386,0.637307,0.625838,0.650285,0.650079,0.754611,0.616675,0.630476,0.843478,0.669763,0.527536,0.68801,0.549671,
Second Transpose (First Send),0.687336,0.682231,0.69371,0.69275,0.654337,0.641773,0.626988,0.653912,0.650405,0.657799,0.662364,0.670703,0.650163,0.637949,0.662948,0.662765,0.767666,0.629051,0.643009,0.856561,0.682924,0.540673,0.701596,0.562774,
Second Transpose (Packing),0.689233,0.684248,0.69601,0.694715,0.656136,0.643984,0.629038,0.656146,0.652393,0.659485,0.66448,0.672908,0.651897,0.639671,0.665059,0.664918,0.771056,0.631127,0.645143,0.858641,0.684834,0.543098,0.703941,0.565016,
Second Transpose (Start Local Transpose),0.689401,0.684449,0.696184,0.694912,0.656329,0.644166,0.629222,0.656281,0.652605,0.659662,0.664662,0.673068,0.652082,0.639812,0.665247,0.665141,0.771217,0.631289,0.645302,0.8588,0.685014,0.54339,0.7041,0.565201,
Second Transpose (Start Receive),0.692881,0.688371,0.700949,0.699056,0.659862,0.648013,0.633026,0.660645,0.656047,0.663254,0.667946,0.677153,0.655574,0.643179,0.668393,0.668484,0.774922,0.634952,0.648614,0.862124,0.689324,0.546663,0.708316,0.568609,
Second Transpose (First Receive),1.16497,1.23031,1.14403,1.11309,1.04563,1.04657,1.08116,1.10713,1.14021,0.960908,0.961364,0.925834,1.02296,0.867768,1.14617,1.11077,1.04396,1.10334,0.937786,1.17676,1.19835,1.03338,1.06715,1.02685,
Second Transpose (Finished Receive),1.33034,1.23653,1.1497,1.17398,1.08501,1.05062,1.17997,1.15052,1.20981,1.266,1.2559,1.24272,1.099,1.06552,1.15172,1.11581,1.19072,1.14202,1.05382,1.18133,1.20237,1.03752,1.18833,1.03151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3418,1.24746,1.16289,1.18604,1.09667,1.06273,1.19031,1.1619,1.22121,1.27659,1.26689,1.25426,1.10951,1.07603,1.16181,1.12632,1.20293,1.15364,1.0651,1.19825,1.21244,1.04763,1.1997,1.04191,
1D FFT X-Direction,1.34828,1.25497,1.21586,1.19123,1.11936,1.09334,1.19383,1.16709,1.22876,1.28301,1.27302,1.26106,1.11384,1.09512,1.17857,1.14741,1.21221,1.15795,1.06933,1.22601,1.21661,1.05207,1.20568,1.04738,
Run complete,1.35988,1.26697,1.22746,1.20312,1.13192,1.10518,1.20513,1.17939,1.24077,1.29434,1.28453,1.27212,1.1262,1.10664,1.18971,1.15865,1.22528,1.17049,1.08175,1.23815,1.22773,1.06377,1.21697,1.05877,

init,682.165,670.683,656.219,659.892,671.453,672.156,654.254,656.875,668.459,668.479,647.6,650.948,665.845,666.141,652.633,649.331,669.242,667.759,653.508,649.654,673.582,676.667,655.135,654.57,
1D FFT Z-Direction,0.018462,0.030995,0.006252,0.004407,0.004258,0.00413,0.004263,0.004827,0.005343,0.012725,0.028668,0.015513,0.013478,0.013282,0.012665,0.013121,0.006872,0.013961,0.014476,0.012222,0.007177,0.012253,0.014571,0.033671,
First Transpose (First Send),0.032157,0.063645,0.018236,0.016115,0.01568,0.015799,0.01546,0.016373,0.017392,0.024176,0.043553,0.027671,0.026042,0.02586,0.024476,0.02622,0.019429,0.026206,0.02731,0.02566,0.018548,0.024938,0.027347,0.05126,
First Transpose (Packing),0.059773,0.087393,0.025902,0.022408,0.022621,0.022917,0.022164,0.023438,0.025642,0.034641,0.054795,0.03865,0.034882,0.036221,0.034095,0.035949,0.029025,0.037189,0.038797,0.036032,0.025966,0.036006,0.040644,0.065774,
First Transpose (Start Local Transpose),0.060023,0.087624,0.026058,0.02258,0.022766,0.023109,0.022329,0.023593,0.025865,0.034914,0.055094,0.038923,0.035128,0.03647,0.034299,0.036214,0.029207,0.037384,0.039031,0.036264,0.0262,0.03635,0.040914,0.066013,
First Transpose (Start Receive),0.081948,0.096675,0.031506,0.026732,0.027045,0.02725,0.026562,0.028663,0.030692,0.042974,0.063626,0.048627,0.043272,0.045999,0.042332,0.044444,0.034984,0.04605,0.045775,0.044523,0.031974,0.044895,0.049344,0.074032,
