,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.007,607.77,598.042,590.686,610.041,608.993,604.814,593.467,606.787,611.899,593.932,612.479,607.149,607.291,596.917,589.697,
1D FFT Z-Direction,0.003404,0.003276,0.003287,0.002897,0.003537,0.003159,0.002991,0.003198,0.003099,0.003098,0.003113,0.002979,0.00314,0.003265,0.003004,0.003356,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016983,0.017118,0.017263,0.016303,0.01631,0.016793,0.016188,0.017086,0.01729,0.016195,0.016735,0.016479,0.016771,0.017433,0.016229,0.016995,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017176,0.01729,0.017455,0.016454,0.016502,0.01699,0.016357,0.017311,0.017492,0.016407,0.0169,0.016634,0.016986,0.017608,0.0164,0.017183,
First Transpose (Finished All2All),0.773434,0.717151,0.763043,0.773679,0.775923,0.708673,0.777393,0.778443,0.776316,0.770038,0.779005,0.775426,0.787945,0.779983,0.790533,0.791374,
First Transpose (Unpacking),0.794695,0.739949,0.783063,0.794648,0.79744,0.731145,0.79786,0.799805,0.796557,0.790658,0.799222,0.795219,0.809009,0.801017,0.811548,0.812768,
First Transpose (Send Complete),0.812586,0.756487,0.799585,0.810299,0.814497,0.748348,0.81484,0.81734,0.812268,0.806669,0.81485,0.810243,0.825031,0.818217,0.828093,0.829631,
1D FFT Y-Direction,0.798876,0.744032,0.786067,0.797561,0.801623,0.735709,0.80114,0.80315,0.799811,0.79433,0.802583,0.798255,0.812518,0.805525,0.815695,0.817159,
Second Transpose (First Send),0.813448,0.757337,0.800286,0.810965,0.815465,0.74919,0.815741,0.818024,0.813061,0.807495,0.815607,0.810892,0.825833,0.820063,0.82901,0.83034,
Second Transpose (Packing),0.816226,0.760118,0.803178,0.81361,0.818319,0.752209,0.818523,0.820575,0.815541,0.810995,0.818361,0.813608,0.828675,0.823376,0.832137,0.833236,
Second Transpose (Start Local Transpose),0.816368,0.760282,0.803333,0.813772,0.818507,0.752365,0.818676,0.82074,0.815692,0.811209,0.818517,0.813775,0.828933,0.823608,0.832293,0.83339,
