,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.155,686.173,658.147,660.148,667.162,666.05,645.856,634.685,681.953,680.234,654.889,658.638,662.52,659.51,646.638,630.966,668.877,668.298,641.427,643.906,687.569,684.635,667.538,651.894,
1D FFT Z-Direction,0.014895,0.015459,0.014378,0.014107,0.014973,0.014547,0.015465,0.014741,0.015723,0.015081,0.017019,0.015496,0.015571,0.013921,0.016383,0.015424,0.015199,0.015105,0.014635,0.017431,0.015317,0.013991,0.01643,0.014825,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01514,0.015733,0.014872,0.014396,0.015259,0.014814,0.015706,0.014975,0.016017,0.015437,0.017365,0.015836,0.015935,0.01426,0.01671,0.015769,0.01545,0.01537,0.015038,0.017776,0.01564,0.014233,0.016746,0.01509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015387,0.015974,0.015051,0.014649,0.015461,0.015034,0.01591,0.015133,0.016288,0.015746,0.017596,0.016006,0.016126,0.014457,0.01687,0.015982,0.015636,0.015549,0.015216,0.017983,0.015848,0.014402,0.016905,0.015289,
First Transpose (Finished All2All),29.9614,27.5085,29.9574,27.7304,27.4327,27.8915,27.8897,27.5294,27.5253,27.6258,27.9694,27.9689,27.6378,27.7394,27.7407,27.6387,26.6749,26.8469,26.6742,26.7544,26.2103,30.7107,30.7129,26.2025,
First Transpose (Unpacking),29.9619,27.509,29.9581,27.7309,27.4333,27.8921,27.8903,27.53,27.5257,27.6265,27.97,27.9694,27.6386,27.74,27.7413,27.6393,26.6752,26.8474,26.6746,26.7549,26.2111,30.7112,30.7134,26.2029,
First Transpose (Send Complete),30.0528,27.593,30.041,27.8094,27.5163,27.9743,27.9744,27.6113,27.6112,27.7109,28.0602,28.055,27.7208,27.824,27.8343,27.7216,26.7544,26.9285,26.7491,26.8404,26.2906,30.7909,30.8025,26.2788,
