,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.17,695.618,669.66,663.169,698.691,698.313,670.147,671.836,685.379,686.216,666.074,648.787,673.109,680.268,653.989,642.504,670.261,671.456,638.021,652.939,691.984,691.937,654.563,673.272,
1D FFT Z-Direction,0.025173,0.025272,0.026239,0.026544,0.026307,0.027282,0.02515,0.028339,0.024878,0.026878,0.025684,0.0264,0.025381,0.025026,0.025103,0.025135,0.026306,0.025904,0.026334,0.024581,0.025177,0.024469,0.025754,0.024451,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041747,0.042652,0.042899,0.043597,0.042716,0.044004,0.041126,0.046464,0.041202,0.042986,0.041215,0.043213,0.040756,0.041363,0.041075,0.040945,0.043347,0.042867,0.042319,0.042977,0.041052,0.041392,0.041119,0.041236,
First Transpose (Start Local Transpose),0.029642,0.030145,0.030596,0.030715,0.031081,0.03168,0.029336,0.033145,0.029952,0.030956,0.02967,0.031598,0.029679,0.029407,0.029914,0.029429,0.031954,0.030086,0.030182,0.028734,0.02928,0.029,0.02984,0.02887,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041943,0.04285,0.043159,0.043776,0.042914,0.044207,0.041317,0.046634,0.041436,0.04318,0.041415,0.043458,0.040978,0.041612,0.041288,0.041103,0.04356,0.043067,0.042612,0.043225,0.041233,0.041599,0.041327,0.041475,
First Transpose (Finished All2All),0.12372,0.122335,0.146909,0.146852,0.124703,0.12417,0.14984,0.15079,0.120662,0.120468,0.143791,0.144537,0.11888,0.119337,0.14012,0.139607,0.12216,0.121923,0.142418,0.142822,0.119563,0.120141,0.140721,0.142027,
First Transpose (Unpacking),0.138979,0.136512,0.162714,0.161494,0.140876,0.138321,0.165757,0.166345,0.135437,0.135261,0.158615,0.159573,0.133664,0.133576,0.158271,0.153401,0.137641,0.135953,0.156962,0.156977,0.135547,0.134522,0.155657,0.156681,
First Transpose (Send Complete),0.211811,0.209008,0.236155,0.231076,0.216632,0.21065,0.240628,0.246407,0.209693,0.205612,0.228766,0.238916,0.207861,0.21184,0.229808,0.226701,0.212252,0.20695,0.227736,0.231259,0.211934,0.204124,0.224354,0.227653,
1D FFT Y-Direction,0.211619,0.208785,0.235931,0.230864,0.216417,0.210438,0.240451,0.246195,0.209446,0.205371,0.22858,0.238732,0.20763,0.211667,0.229591,0.226524,0.212019,0.206673,0.227506,0.231067,0.211704,0.203816,0.22413,0.227427,
