,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,605.699,591.55,595.187,584.999,600.814,603.234,586.734,588.998,605.323,598.891,585.348,584.285,602.658,601.797,582.191,582.953,
1D FFT Z-Direction,0.005075,0.004791,0.004811,0.005034,0.004945,0.004588,0.004259,0.006412,0.005573,0.005378,0.005065,0.005087,0.005344,0.005356,0.007026,0.005394,
First Transpose (First Send),0.106417,0.109506,0.107542,0.107043,0.10906,0.110012,0.108058,0.10666,0.110661,0.103762,0.105767,0.104484,0.110214,0.110623,0.109706,0.107402,
First Transpose (Packing),0.116199,0.117345,0.116256,0.115743,0.118293,0.119396,0.116633,0.116018,0.119773,0.112086,0.114678,0.112033,0.11787,0.119428,0.119002,0.116535,
First Transpose (Start Local Transpose),0.116379,0.117518,0.116409,0.115941,0.11847,0.119576,0.116842,0.116221,0.119964,0.112269,0.11489,0.112232,0.118058,0.119621,0.119216,0.116725,
First Transpose (Start Receive),0.121405,0.121667,0.120272,0.120021,0.122606,0.124039,0.120763,0.121078,0.125101,0.116218,0.118916,0.117048,0.122235,0.123471,0.12431,0.122307,
First Transpose (First Receive),7.6809,6.87727,7.11524,7.06292,8.58458,8.44059,8.11001,8.19539,7.35044,7.09332,7.57799,7.18916,8.27635,8.14716,8.27093,8.33563,
First Transpose (Finished Receive),11.8525,11.7374,11.7428,11.777,11.6241,11.6578,11.7893,11.8138,12.0969,11.8854,12.1169,12.0307,11.7268,11.6525,11.7321,11.7551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8764,11.7612,11.7649,11.7988,11.6471,11.6827,11.8117,11.8363,12.1206,11.9082,12.1409,12.0529,11.7497,11.6765,11.7565,11.7798,
First Transpose (Send Complete),11.994,11.9432,11.9536,11.9691,11.8334,11.8664,11.9337,11.957,12.2417,12.1049,12.26,12.2327,11.8653,11.8213,11.8799,11.9008,
1D FFT Y-Direction,11.8842,11.8298,11.8446,11.8611,11.7123,11.7557,11.8203,11.8464,12.1297,11.9925,12.1497,12.1239,11.7591,11.7128,11.7677,11.7901,
Second Transpose (First Send),11.9955,11.9446,11.955,11.9704,11.835,11.8676,11.9354,11.9592,12.2453,12.1089,12.2626,12.235,11.8667,11.8229,11.8819,11.9023,
