,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,737.88,736.869,702.065,683.925,735.583,735.968,710.687,703.101,739.175,740.784,703.514,721.143,761.587,753.559,729.69,724.165,724.788,733.836,685.851,688.386,761.284,759.948,728.008,739.971,743.589,744.317,723.179,702.982,758.596,758.627,726.742,731.907,
1D FFT Z-Direction,0.098979,0.098099,0.09655,0.097996,0.098848,0.098573,0.095907,0.097684,0.096692,0.098626,0.097303,0.097753,0.096052,0.097703,0.097413,0.09765,0.096584,0.098263,0.09667,0.097685,0.113712,0.11366,0.097161,0.098486,0.099561,0.099999,0.096298,0.096594,0.098099,0.096394,0.096645,0.096286,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.182213,0.182083,0.181112,0.181087,0.179713,0.183138,0.177415,0.179703,0.179238,0.182798,0.180774,0.181871,0.176578,0.181245,0.179382,0.180191,0.177956,0.182975,0.178722,0.180204,0.195375,0.196412,0.178613,0.180277,0.181124,0.182732,0.177593,0.178684,0.177993,0.178853,0.178857,0.179163,
First Transpose (Start Local Transpose),0.112015,0.112834,0.110596,0.111494,0.110287,0.11263,0.108207,0.110268,0.109121,0.113624,0.110132,0.110678,0.107848,0.113388,0.109484,0.109835,0.110357,0.112452,0.108921,0.11057,0.128357,0.125948,0.108732,0.110097,0.111872,0.112775,0.108077,0.108347,0.110091,0.110711,0.108699,0.108962,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.182473,0.182337,0.181359,0.181311,0.179928,0.183474,0.177637,0.179963,0.179473,0.183115,0.181172,0.182079,0.176842,0.181483,0.17967,0.180399,0.178228,0.183347,0.178935,0.180413,0.195595,0.196669,0.178839,0.180543,0.181382,0.182955,0.177841,0.178904,0.178234,0.179082,0.179136,0.179417,
First Transpose (Finished All2All),10.2992,10.3163,10.6812,10.678,9.28435,9.31579,9.31329,9.2713,10.1764,10.1857,10.2132,10.2101,9.3972,9.50828,9.47724,9.50624,9.33196,9.31447,9.56696,9.56571,10.1059,10.1354,10.1345,10.1325,10.2708,10.2735,10.2699,9.88954,10.5005,10.4983,10.4386,10.4467,
First Transpose (Unpacking),10.3851,10.3938,10.7578,10.7549,9.37294,9.39437,9.39135,9.34951,10.2606,10.2649,10.2912,10.2881,9.48067,9.58609,9.55767,9.58352,9.4163,9.39325,9.64357,9.64239,10.1903,10.2134,10.213,10.2101,10.3557,10.3507,10.3524,9.96805,10.5881,10.5764,10.5166,10.5253,
First Transpose (Send Complete),10.6551,10.6638,11.0057,10.991,9.61991,9.65588,9.61699,9.5833,10.4903,10.5107,10.5306,10.5367,9.73636,9.83263,9.81539,9.82898,9.67769,9.64967,9.88581,9.87878,10.4394,10.4616,10.4623,10.4651,10.596,10.5979,10.6011,10.2221,10.8322,10.8257,10.7665,10.7736,
1D FFT Y-Direction,10.6549,10.6635,11.0055,10.9908,9.61966,9.65557,9.6167,9.58308,10.4901,10.5105,10.5304,10.5364,9.73602,9.83239,9.81513,9.82877,9.67739,9.64937,9.88558,9.87858,10.4391,10.4614,10.4621,10.4648,10.5957,10.5976,10.6007,10.2219,10.832,10.8251,10.7662,10.7732,
Second Transpose (First Send),10.6829,10.6902,11.0311,11.0164,9.64683,9.6809,9.64108,9.60738,10.5166,10.5369,10.5557,10.5616,9.76473,9.85739,9.83956,9.85389,9.70304,9.67573,9.91162,9.90368,10.4639,10.4848,10.4864,10.489,10.6205,10.622,10.6274,10.2473,10.8567,10.8498,10.7918,10.7975,
Second Transpose (Packing),10.8321,10.8341,11.1782,11.159,9.79309,9.82871,9.78286,9.74799,10.666,10.6806,10.6989,10.7039,9.90951,10.0067,9.98423,9.99999,9.84775,9.81975,10.0571,10.0471,10.6111,10.6352,10.6288,10.6347,10.7714,10.7705,10.7815,10.3898,11.0032,10.9946,10.9355,10.9415,
Second Transpose (Start Local Transpose),10.8325,10.8344,11.1785,11.1594,9.79347,9.82916,9.78312,9.74831,10.6663,10.681,10.6993,10.7044,9.90996,10.0071,9.98453,10.0003,9.84796,9.82021,10.0576,10.0473,10.6114,10.636,10.6291,10.6351,10.7718,10.7708,10.7819,10.3901,11.0036,10.995,10.9358,10.9418,
