,0,1,2,3,4,5,6,7,
init,576.237,578.207,559.682,564.9,581.649,581.69,563.733,562.781,
1D FFT Z-Direction,0.005187,0.006075,0.006673,0.007124,0.007105,0.005919,0.004408,0.00609,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.362109,0.364238,0.36665,0.36797,0.362337,0.364014,0.362233,0.364913,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.362344,0.364565,0.366904,0.368191,0.362647,0.364309,0.362464,0.365146,
First Transpose (Finished All2All),5.89755,5.89754,6.1185,6.11982,5.92852,5.92868,5.98661,5.9878,
First Transpose (Unpacking),6.25604,6.25246,6.47701,6.47582,6.28767,6.28318,6.34555,6.34227,
First Transpose (Send Complete),6.64432,6.63516,6.86496,6.86222,6.67735,6.67338,6.73811,6.72881,
1D FFT Y-Direction,6.26132,6.25709,6.48209,6.48195,6.2931,6.28813,6.35032,6.34673,
Second Transpose (First Send),6.64534,6.63631,6.86628,6.86365,6.67848,6.67457,6.73895,6.72996,
Second Transpose (Packing),6.65091,6.64144,6.87222,6.86902,6.68368,6.68041,6.7435,6.73514,
Second Transpose (Start Local Transpose),6.6513,6.64175,6.87262,6.86935,6.68417,6.68071,6.74372,6.7355,
Second Transpose (Start Receive),6.65498,6.64516,6.87622,6.87407,6.68797,6.68462,6.74746,6.73947,
Second Transpose (First Receive),18.5669,18.9108,19.8253,19.8067,8.25078,8.32084,8.37079,8.34138,
Second Transpose (Finished Receive),23.2546,23.1765,24.2584,24.0995,39.0636,38.9081,38.9924,38.867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.4427,23.3637,24.4446,24.2865,39.1643,39.0928,39.1739,39.0533,
1D FFT X-Direction,34.0447,33.9863,34.944,34.7971,39.1728,39.1016,39.1909,39.0619,
Run complete,34.4142,34.353,35.3145,35.1763,39.5541,39.4773,39.5775,39.4366,

init,576.237,578.207,559.682,564.9,581.649,581.69,563.733,562.781,
1D FFT Z-Direction,0.016396,0.006821,0.006651,0.008891,0.006811,0.014391,0.007564,0.013636,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371777,0.367781,0.363922,0.369227,0.365043,0.372904,0.36599,0.369806,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.372114,0.368098,0.364166,0.369467,0.365274,0.373217,0.36624,0.37008,
First Transpose (Finished All2All),5.90656,5.91192,6.07263,6.07141,5.89349,5.89345,5.99975,5.99816,
First Transpose (Unpacking),6.26759,6.26869,6.43164,6.42757,6.25142,6.24819,6.35796,6.35341,
First Transpose (Send Complete),6.65965,6.6496,6.81593,6.82341,6.64095,6.63551,6.7451,6.73458,
1D FFT Y-Direction,6.2764,6.27395,6.43715,6.43486,6.25744,6.25634,6.36289,6.3598,
Second Transpose (First Send),6.66119,6.6514,6.81746,6.82488,6.64201,6.63677,6.74643,6.73591,
Second Transpose (Packing),6.66767,6.65642,6.82279,6.83056,6.64775,6.64292,6.75238,6.74181,
Second Transpose (Start Local Transpose),6.668,6.65673,6.8232,6.8309,6.64805,6.64332,6.75278,6.7423,
Second Transpose (Start Receive),6.67241,6.66048,6.82684,6.83541,6.65266,6.64771,6.75679,6.74653,
Second Transpose (First Receive),8.73163,8.55913,21.2874,8.90573,8.35511,8.42871,8.90798,8.82627,
Second Transpose (Finished Receive),23.0336,37.1535,23.7775,37.3986,37.2225,23.0951,37.4845,23.7067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
