,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.871,710.798,655.603,682.76,706.198,710.48,654.147,684.994,735.215,734.069,722.432,705.279,733.063,734.265,710.25,697.263,703.877,703.249,674.512,658.561,719.925,717.963,678.276,699.785,
1D FFT Z-Direction,0.041611,0.040931,0.040865,0.041428,0.041567,0.041874,0.041273,0.04335,0.040004,0.043934,0.049149,0.042798,0.041245,0.040376,0.041831,0.038512,0.03926,0.039618,0.041014,0.039929,0.038992,0.039518,0.03919,0.040216,
First Transpose (First Send),0.043446,0.042504,0.042351,0.042894,0.043197,0.044056,0.043356,0.045519,0.041988,0.046029,0.050943,0.044444,0.042857,0.041716,0.043402,0.039791,0.041197,0.040887,0.042888,0.041324,0.040563,0.041684,0.040722,0.041541,
First Transpose (Packing),0.042129,0.04137,0.041303,0.0418,0.041919,0.042273,0.041698,0.043742,0.040446,0.044402,0.049566,0.043293,0.04169,0.040705,0.04228,0.038789,0.039703,0.03996,0.041454,0.040333,0.039444,0.03984,0.039485,0.040586,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),27.0145,26.4582,26.5784,26.2833,26.9063,26.9618,26.3997,26.4239,26.7282,26.3651,26.3774,26.3347,27.1161,26.6929,26.5322,26.1524,26.4683,26.085,25.648,25.6858,26.4368,25.9591,25.6531,25.6061,
First Transpose (First Receive),90.0969,89.1525,91.5708,91.5241,87.7831,85.14,86.9393,87.7315,86.5465,86.5334,86.5195,85.949,88.0566,85.7549,87.995,87.4918,86.499,84.1069,86.4637,86.4519,85.448,84.955,85.183,84.5324,
First Transpose (Finished Receive),90.0972,89.1528,91.572,91.5246,87.7834,85.1403,86.9396,87.7319,86.5468,86.5337,86.5198,85.9492,88.0569,85.7552,87.9953,87.4922,86.4993,84.1072,86.464,86.4522,85.4484,84.9553,85.1833,84.5328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.0976,89.1531,91.5723,91.5249,87.7837,85.1406,86.9398,87.7325,86.5471,86.534,86.52,85.9494,88.0571,85.7554,87.9955,87.4923,86.4995,84.1075,86.4643,86.4525,85.4487,84.9557,85.1837,84.5331,
First Transpose (Send Complete),91.1018,91.0192,91.9174,91.8559,87.9704,86.7596,87.2603,87.9438,86.7539,86.7088,86.7182,86.6134,88.2281,88.1407,88.2142,88.1153,86.6753,86.5775,86.6398,86.6139,85.614,85.4201,85.3426,84.7038,
1D FFT Y-Direction,91.1016,91.0189,91.9171,91.8556,87.9702,86.7593,87.26,87.9436,86.7536,86.7085,86.7179,86.6131,88.2278,88.1404,88.2139,88.1151,86.675,86.5771,86.6396,86.6137,85.6137,85.4199,85.3423,84.7035,
Second Transpose (First Send),91.1228,91.0386,91.9505,91.8874,87.9915,86.7771,87.2789,87.9641,86.7733,86.7271,86.7356,86.6305,88.2475,88.1599,88.233,88.1331,86.6946,86.5966,86.6604,86.6332,85.6317,85.4378,85.3605,84.7208,
Second Transpose (Packing),91.1968,91.1086,92.0438,91.9779,88.0616,86.8447,87.348,88.0367,86.8528,86.8017,86.8103,86.7029,88.3174,88.2273,88.3022,88.1995,86.7673,86.6646,86.7343,86.7005,85.6999,85.5087,85.4265,84.7879,
Second Transpose (Start Local Transpose),91.1973,91.1089,92.0441,91.9797,88.0619,86.8451,87.3483,88.0371,86.8534,86.8021,86.8106,86.7033,88.3177,88.2276,88.3026,88.1997,86.7677,86.6648,86.7348,86.7008,85.7003,85.509,85.4268,84.7881,
Second Transpose (Start Receive),91.2012,91.1123,92.0477,91.983,88.0655,86.8484,87.3515,88.0413,86.8567,86.8052,86.8171,86.7064,88.3207,88.2309,88.3054,88.2029,86.7709,86.668,86.7385,86.7038,85.7037,85.5122,85.4301,84.7913,
Second Transpose (First Receive),94.1182,94.0207,95.1391,95.0615,95.3644,99.3538,96.2644,96.1647,95.2638,95.2817,96.2814,96.1912,95.392,95.1981,96.2741,96.2287,95.4774,95.2964,96.279,96.2225,95.3159,95.082,96.3187,96.2533,
Second Transpose (Finished Receive),94.1186,94.0211,95.1394,95.0619,95.3647,99.356,96.2649,96.1652,95.2642,95.282,96.2818,96.1916,95.3924,95.1985,96.2744,96.2291,95.4777,95.2968,96.2796,96.2229,95.3163,95.0823,96.3191,96.2538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
