,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.864,687.54,664.1,656.195,671.1,673.223,648.498,641.862,677.393,677.481,640.929,659.56,681.394,681.309,644.293,664.129,674.222,675.363,640.848,657.462,675.791,675.346,646.215,646.54,
1D FFT Z-Direction,0.043551,0.040769,0.041593,0.041295,0.040896,0.042503,0.041818,0.039662,0.04088,0.040201,0.040405,0.040727,0.041267,0.039425,0.038478,0.038558,0.04048,0.039433,0.039366,0.038474,0.040697,0.040236,0.039503,0.041823,
First Transpose (First Send),0.168937,0.148238,0.281956,0.208562,0.147506,0.142892,0.139139,0.179068,0.195559,0.168082,0.179937,0.2388,0.172208,0.15388,0.149918,0.248781,0.187566,0.213391,0.274322,0.210254,0.154214,0.215842,0.210218,0.210403,
First Transpose (Packing),0.174401,0.154777,0.287429,0.214179,0.154799,0.148564,0.144709,0.189876,0.206988,0.174933,0.184941,0.244072,0.178736,0.15967,0.155199,0.253379,0.193359,0.218381,0.279809,0.215742,0.166399,0.22127,0.217941,0.215871,
First Transpose (Start Local Transpose),0.137144,0.136946,0.15582,0.102669,0.105636,0.107405,0.137434,0.103685,0.112728,0.100107,0.111584,0.114577,0.096815,0.09727,0.101243,0.100609,0.093107,0.093765,0.116549,0.114995,0.117328,0.118713,0.113336,0.112364,
First Transpose (Start Receive),0.148087,0.147935,0.161251,0.107156,0.110391,0.122738,0.160413,0.107876,0.118033,0.104843,0.116122,0.120373,0.10101,0.101303,0.105203,0.104876,0.097905,0.09777,0.120677,0.119136,0.121845,0.124939,0.117489,0.11648,
First Transpose (First Receive),0.296193,0.318355,0.400826,0.461464,0.29228,0.299531,0.362073,0.306885,0.311521,0.343628,0.412113,0.343947,0.30125,0.313799,0.425143,0.31439,0.354017,0.326633,0.378747,0.438375,0.357825,0.314542,0.381199,0.39702,
First Transpose (Finished Receive),0.296524,0.31872,0.401177,0.461757,0.292593,0.299909,0.36237,0.307178,0.311962,0.343874,0.412341,0.34427,0.301633,0.314135,0.425442,0.314649,0.354286,0.326914,0.379027,0.438676,0.358123,0.314884,0.381447,0.397256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325821,0.344475,0.430552,0.487293,0.321216,0.326447,0.390407,0.33295,0.341153,0.367895,0.438807,0.370027,0.329243,0.341062,0.452411,0.340559,0.38098,0.351729,0.406654,0.462065,0.385628,0.341119,0.408503,0.421542,
First Transpose (Send Complete),0.416726,0.438248,0.523707,0.567201,0.414654,0.418711,0.479056,0.42055,0.430825,0.448343,0.520924,0.456429,0.421848,0.425205,0.532631,0.423979,0.467327,0.435226,0.491217,0.544092,0.471432,0.43402,0.492694,0.504537,
1D FFT Y-Direction,0.414121,0.436905,0.518049,0.566106,0.41219,0.417579,0.477919,0.418163,0.428051,0.447269,0.519784,0.453775,0.419415,0.424125,0.531545,0.420732,0.46625,0.432794,0.487282,0.543093,0.470177,0.431434,0.489489,0.503432,
Second Transpose (First Send),0.431831,0.452226,0.540633,0.580597,0.430088,0.432236,0.492846,0.43383,0.444819,0.461583,0.534013,0.469789,0.43601,0.439032,0.546663,0.438062,0.480184,0.44874,0.504886,0.557766,0.484825,0.448229,0.50594,0.518687,
Second Transpose (Packing),0.581732,0.58895,0.725765,0.758145,0.573612,0.576927,0.63713,0.568894,0.593117,0.600905,0.676958,0.607691,0.581192,0.58202,0.690245,0.573986,0.626037,0.584503,0.648394,0.69406,0.629348,0.586162,0.646911,0.654817,
Second Transpose (Start Local Transpose),0.582372,0.589475,0.726328,0.758844,0.573971,0.577698,0.637744,0.569462,0.593499,0.601561,0.677455,0.608065,0.581562,0.582385,0.690797,0.57443,0.626452,0.585161,0.64892,0.694387,0.629992,0.586892,0.647405,0.655259,
Second Transpose (Start Receive),0.585511,0.592904,0.729903,0.762485,0.577129,0.581065,0.64097,0.572797,0.596739,0.604977,0.680766,0.611097,0.584724,0.585885,0.694109,0.577569,0.630001,0.588439,0.651991,0.697727,0.633184,0.590512,0.650604,0.658391,
Second Transpose (First Receive),4.85435,4.88793,4.99117,4.98924,4.65669,4.7128,4.77747,4.56017,4.83599,4.88383,4.98343,4.98408,4.82605,4.71377,4.99812,4.87231,4.94076,4.87681,4.94343,4.9753,4.97673,4.8752,4.94051,4.73514,
Second Transpose (Finished Receive),4.85462,4.88833,4.99146,4.98954,4.65707,4.71318,4.77784,4.56051,4.83649,4.88423,4.98392,4.98455,4.82642,4.71422,4.99863,4.87279,4.94116,4.87711,4.94382,4.97567,4.97718,4.87564,4.94079,4.73569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.85784,4.89216,4.99436,4.99257,4.66089,4.71629,4.803,4.65234,4.83989,4.88722,4.98707,4.98883,4.82926,4.71709,5.00152,4.87566,4.94446,4.88001,4.94712,4.97876,4.97996,4.87882,4.9438,4.73872,
1D FFT X-Direction,4.90925,4.93891,5.0446,5.04172,4.71229,4.76618,4.85319,4.69978,4.89414,4.93067,5.04109,5.03629,4.88293,4.76312,5.05164,4.91962,4.99697,4.92508,5.00532,5.0215,5.03458,4.92337,4.99475,4.7848,
