,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.503,627.398,605.912,613.443,625.955,624.717,614.33,607.355,619.537,618.009,603.595,612.134,620.192,614.184,609.176,608.995,618.833,620.814,605.586,604.838,623.36,624.026,607.455,610.125,622.042,622.533,605.664,609.5,615.428,613.577,598.564,607.936,
1D FFT Z-Direction,0.005822,0.006679,0.053954,0.006646,0.005877,0.018443,0.008765,0.005873,0.017323,0.005661,0.01675,0.018914,0.008852,0.005969,0.007699,0.005309,0.006765,0.017472,0.006219,0.0064,0.006551,0.005588,0.005698,0.00821,0.006478,0.014233,0.00705,0.006068,0.005906,0.005811,0.005382,0.006586,
First Transpose (First Send),0.044287,0.042418,0.112554,0.04492,0.04537,0.058136,0.04864,0.042169,0.058423,0.044992,0.052696,0.060711,0.046521,0.044301,0.047747,0.046183,0.046594,0.057642,0.045334,0.046725,0.041872,0.046097,0.04479,0.049363,0.042753,0.058377,0.04644,0.046721,0.044977,0.045359,0.046686,0.042266,
First Transpose (Packing),0.051319,0.04839,0.136027,0.051022,0.052368,0.065701,0.057122,0.047331,0.071681,0.049981,0.063095,0.067655,0.052388,0.050422,0.053265,0.052402,0.052636,0.063021,0.05106,0.052853,0.048318,0.051182,0.051163,0.055134,0.055733,0.068011,0.063383,0.062843,0.050657,0.051146,0.051511,0.047982,
First Transpose (Start Local Transpose),0.051544,0.048645,0.136265,0.051247,0.052668,0.065997,0.057445,0.047613,0.071921,0.050256,0.063393,0.067926,0.052693,0.050779,0.05349,0.052625,0.052876,0.063288,0.051324,0.053078,0.048546,0.051451,0.051408,0.055407,0.056004,0.068292,0.063586,0.063126,0.050826,0.051405,0.051766,0.048262,
First Transpose (Start Receive),0.059819,0.055903,0.155814,0.058763,0.060122,0.073547,0.066902,0.056224,0.089276,0.057356,0.078831,0.08576,0.060788,0.059496,0.06192,0.05956,0.060252,0.070029,0.058,0.060014,0.055796,0.058697,0.058796,0.064517,0.06344,0.085554,0.070221,0.069647,0.057805,0.058571,0.058453,0.05537,
First Transpose (First Receive),2.4211,2.38865,2.51832,2.3262,2.67041,2.69751,2.70327,2.65577,2.55557,2.60878,2.50251,2.49442,2.43821,2.41814,2.55751,2.57271,2.37014,2.35266,2.23998,2.28601,2.42763,2.48547,2.17569,2.16828,2.24066,2.26744,2.3816,2.38242,2.27298,2.33083,2.58698,2.5415,
First Transpose (Finished Receive),2.66691,2.65744,2.67306,2.41647,2.75711,2.75558,2.73208,2.70758,2.65091,2.67036,2.62593,2.59213,2.54261,2.5376,2.66089,2.6553,2.49317,2.49726,2.38559,2.31434,2.54286,2.55228,2.35567,2.41604,2.32496,2.38129,2.4511,2.46121,2.50378,2.50113,2.6537,2.65379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
