,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,612.144,619.628,608.461,600.082,612.186,612.132,595.147,601.249,615.529,615.318,596.663,594.331,613.951,611.436,594.602,598.665,614.375,614.695,597.814,601.184,613.565,611.665,597.183,599.236,615.23,607.844,613.765,596.149,615.963,616.601,597.267,597.809,
1D FFT Z-Direction,0.004473,0.003774,0.004179,0.004572,0.003919,0.003699,0.004667,0.005389,0.004558,0.004517,0.004229,0.003895,0.00529,0.004564,0.004906,0.004214,0.005221,0.004405,0.003825,0.004706,0.005255,0.004093,0.004062,0.006223,0.005006,0.00361,0.005712,0.004191,0.003822,0.003918,0.004191,0.005455,
First Transpose (First Send),0.039411,0.038455,0.038792,0.040829,0.041372,0.041087,0.040011,0.040081,0.042651,0.041115,0.042993,0.03825,0.039709,0.042174,0.040373,0.041841,0.039685,0.043116,0.04075,0.038508,0.04244,0.039177,0.037981,0.044311,0.042286,0.041595,0.042766,0.038756,0.042925,0.041231,0.041317,0.040035,
First Transpose (Packing),0.046646,0.045903,0.046701,0.04853,0.048745,0.049186,0.047231,0.048709,0.050534,0.049158,0.050195,0.046006,0.047367,0.049353,0.047642,0.049074,0.049072,0.051183,0.048659,0.04581,0.050081,0.047628,0.04577,0.051865,0.050946,0.050041,0.050284,0.046456,0.049948,0.049023,0.049276,0.047737,
First Transpose (Start Local Transpose),0.046833,0.046092,0.046877,0.048725,0.04898,0.049357,0.047381,0.048872,0.050731,0.049361,0.050378,0.046205,0.047525,0.049494,0.047797,0.049257,0.049232,0.051374,0.048852,0.04598,0.050254,0.047822,0.046029,0.052038,0.051071,0.050207,0.050439,0.046623,0.050112,0.049205,0.049471,0.04793,
First Transpose (Start Receive),0.05046,0.049841,0.050451,0.051996,0.052661,0.053152,0.051361,0.053717,0.054893,0.053029,0.053744,0.049691,0.051429,0.053157,0.051174,0.053939,0.054142,0.054919,0.052973,0.049387,0.054133,0.051534,0.049565,0.056976,0.055077,0.053633,0.055021,0.049902,0.053784,0.053197,0.053733,0.05277,
First Transpose (First Receive),1.79322,2.13692,2.11472,2.14277,2.60528,2.64963,2.54319,2.68255,2.20402,2.11092,2.15054,2.15597,1.97366,2.07312,2.21635,2.14823,2.20632,2.30238,2.13521,2.29608,2.30269,2.27729,2.19597,2.28958,2.11309,2.11203,1.89143,1.79408,2.60663,2.70173,2.69728,2.76642,
First Transpose (Finished Receive),3.16462,3.1746,3.26692,3.25273,3.13722,3.15108,3.14039,3.12122,3.2887,3.26344,3.15929,3.13164,3.21911,3.16947,3.23341,3.22283,3.32298,3.26811,3.20198,3.14471,3.21235,3.22737,3.2148,3.20559,3.21521,3.14938,3.159,3.12162,3.14801,3.18143,3.2052,3.26518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
