,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,955.057,942.054,882.32,898.002,975.373,966.478,909.919,928.265,952.969,949.734,874.212,912.563,967.49,946.635,905.894,919.968,957.491,944.874,904.764,892.668,922.817,923.191,875.966,848.019,
1D FFT Z-Direction,7.22874,7.21509,7.21947,7.2181,7.2143,7.21755,7.22194,7.21708,7.21867,7.21641,7.21847,7.22015,7.21351,7.21987,7.21973,7.21623,7.20319,7.2908,7.20654,7.20284,7.2105,7.20637,7.21404,7.29396,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.22931,7.21565,7.21995,7.21878,7.21472,7.21808,7.22323,7.21754,7.21922,7.21719,7.21919,7.22055,7.21397,7.22045,7.22038,7.217,7.2041,7.29116,7.20704,7.20322,7.21102,7.20718,7.21458,7.29459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.22955,7.21588,7.22023,7.219,7.21499,7.21844,7.22345,7.21778,7.21948,7.2175,7.21944,7.22076,7.21421,7.22096,7.22064,7.21734,7.20442,7.29142,7.20726,7.20346,7.21136,7.20748,7.21489,7.2949,
First Transpose (Finished All2All),7220.4,7215.49,7220.41,7182.16,7247.81,7222.18,7247.81,7246.45,7233.13,7233.13,7200.12,7221.6,7138.93,7087.79,7138.93,7138.89,7183.76,7183.76,7175.11,7179.21,7136.39,7129.68,7136.38,7127.34,
First Transpose (Unpacking),7220.4,7215.49,7220.41,7182.16,7247.81,7222.18,7247.81,7246.45,7233.13,7233.13,7200.12,7221.6,7138.93,7087.8,7138.93,7138.89,7183.76,7183.76,7175.11,7179.22,7136.39,7129.68,7136.38,7127.34,
First Transpose (Send Complete),7326.76,7336.56,7340.35,7299.88,7368.83,7340.31,7366.29,7366.18,7338.57,7353.91,7313.03,7342.38,7251.72,7208.69,7259.47,7256.7,7291.8,7304.22,7293.54,7299.29,7256.59,7250.32,7257.23,7248.43,
1D FFT Y-Direction,7326.76,7336.56,7340.35,7299.88,7368.83,7340.31,7366.29,7366.18,7338.57,7353.91,7313.03,7342.38,7251.72,7208.69,7259.47,7256.7,7291.8,7304.22,7293.54,7299.29,7256.59,7250.32,7257.23,7248.43,
Second Transpose (First Send),7329.45,7339.05,7342.84,7302.35,7371.31,7342.8,7368.77,7368.66,7341.24,7356.37,7315.48,7344.84,7254.18,7211.15,7261.93,7259.15,7294.51,7306.69,7296,7301.75,7259.05,7252.77,7259.7,7250.89,
