,0,1,2,3,4,5,6,7,
init,613.117,600.566,638.048,644.335,631.756,630.77,598.03,606.117,
1D FFT Z-Direction,0.053974,0.053714,0.053497,0.055322,0.054129,0.054293,0.053879,0.054499,
First Transpose (First Send),0.185387,0.255713,0.243093,0.246726,0.204897,0.217352,0.169232,0.237295,
First Transpose (Packing),0.227435,0.26604,0.265127,0.268251,0.243636,0.231988,0.199207,0.262109,
First Transpose (Start Local Transpose),0.163535,0.163209,0.16759,0.169787,0.142781,0.13705,0.140442,0.14265,
First Transpose (Start Receive),0.168164,0.167538,0.172141,0.176074,0.14797,0.141136,0.145093,0.148191,
First Transpose (First Receive),4.67451,4.21081,4.75199,4.77292,4.74239,4.57087,4.59342,4.30966,
First Transpose (Finished Receive),5.26904,4.99534,5.34623,5.01707,5.12471,4.7945,4.79612,4.69928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.29175,5.01887,5.36891,5.03916,5.14797,4.81718,4.81793,4.72344,
First Transpose (Send Complete),5.61776,5.23478,5.58648,5.34709,5.4681,5.12411,5.02664,4.96254,
1D FFT Y-Direction,5.61642,5.23201,5.58506,5.2485,5.46619,5.03252,5.0254,4.94188,
Second Transpose (First Send),5.65489,5.27107,5.62438,5.38496,5.50628,5.15897,5.06084,4.99774,
Second Transpose (Packing),5.65709,5.2726,5.626,5.38681,5.5099,5.16126,5.06302,5.00003,
Second Transpose (Start Local Transpose),5.65755,5.27303,5.63722,5.38728,5.51032,5.16199,5.06338,5.00037,
Second Transpose (Start Receive),5.66106,5.27647,5.64069,5.3909,5.51383,5.16541,5.06648,5.00361,
Second Transpose (First Receive),7.75518,7.24803,7.70345,7.36749,9.43986,8.97315,9.35358,9.12506,
Second Transpose (Finished Receive),7.75553,7.24827,7.7038,7.36789,9.44019,8.97367,9.3539,9.12539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.75824,7.26454,7.72079,7.38449,9.44311,8.9765,9.3566,9.12827,
1D FFT X-Direction,7.82121,7.32178,7.77902,7.44466,9.50304,9.03451,9.41292,9.18556,
Run complete,8.89598,8.49348,8.90395,8.71494,9.50361,9.03535,9.41355,9.18629,

init,613.117,600.566,638.048,644.335,631.756,630.77,598.03,606.117,
1D FFT Z-Direction,0.066049,0.054324,0.055056,0.055772,0.055797,0.062057,0.0624,0.060289,
First Transpose (First Send),0.14813,0.165024,0.170494,0.23063,0.215384,0.295329,0.290966,0.281343,
First Transpose (Packing),0.16907,0.200268,0.204698,0.253403,0.238731,0.315517,0.315713,0.309201,
First Transpose (Start Local Transpose),0.138546,0.120993,0.113377,0.141772,0.112119,0.141979,0.154831,0.1696,
First Transpose (Start Receive),0.143093,0.125358,0.117522,0.148979,0.117779,0.146623,0.169818,0.175527,
First Transpose (First Receive),4.7832,4.45697,4.73101,4.77954,5.07716,4.9155,4.31912,4.58054,
First Transpose (Finished Receive),5.26798,5.23714,5.28244,4.90142,5.12823,5.06422,4.70398,4.77414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.29044,5.25915,5.30433,4.92431,5.15145,5.08649,4.7271,4.79617,
First Transpose (Send Complete),5.60139,5.46686,5.52676,5.28154,5.45798,5.30617,5.12621,5.11197,
1D FFT Y-Direction,5.60003,5.46563,5.52529,5.12973,5.45642,5.3037,4.9327,5.00453,
Second Transpose (First Send),5.63961,5.50206,5.57478,5.31837,5.49465,5.34144,5.16065,5.14745,
Second Transpose (Packing),5.64254,5.50439,5.57631,5.31998,5.49731,5.34419,5.16335,5.14989,
