,0,1,2,3,4,5,6,7,
init,582.51,589.901,572.645,567.901,580.461,580.724,573.981,563.577,
1D FFT Z-Direction,0.014148,0.012781,0.00481,0.006665,0.065953,0.006057,0.006856,0.006251,
First Transpose (First Send),0.068577,0.065935,0.055298,0.06084,0.133645,0.05981,0.061318,0.057382,
First Transpose (Packing),0.083382,0.071563,0.060735,0.06456,0.149161,0.064062,0.065503,0.0615,
First Transpose (Start Local Transpose),0.083623,0.071757,0.060894,0.064799,0.149398,0.064342,0.065754,0.061773,
First Transpose (Start Receive),0.099962,0.086407,0.067821,0.071194,0.16674,0.07105,0.072804,0.068441,
First Transpose (First Receive),0.318579,0.330839,0.297988,0.321173,0.388143,0.383088,0.348155,0.326949,
First Transpose (Finished Receive),0.318796,0.331073,0.298219,0.321393,0.388394,0.383332,0.348386,0.327186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.357344,0.364493,0.332198,0.353893,0.428462,0.417795,0.384375,0.362938,
First Transpose (Send Complete),0.417059,0.425661,0.391616,0.410052,0.491875,0.478075,0.442844,0.430955,
1D FFT Y-Direction,0.365884,0.374359,0.338078,0.359911,0.441733,0.427744,0.390266,0.381228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.417456,0.426,0.391971,0.410327,0.493211,0.478452,0.443163,0.431398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.417727,0.426203,0.392187,0.410552,0.493668,0.478668,0.443423,0.431633,
Second Transpose (Finished All2All),146.303,117.121,145.621,117.124,118.818,133.953,118.828,133.956,
Second Transpose (Unpacking),146.304,117.122,145.622,117.125,118.819,133.954,118.829,133.957,
1D FFT X-Direction,146.317,117.136,145.634,117.135,118.837,133.968,118.843,133.97,
Run complete,146.371,117.189,145.689,117.191,118.891,134.019,118.896,134.022,

init,582.51,589.901,572.645,567.901,580.461,580.724,573.981,563.577,
1D FFT Z-Direction,0.015871,0.006644,0.006297,0.006671,0.007564,0.013773,0.0075,0.015547,
First Transpose (First Send),0.066183,0.058263,0.057415,0.060988,0.060877,0.066617,0.05997,0.065008,
First Transpose (Packing),0.072874,0.062426,0.06243,0.064252,0.066384,0.071108,0.064337,0.07028,
First Transpose (Start Local Transpose),0.073147,0.062642,0.062676,0.064534,0.066795,0.071364,0.064584,0.070554,
First Transpose (Start Receive),0.083151,0.071567,0.070677,0.071703,0.07432,0.081273,0.072068,0.079516,
First Transpose (First Receive),0.288021,0.279616,0.306169,0.30348,0.28257,0.284062,0.356541,0.309827,
First Transpose (Finished Receive),0.288332,0.279856,0.306442,0.303808,0.282846,0.284269,0.356777,0.310076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.324657,0.312216,0.34121,0.336285,0.316378,0.317062,0.393303,0.342795,
First Transpose (Send Complete),0.383403,0.370018,0.399692,0.394283,0.376056,0.37337,0.450782,0.412157,
1D FFT Y-Direction,0.331867,0.318739,0.346367,0.343549,0.322851,0.324281,0.398413,0.362022,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.383949,0.370493,0.400129,0.394629,0.376458,0.373887,0.451314,0.412626,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.384229,0.370705,0.400396,0.394861,0.376732,0.37418,0.451737,0.412958,
Second Transpose (Finished All2All),145.473,115.694,141.115,115.69,118.941,132.171,118.94,132.253,
Second Transpose (Unpacking),145.474,115.695,141.115,115.691,118.942,132.172,118.941,132.254,
1D FFT X-Direction,145.487,115.707,141.128,115.702,118.953,132.185,118.953,132.269,
Run complete,145.541,115.758,141.183,115.752,119.005,132.237,119.006,132.319,

init,582.51,589.901,572.645,567.901,580.461,580.724,573.981,563.577,
1D FFT Z-Direction,0.012787,0.005757,0.005703,0.005463,0.00757,0.006459,0.006097,0.005411,
First Transpose (First Send),0.064663,0.057063,0.056971,0.059086,0.06081,0.059158,0.057679,0.055097,
First Transpose (Packing),0.074864,0.060701,0.061452,0.062929,0.064986,0.063733,0.061288,0.059079,
First Transpose (Start Local Transpose),0.075151,0.060935,0.061653,0.063175,0.06534,0.064006,0.061533,0.05934,
First Transpose (Start Receive),0.084335,0.068828,0.068774,0.070272,0.072442,0.070336,0.06883,0.066062,
First Transpose (First Receive),0.289576,0.278475,0.306713,0.303167,0.279068,0.275512,0.349583,0.29827,
First Transpose (Finished Receive),0.289836,0.27871,0.306921,0.303453,0.279319,0.275756,0.349863,0.298536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32512,0.310671,0.34156,0.335588,0.314459,0.308223,0.386034,0.331251,
First Transpose (Send Complete),0.382185,0.368506,0.397921,0.392371,0.369916,0.364184,0.443128,0.402805,
1D FFT Y-Direction,0.331025,0.316912,0.346685,0.341533,0.319378,0.31425,0.390771,0.353645,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.382658,0.368887,0.398302,0.392656,0.370378,0.364581,0.443513,0.40317,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.38294,0.369132,0.398521,0.392858,0.370713,0.364838,0.443735,0.403372,
Second Transpose (Finished All2All),116.47,138.585,116.471,134.525,140.74,112.406,146.431,112.404,
Second Transpose (Unpacking),116.471,138.585,116.472,134.526,140.74,112.406,146.431,112.404,
1D FFT X-Direction,116.482,138.599,116.483,134.538,140.753,112.419,146.443,112.417,
Run complete,116.535,138.652,116.534,134.59,140.805,112.47,146.496,112.469,

init,582.51,589.901,572.645,567.901,580.461,580.724,573.981,563.577,
1D FFT Z-Direction,0.012618,0.005566,0.005705,0.005712,0.006212,0.006443,0.005462,0.005662,
