,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.543,630.724,617.486,607.739,628.505,632.931,617.029,611.258,632.169,628.348,621.225,616.632,617.269,628.522,602.826,613.561,628.337,632.21,608.529,617.006,634.726,633.487,613.246,613.154,632.308,632.665,610.041,611.276,624.492,625.68,608.353,605.279,
1D FFT Z-Direction,0.020561,0.024035,0.016532,0.018245,0.01805,0.019145,0.015838,0.023735,0.018679,0.017144,0.018859,0.016405,0.017573,0.017881,0.016729,0.018525,0.016672,0.017967,0.017646,0.017994,0.016587,0.022724,0.016032,0.017294,0.017026,0.018066,0.018964,0.015805,0.017083,0.015452,0.016039,0.016305,
First Transpose (First Send),2.56765,2.56333,2.56875,2.58204,2.56678,2.56198,2.60565,2.56962,2.59104,2.61676,2.57332,2.61814,2.57602,2.56272,2.57295,2.56564,2.56589,2.58427,2.53371,2.59555,2.56896,2.59199,2.57254,2.61486,2.58876,2.59397,2.61048,2.5516,2.6153,2.58896,2.56539,2.5757,
First Transpose (Packing),2.57501,2.56922,2.57428,2.58666,2.57236,2.56775,2.61176,2.57606,2.59721,2.62263,2.57856,2.62412,2.58203,2.56855,2.5785,2.57052,2.57144,2.58968,2.53844,2.60087,2.57449,2.59682,2.57793,2.62075,2.59373,2.59911,2.61623,2.55652,2.62088,2.59399,2.57029,2.58065,
First Transpose (Start Local Transpose),2.57525,2.56946,2.57455,2.58692,2.57258,2.56799,2.61201,2.57633,2.59747,2.62287,2.57882,2.62438,2.58228,2.56881,2.57874,2.57076,2.5717,2.58994,2.53868,2.60113,2.57472,2.59708,2.57823,2.62099,2.59398,2.59937,2.61645,2.55674,2.62115,2.5942,2.57054,2.58088,
First Transpose (Start Receive),2.5814,2.57464,2.57915,2.59091,2.57776,2.57311,2.61642,2.58167,2.60259,2.62828,2.58404,2.62884,2.5874,2.57412,2.58288,2.5754,2.57738,2.59453,2.54381,2.60595,2.58004,2.60283,2.58314,2.62593,2.5995,2.60454,2.62205,2.5612,2.62665,2.59895,2.57507,2.58527,
First Transpose (First Receive),81.907,81.3779,81.0924,80.8455,75.4109,72.5866,75.1308,72.602,79.3943,78.9941,78.0307,78.0583,74.318,73.8626,75.1465,74.9467,80.8105,80.4016,79.2589,79.2505,78.0613,77.5715,78.2733,78.353,76.4549,75.9822,76.7124,76.3994,82.7028,82.1469,81.8085,81.7776,
First Transpose (Finished Receive),82.2292,81.7342,81.9552,81.458,76.8666,75.4665,76.544,75.0071,79.6247,79.3007,79.0619,79.0252,75.4622,75.1387,75.6154,75.5969,81.1325,80.8531,80.3237,80.3131,78.6138,78.5219,79.6232,79.3644,77.5414,76.5954,77.1976,77.0136,82.9409,82.6796,82.5781,82.5657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
