,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.867,660.296,639.593,646.897,656.428,659.986,640.609,655.51,653.311,654.253,643.082,636.203,651.305,656.514,641.434,638.595,662.04,655.766,639.147,642.082,659.11,653.369,641.07,639.826,
1D FFT Z-Direction,0.003572,0.003853,0.004704,0.00419,0.004424,0.003807,0.004503,0.004863,0.004242,0.004271,0.004428,0.003856,0.004647,0.005364,0.003941,0.003106,0.003649,0.00327,0.003846,0.003436,0.003866,0.006756,0.003436,0.00362,
First Transpose (First Send),0.025994,0.026376,0.028677,0.028178,0.026976,0.026037,0.027185,0.026883,0.026438,0.026315,0.026757,0.026009,0.027544,0.027596,0.02592,0.024786,0.026581,0.027928,0.028376,0.024887,0.023976,0.028496,0.02503,0.025898,
First Transpose (Packing),0.029001,0.030517,0.031537,0.031667,0.030785,0.031214,0.030651,0.030396,0.031528,0.030317,0.029869,0.029797,0.030726,0.0317,0.029155,0.028155,0.031342,0.031697,0.031745,0.031565,0.028357,0.033321,0.028926,0.02897,
First Transpose (Start Local Transpose),0.029176,0.030711,0.0317,0.031894,0.030947,0.031488,0.03087,0.030579,0.031739,0.030496,0.030069,0.029976,0.030891,0.031873,0.029329,0.028307,0.031505,0.031848,0.031904,0.031722,0.028519,0.0335,0.029111,0.029151,
First Transpose (Start Receive),0.032864,0.034427,0.035326,0.035173,0.035956,0.035334,0.034491,0.035066,0.036041,0.0342,0.033477,0.033505,0.03469,0.035484,0.032671,0.031498,0.035111,0.035206,0.036479,0.035022,0.032013,0.038347,0.032389,0.032266,
First Transpose (First Receive),1.74143,1.69119,1.78308,1.78342,1.91155,1.83421,1.8228,1.87718,1.79396,1.77671,1.5923,1.59993,1.85239,1.80592,1.84635,1.84817,1.68562,1.68353,1.81818,1.8189,1.59629,1.50932,1.69789,1.64171,
First Transpose (Finished Receive),1.82625,1.78869,1.8696,1.8701,1.97007,1.93248,1.93683,1.93889,1.89953,1.85915,1.7205,1.71442,1.88754,1.85315,1.90565,1.90715,1.7922,1.78166,1.89793,1.89678,1.64356,1.67256,1.83647,1.84007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.83857,1.80264,1.88231,1.88267,1.98293,1.94556,1.9491,1.9523,1.91207,1.87147,1.73329,1.72673,1.90013,1.86729,1.91877,1.9202,1.8048,1.79447,1.91109,1.91069,1.65665,1.68503,1.84902,1.85224,
First Transpose (Send Complete),1.8951,1.82937,1.90871,1.90884,2.01567,1.99497,2.11482,1.98022,1.94229,1.92442,1.85824,1.8187,1.92987,1.92958,1.94611,1.9467,1.8675,2.01926,1.93525,1.93488,1.72002,1.71366,1.87388,1.87726,
1D FFT Y-Direction,1.87072,1.80876,1.88826,1.88844,1.99089,1.975,2.09566,1.96099,1.91783,1.9046,1.83933,1.7995,1.9066,1.90893,1.92581,1.92697,1.84604,1.99876,1.91573,1.91537,1.6991,1.69328,1.85353,1.85718,
