,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.915,628.791,621.044,614.64,637.377,639.048,618.664,619.572,635.271,636.486,618.42,626.683,632.08,632.753,622.863,615.589,633.544,630.773,621.655,615.175,637.357,638.396,620.38,618.503,630.657,629.98,611.094,617.154,638.855,640.022,627.6,619.115,
1D FFT Z-Direction,0.004538,0.004833,0.004109,0.004417,0.004618,0.004398,0.004894,0.00612,0.004222,0.004167,0.004096,0.005029,0.005038,0.004641,0.004358,0.004324,0.004509,0.004841,0.005077,0.003887,0.004626,0.004339,0.003703,0.004046,0.004741,0.004731,0.004163,0.0038,0.004346,0.005386,0.005794,0.004965,
First Transpose (First Send),0.046178,0.046896,0.044905,0.042362,0.04552,0.045675,0.046234,0.047219,0.044343,0.044246,0.044168,0.04233,0.045805,0.042416,0.045511,0.044345,0.046157,0.041432,0.042965,0.044063,0.045318,0.046114,0.041813,0.045777,0.045661,0.044868,0.044811,0.04448,0.045437,0.044584,0.046991,0.043954,
First Transpose (Packing),0.054101,0.056472,0.052801,0.050059,0.05418,0.056618,0.05502,0.055159,0.054891,0.05663,0.05439,0.050065,0.0537,0.050639,0.052865,0.052729,0.054426,0.048991,0.050516,0.05193,0.052576,0.055725,0.050549,0.053731,0.054792,0.054166,0.052226,0.051997,0.053229,0.052623,0.055683,0.053898,
First Transpose (Start Local Transpose),0.05432,0.056664,0.052967,0.050259,0.054358,0.056798,0.055218,0.055338,0.055078,0.056852,0.054566,0.05024,0.053928,0.050842,0.053037,0.052913,0.05464,0.049164,0.050662,0.05208,0.052724,0.055925,0.050734,0.05391,0.054959,0.05433,0.052392,0.052182,0.0534,0.052787,0.055867,0.054078,
First Transpose (Start Receive),0.058064,0.060323,0.056692,0.054133,0.058233,0.061349,0.059382,0.060009,0.060312,0.06049,0.058203,0.057143,0.057661,0.054642,0.05787,0.056598,0.059915,0.05287,0.054122,0.056035,0.05622,0.059932,0.054821,0.05757,0.058986,0.057646,0.05587,0.055698,0.057368,0.057076,0.061472,0.058592,
First Transpose (First Receive),2.23095,2.20851,2.03818,1.81661,2.50136,2.51938,2.63412,2.11243,2.65149,2.58593,2.0783,2.02398,2.3433,2.26955,2.10822,2.0604,2.01395,1.93248,2.01354,2.00858,2.68841,2.6898,2.69589,2.70434,2.24572,2.37521,2.53841,2.01031,2.31834,2.16975,2.27032,2.29391,
First Transpose (Finished Receive),3.29731,3.26288,3.17901,3.1601,3.17401,3.18067,3.15517,3.19554,3.2778,3.21433,3.12004,3.15648,3.29199,3.28182,3.29888,3.30241,3.14845,3.02456,3.13126,3.11083,3.24175,3.22627,3.25679,3.25605,3.23935,3.20746,3.14458,3.16365,3.26454,3.21012,3.25525,3.24411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
