,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.346,638.376,625.448,620.533,640.683,638.571,619.444,619.976,633.705,633.776,615.778,620.745,638.003,638.318,617.704,618.656,639.132,636.441,617.773,622.643,629.559,629.073,614.449,615.012,636.132,636.4,619.737,617.583,629.919,628.266,623.853,612.384,
1D FFT Z-Direction,0.003806,0.003745,0.00354,0.003568,0.003268,0.003328,0.003954,0.003752,0.003441,0.003608,0.003683,0.004579,0.003094,0.003611,0.004723,0.004579,0.019287,0.019301,0.003245,0.00288,0.004026,0.003561,0.003318,0.003398,0.003492,0.003494,0.003694,0.004155,0.00374,0.003442,0.004486,0.003216,
First Transpose (First Send),0.018532,0.019148,0.017875,0.018278,0.018017,0.018433,0.018338,0.018349,0.018093,0.018176,0.01849,0.019691,0.017718,0.019016,0.019314,0.019157,0.033529,0.034407,0.017279,0.0173,0.018524,0.018099,0.018161,0.018237,0.018115,0.017561,0.018454,0.018966,0.01846,0.018388,0.019399,0.017565,
First Transpose (Packing),0.017718,0.018342,0.017159,0.017672,0.017356,0.017758,0.0176,0.017461,0.017482,0.017476,0.017661,0.018509,0.017114,0.018296,0.018292,0.018446,0.032816,0.033682,0.016519,0.016575,0.017852,0.017482,0.01745,0.017566,0.017312,0.016879,0.017709,0.018026,0.017479,0.017613,0.01852,0.016778,
First Transpose (Start Local Transpose),0.021733,0.021726,0.019962,0.020264,0.020618,0.020767,0.020658,0.0208,0.020365,0.02049,0.020819,0.022494,0.019647,0.021583,0.021814,0.021624,0.035924,0.036521,0.019338,0.019167,0.02063,0.020266,0.020698,0.020835,0.020763,0.019924,0.02041,0.020881,0.021339,0.020925,0.021504,0.019794,
First Transpose (Start Receive),0.025392,0.025468,0.023883,0.024076,0.026234,0.024335,0.024355,0.024504,0.024436,0.024164,0.024756,0.026811,0.023252,0.025489,0.026249,0.025223,0.039742,0.040197,0.023242,0.02259,0.024732,0.02389,0.024298,0.0243,0.024791,0.023954,0.024457,0.024821,0.026162,0.024893,0.025674,0.023661,
First Transpose (First Receive),0.061946,0.061934,0.06759,0.06885,0.061963,0.059792,0.06942,0.069007,0.061112,0.059447,0.070129,0.072269,0.059043,0.06092,0.071903,0.070242,0.075434,0.076823,0.067539,0.066469,0.060349,0.058959,0.069008,0.068452,0.060439,0.05984,0.068737,0.0776,0.062497,0.060299,0.070441,0.067564,
First Transpose (Finished Receive),0.062182,0.062132,0.06781,0.069038,0.062211,0.059972,0.069612,0.069202,0.061335,0.05968,0.070396,0.07254,0.059247,0.061133,0.072119,0.070479,0.075626,0.077054,0.067746,0.066644,0.060558,0.059194,0.069203,0.068671,0.060669,0.060027,0.068961,0.077903,0.062727,0.060467,0.070608,0.067779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.072939,0.072135,0.078665,0.079268,0.073489,0.070492,0.080342,0.07937,0.072378,0.070577,0.081861,0.083718,0.070411,0.072096,0.084779,0.080352,0.086841,0.087234,0.078918,0.076652,0.071707,0.069838,0.079824,0.079363,0.071894,0.070117,0.080014,0.088527,0.073838,0.071162,0.081072,0.078139,
First Transpose (Send Complete),0.08955,0.08832,0.094412,0.096065,0.088946,0.087206,0.096626,0.096488,0.088364,0.08755,0.098897,0.10139,0.086815,0.087599,0.101494,0.097123,0.103731,0.104284,0.094616,0.092766,0.087664,0.08598,0.096496,0.096812,0.089994,0.0865,0.095494,0.105335,0.090167,0.087388,0.096866,0.094532,
1D FFT Y-Direction,0.077572,0.076847,0.082624,0.083709,0.077266,0.075069,0.084707,0.08467,0.076732,0.075152,0.086768,0.090154,0.075277,0.075723,0.089411,0.085067,0.091422,0.092256,0.082411,0.081109,0.076061,0.074258,0.08431,0.084562,0.077489,0.074704,0.083357,0.092962,0.077832,0.075709,0.084819,0.082615,
Second Transpose (First Send),0.090184,0.089035,0.095093,0.096785,0.089668,0.087823,0.097339,0.097089,0.088904,0.088171,0.099642,0.102339,0.087422,0.088285,0.102496,0.097838,0.104367,0.105007,0.095259,0.093445,0.088426,0.086736,0.097122,0.097474,0.090654,0.087207,0.096083,0.105995,0.091011,0.088179,0.097561,0.095254,
Second Transpose (Packing),0.102306,0.101431,0.109548,0.109317,0.101563,0.100312,0.110482,0.110728,0.100772,0.101114,0.115859,0.117119,0.099512,0.101699,0.11669,0.112292,0.117409,0.1179,0.108413,0.106064,0.101505,0.099199,0.110396,0.110752,0.103784,0.099524,0.109097,0.119309,0.104746,0.100751,0.111202,0.108251,
Second Transpose (Start Local Transpose),0.102468,0.101669,0.109736,0.109493,0.101741,0.100474,0.110682,0.110894,0.100954,0.101264,0.116039,0.117368,0.099684,0.101877,0.116974,0.112487,0.117567,0.118084,0.10856,0.106211,0.101671,0.099341,0.110535,0.110951,0.103991,0.09971,0.109238,0.119492,0.104896,0.100898,0.111455,0.108419,
Second Transpose (Start Receive),0.106159,0.105516,0.113062,0.112812,0.105593,0.104217,0.114133,0.114145,0.104316,0.105151,0.119544,0.122292,0.103199,0.105806,0.12151,0.116177,0.121186,0.121479,0.112393,0.109302,0.105369,0.10323,0.114661,0.11457,0.107657,0.103105,0.112421,0.123001,0.108579,0.104549,0.114669,0.111637,
Second Transpose (First Receive),0.221578,0.229335,0.206409,0.217311,0.236827,0.221217,0.212062,0.252628,0.6652,0.718893,0.218973,0.236419,0.716358,0.327375,0.245884,0.24361,0.244186,0.251117,0.218289,0.224221,0.223036,0.379217,0.231511,0.22306,0.227406,0.226948,0.207438,0.238249,0.233321,0.283863,0.21914,0.22408,
Second Transpose (Finished Receive),1.08781,1.1467,1.15204,1.17071,1.10767,1.0961,1.17366,1.17376,1.06554,1.04983,1.17411,1.1976,1.11016,1.11425,1.24209,1.17123,1.25804,1.37231,1.07555,1.15023,1.11082,1.10518,1.16037,1.16024,1.3053,1.25533,1.17932,1.31673,1.11436,1.14227,1.14237,1.25384,
