,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.737,634.791,626.052,616.669,631.442,624.444,610.339,627.187,632.81,634.997,613.039,613.614,618.65,630.651,607.496,615.216,632.199,632.856,610.485,618.743,632.106,624.311,610.472,619.343,627.321,636.875,614.382,614.815,629.281,629.05,607.438,608.628,
1D FFT Z-Direction,0.016882,0.017707,0.016176,0.017879,0.016962,0.016697,0.043474,0.045593,0.036267,0.015772,0.038957,0.040007,0.046224,0.018782,0.045511,0.046227,0.102023,0.0447,0.044073,0.049649,0.047034,0.046375,0.015949,0.042685,0.015528,0.04449,0.042335,0.016904,0.040946,0.040139,0.01787,0.016549,
First Transpose (First Send),2.60404,2.57028,2.57216,2.57375,2.58062,2.56708,2.61442,2.57356,2.5884,2.61961,2.57265,2.60597,2.63829,2.55536,2.62352,2.59953,2.73258,2.5706,2.55088,2.64766,2.61396,2.6021,2.56072,2.5842,2.59489,2.5717,2.64844,2.53418,2.61811,2.60199,2.57965,2.56633,
First Transpose (Packing),2.60766,2.57535,2.57633,2.57884,2.58585,2.57147,2.62342,2.58173,2.59855,2.62473,2.58477,2.61462,2.64739,2.56157,2.62796,2.60606,2.74606,2.57959,2.56026,2.65505,2.6241,2.61011,2.56528,2.59178,2.5993,2.57861,2.66467,2.53942,2.62649,2.60944,2.58449,2.57164,
First Transpose (Start Local Transpose),2.60796,2.57561,2.57661,2.5791,2.58614,2.57173,2.62368,2.58204,2.5988,2.62505,2.5859,2.61486,2.64769,2.56186,2.62819,2.60633,2.74636,2.58002,2.56054,2.6554,2.62522,2.61039,2.56549,2.59202,2.59954,2.57898,2.66493,2.53969,2.62677,2.60975,2.58478,2.57191,
First Transpose (Start Receive),2.61243,2.58019,2.58113,2.58361,2.59135,2.57634,2.62833,2.5868,2.60424,2.62996,2.59049,2.61967,2.65254,2.56729,2.6331,2.6118,2.7615,2.58641,2.5655,2.6602,2.63061,2.61539,2.57013,2.59702,2.60455,2.58462,2.67975,2.54387,2.63166,2.61453,2.58977,2.57693,
First Transpose (First Receive),5.54785,9.30427,6.06173,6.13797,5.58619,5.6356,6.1061,6.18776,5.61733,5.62825,6.08977,6.15411,5.65213,5.69349,6.10346,6.19751,5.67132,9.44806,6.11999,6.14948,5.63411,5.67868,6.07032,6.1263,5.59917,5.64779,6.10763,6.2515,5.63392,5.68402,6.06695,6.14424,
First Transpose (Finished Receive),5.5485,9.30462,6.062,6.13826,5.58647,5.63591,6.10638,6.18811,5.61762,5.62856,6.09005,6.15444,5.65243,5.69386,6.10375,6.19783,5.67179,9.44842,6.1203,6.14983,5.63448,5.679,6.0706,6.12664,5.59946,5.64808,6.10794,6.25183,5.63424,5.6843,6.06728,6.14453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.91249,9.66344,6.41816,6.49479,5.94424,5.99265,6.46483,6.54611,5.97587,5.98489,6.44753,6.50998,6.00995,6.05072,6.46071,6.55623,6.03833,9.8082,6.47921,6.50446,5.99232,6.03439,6.4281,6.48224,5.95714,6.005,6.47029,6.6094,5.99139,6.04124,6.4243,6.50093,
First Transpose (Send Complete),6.76549,10.4945,7.27223,7.3376,6.78753,6.84445,7.31546,7.38335,6.8386,10.6242,7.30253,7.34009,6.85391,6.8987,7.31038,7.3956,6.89177,10.6463,7.29268,7.35804,6.83046,6.8918,7.26751,7.30012,6.81195,6.84991,7.31974,7.44215,6.8453,6.88316,7.25907,7.32986,
1D FFT Y-Direction,5.92211,9.66901,6.42392,6.49982,5.95175,5.99827,6.47632,6.55494,5.98739,5.99179,6.45791,6.51788,6.01912,6.05854,6.46653,6.56676,6.05546,9.81824,6.48714,6.51583,6.00091,6.04503,6.43429,6.49332,5.96372,6.01236,6.47951,6.61481,6.00116,6.04986,6.43099,6.50615,
