,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.834,637.78,616.068,606.693,632.361,631.84,613.527,600.663,629.711,628.431,609.176,599.532,632.065,639.595,611.155,604.004,624.474,632.016,610.833,599.366,635.192,622.565,604.811,624.219,634.559,630.765,603.127,608.597,630.197,630.135,605.803,600.812,
1D FFT Z-Direction,0.042307,0.025704,0.017702,0.021545,0.021878,0.019427,0.0234,0.021513,0.020452,0.021135,0.01977,0.041703,0.019309,0.046411,0.023116,0.023498,0.019577,0.020935,0.026092,0.022371,0.020539,0.018799,0.021184,0.021561,0.01974,0.019076,0.018032,0.02215,0.044704,0.022565,0.02562,0.022409,
First Transpose (First Send),13.0416,13.1691,13.0983,12.6031,13.2176,12.7424,12.9,12.6374,12.6274,12.5638,12.4577,12.5635,12.4429,12.5762,12.6719,12.8063,13.1569,12.6424,13.0113,12.774,13.1085,12.6149,12.5427,12.6388,12.6953,12.6714,12.632,12.3901,12.613,12.9955,12.6269,12.5796,
First Transpose (Packing),13.0529,13.1779,13.1043,12.6181,13.2237,12.7495,12.9059,12.6425,12.6345,12.5711,12.465,12.5713,12.4514,12.5871,12.6808,12.8179,13.1638,12.6563,13.1523,12.7821,13.1159,12.6211,12.551,12.6444,12.7015,12.6779,12.6391,12.3983,12.629,13.0013,12.635,12.5884,
First Transpose (Start Local Transpose),13.0532,13.1782,13.1045,12.6184,13.224,12.7499,12.9062,12.6432,12.6348,12.5714,12.4653,12.5716,12.4516,12.5874,12.6811,12.8182,13.1641,12.6566,13.1525,12.7825,13.1162,12.6214,12.5514,12.6446,12.7017,12.6782,12.6394,12.3986,12.6293,13.0016,12.6353,12.5888,
First Transpose (Start Receive),13.0719,13.1875,13.1133,12.63,13.2329,12.7605,12.9166,12.6529,12.6443,12.5818,12.4748,12.5862,12.4603,12.6048,12.694,12.8277,13.1738,12.6689,13.1637,12.7939,13.1256,12.6299,12.5608,12.6548,12.7105,12.6872,12.6488,12.4114,12.647,13.0109,12.6459,12.5991,
First Transpose (First Receive),25.1247,25.0876,29.5037,27.0068,25.1065,25.1376,27.9851,26.8234,24.5566,24.5551,26.5461,26.4625,24.5282,24.5222,26.7656,26.7088,25.0541,25.0623,29.2363,28.9804,25.0032,25.0023,26.6032,26.539,24.658,24.6158,26.4926,26.5879,24.9405,24.8727,26.558,26.567,
First Transpose (Finished Receive),25.125,25.0879,29.504,27.0071,25.1068,25.1379,27.9854,26.8237,24.557,24.5555,26.5464,26.4628,24.5285,24.5225,26.7659,26.7102,25.0544,25.0626,29.2366,28.9807,25.0035,25.0026,26.6035,26.5393,24.6583,24.6165,26.4929,26.5882,24.941,24.873,26.5583,26.5673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.5159,26.4707,30.8938,28.4299,26.4959,26.519,29.3711,28.2366,25.9382,25.9325,27.9288,27.84,25.9083,25.8977,28.1482,28.1014,26.4417,26.4389,30.6266,30.37,26.3908,26.3776,27.9857,27.9172,26.0428,25.9927,27.874,27.9669,26.3261,26.2591,27.9373,27.9433,
