,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.961,734.776,710.01,690.188,740.767,743.437,691.047,725.378,740.662,737.54,716.18,702.07,733.774,735.694,712.259,675.684,752.346,748.789,707.892,730.759,738.01,736.857,700.48,707.742,741.475,738.518,708.475,690.345,738.336,739.768,693.714,715.183,
1D FFT Z-Direction,0.68749,0.688332,0.68787,0.687734,0.688582,0.686869,0.689153,0.689786,0.68701,0.69074,0.689186,0.689251,0.689159,0.68789,0.688393,0.687136,0.688104,0.696563,0.688817,0.702271,0.689522,0.68947,0.688184,0.688783,0.68426,0.687502,0.687518,0.684701,0.687515,0.689058,0.688825,0.686171,
First Transpose (First Send),0.794664,0.798372,0.793615,0.796114,0.795881,0.796273,0.79612,0.805384,0.793363,0.79985,0.794518,0.797659,0.795576,0.795696,0.794972,0.801056,0.795499,0.815512,0.794893,0.810234,0.796737,0.79778,0.793909,0.802365,0.79066,0.79715,0.796472,0.793909,0.794042,0.796754,0.794857,0.799898,
First Transpose (Packing),1.42647,1.43298,1.42813,1.432,1.42485,1.43102,1.43308,1.44029,1.42007,1.43757,1.4275,1.4299,1.43171,1.43107,1.42568,1.42382,1.4239,1.48056,1.42443,1.44293,1.42916,1.43072,1.42537,1.42778,1.42112,1.43178,1.43782,1.4303,1.42412,1.42976,1.42689,1.42867,
First Transpose (Start Local Transpose),1.42692,1.43329,1.42842,1.43233,1.42514,1.43138,1.43342,1.44065,1.42035,1.43789,1.42778,1.43018,1.43212,1.43136,1.42604,1.42408,1.42473,1.48187,1.42474,1.44329,1.42943,1.43102,1.42566,1.42812,1.42145,1.4321,1.43815,1.43064,1.42443,1.43009,1.42725,1.42906,
First Transpose (Start Receive),1.43062,1.43696,1.43208,1.43616,1.42896,1.43566,1.43752,1.44528,1.4243,1.44146,1.43232,1.43384,1.43608,1.43523,1.42946,1.42787,1.4291,1.48593,1.4291,1.44727,1.43337,1.43512,1.42971,1.4325,1.42535,1.43593,1.44246,1.43471,1.42879,1.43414,1.43136,1.4334,
First Transpose (First Receive),64.2455,64.1989,63.1397,63.9303,62.8476,62.2091,63.4237,61.5769,62.8942,61.6802,62.515,61.2584,61.9358,63.0106,61.6296,63.2201,63.9512,63.4742,63.1636,63.3272,62.189,61.6419,61.496,61.5231,65.6678,64.8739,64.5585,64.6537,57.7325,58.7091,58.7062,58.625,
First Transpose (Finished Receive),105.666,94.8063,95.1662,95.1667,92.548,92.6623,93.687,93.6931,97.6182,97.3106,97.7589,97.7434,95.0128,95.0003,94.1828,94.7389,103.4,92.8,93.0156,93.1935,93.4154,93.4042,92.9412,92.6829,105.487,95.1248,94.3659,94.1413,93.7287,93.6841,93.6733,93.5668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.771,94.9682,95.2629,95.2625,92.6964,92.8201,93.785,93.7927,97.7217,97.4075,97.8556,97.8402,95.1096,95.0982,94.2864,94.8358,103.506,92.8983,93.112,93.2906,93.512,93.5019,93.038,92.7802,105.59,95.2233,94.4632,94.2392,93.8924,93.8629,93.7707,93.6731,
First Transpose (Send Complete),114.261,105.247,105.668,105.284,102.983,103.112,103.944,104.012,106.281,107.679,108.105,108.136,105.321,105.299,104.314,105.115,111.984,103.146,103.399,103.399,103.74,103.728,103.125,102.982,114.101,105.486,104.669,104.508,104.115,103.896,104.015,103.924,
1D FFT Y-Direction,114.259,105.151,105.572,105.162,102.979,103.108,103.939,104.006,106.279,107.673,108.097,108.127,105.314,105.292,104.308,105.108,111.982,103.142,103.396,103.323,103.735,103.723,103.121,102.978,114.099,105.402,104.578,104.431,104.109,103.891,104.008,103.918,
Second Transpose (First Send),114.675,105.662,106.008,105.685,103.333,103.431,104.301,104.351,106.673,108.013,108.479,108.477,105.62,105.631,104.716,105.486,112.35,103.572,103.773,103.722,104.071,104.07,103.509,103.318,114.421,105.848,105.039,104.823,104.471,104.239,104.328,104.339,
Second Transpose (Packing),114.909,105.85,106.315,105.895,103.57,103.707,104.608,104.663,106.917,108.282,108.719,108.745,105.925,105.935,104.942,105.757,112.633,103.762,104.008,104.01,104.388,104.363,103.727,103.575,114.951,106.085,105.294,105.128,104.76,104.514,104.678,104.582,
Second Transpose (Start Local Transpose),114.319,105.303,105.731,105.369,103.052,103.171,104.011,104.101,106.357,107.748,108.17,108.23,105.397,105.357,104.397,105.177,112.058,103.261,103.487,103.484,103.833,103.788,103.181,103.06,114.161,105.551,104.738,104.585,104.212,103.973,104.107,104.017,
Second Transpose (Start Receive),114.323,105.306,105.752,105.373,103.056,103.175,104.014,104.107,106.36,107.752,108.173,108.234,105.401,105.361,104.401,105.181,112.061,103.265,103.49,103.505,103.837,103.807,103.185,103.064,114.164,105.555,104.76,104.609,104.216,103.984,104.111,104.021,
Second Transpose (First Receive),194.938,188.993,191.759,191.642,189.289,188.55,186.826,188.565,191.568,185.636,186.6,188.277,186.426,187.134,188.297,187.316,193.477,188.988,191.756,191.378,189.107,188.937,188.092,188.701,194.777,188.645,191.915,191.235,189.197,189.013,188.237,188.755,
Second Transpose (Finished Receive),194.938,188.994,191.76,191.642,189.29,188.551,186.827,188.566,191.569,185.637,186.6,188.278,186.426,187.134,188.297,187.317,193.477,188.989,191.757,191.379,189.108,188.937,188.093,188.702,194.778,188.646,191.916,191.236,189.198,189.014,188.238,188.756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.949,189.006,191.772,191.654,189.301,188.562,186.908,188.577,191.636,185.871,186.643,188.321,186.52,187.224,188.31,187.329,193.488,189,191.767,191.39,189.118,188.949,188.102,188.712,194.789,188.659,191.927,191.246,189.209,189.024,188.25,188.768,
1D FFT X-Direction,195.77,189.778,192.544,192.431,190.069,189.321,187.677,189.348,192.481,186.632,187.408,189.09,187.282,187.994,189.094,188.096,194.336,189.77,192.536,192.16,189.883,189.728,188.86,189.475,195.625,189.436,192.698,192.003,189.984,189.79,189.01,189.531,
Run complete,195.772,189.78,192.546,192.433,190.071,189.323,188.223,189.351,194.833,188.967,191.816,191.555,189.206,188.968,189.096,188.707,194.339,189.772,192.538,192.161,189.885,189.73,188.862,189.477,195.627,189.438,192.704,192.005,189.986,189.791,189.012,189.533,

init,736.961,734.776,710.01,690.188,740.767,743.437,691.047,725.378,740.662,737.54,716.18,702.07,733.774,735.694,712.259,675.684,752.346,748.789,707.892,730.759,738.01,736.857,700.48,707.742,741.475,738.518,708.475,690.345,738.336,739.768,693.714,715.183,
1D FFT Z-Direction,0.701118,0.689943,0.691775,0.68926,0.68814,0.689145,0.6907,0.693376,0.687505,0.693651,0.710029,0.693033,0.693704,0.696336,0.696313,0.694848,0.689125,0.697227,0.694329,0.699839,0.696907,0.6983,0.698606,0.696363,0.688453,0.699335,0.701179,0.696292,0.697686,0.697663,0.695089,0.695907,
First Transpose (First Send),0.811467,0.799557,0.800027,0.799618,0.794289,0.799919,0.797522,0.80982,0.793385,0.804988,0.818411,0.803336,0.803276,0.807984,0.807817,0.810015,0.796489,0.809512,0.802179,0.811115,0.807936,0.811191,0.807175,0.811757,0.796387,0.811471,0.812545,0.808122,0.807922,0.810273,0.803977,0.813891,
First Transpose (Packing),1.44568,1.43473,1.43559,1.44009,1.42532,1.4321,1.43172,1.44683,1.42246,1.43971,1.45023,1.43613,1.4428,1.44209,1.44246,1.45518,1.42657,1.4434,1.43683,1.45042,1.44155,1.44595,1.44135,1.43803,1.42677,1.45071,1.45333,1.44354,1.44402,1.44328,1.43521,1.4402,
First Transpose (Start Local Transpose),1.44616,1.43509,1.43593,1.4404,1.42567,1.4324,1.4321,1.44725,1.42278,1.44011,1.45059,1.43652,1.44326,1.44248,1.44289,1.45554,1.42693,1.44397,1.43726,1.45089,1.44194,1.44635,1.44174,1.43842,1.42706,1.45113,1.45376,1.4439,1.44444,1.44367,1.43575,1.44059,
First Transpose (Start Receive),1.45042,1.43988,1.43956,1.44421,1.42962,1.43623,1.43617,1.45204,1.42689,1.44443,1.45425,1.44078,1.44737,1.44599,1.4471,1.45998,1.43126,1.44763,1.44109,1.45474,1.44634,1.4505,1.44708,1.44285,1.43106,1.47084,1.45837,1.44784,1.44885,1.44727,1.43982,1.45884,
First Transpose (First Receive),64.0951,64.3822,64.322,64.3391,60.1744,59.5653,59.8687,59.8092,64.6842,63.9086,64.2244,64.3839,51.6081,51.2382,51.7246,51.3395,61.3077,61.3539,60.8201,59.1044,64.0051,63.7746,63.7701,63.3465,62.9687,62.18,62.9564,62.1345,64.058,63.9037,64.1526,64.2049,
First Transpose (Finished Receive),103.257,92.3971,92.7199,92.9517,93.5632,93.2026,93.4976,93.5585,93.5836,92.89,93.6713,93.6626,94.47,93.9472,94.3091,94.4795,106.359,95.2403,95.9345,95.8855,95.1981,94.9895,95.2036,95.1616,104.812,94.483,93.8271,93.3845,93.9951,94,92.5926,93.2304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.387,92.4941,92.8851,93.048,93.7059,93.3313,93.6371,93.6636,93.6876,92.9874,93.7678,93.7598,94.5672,94.0438,94.4058,94.5763,106.485,95.469,96.0314,95.9832,95.3309,95.0863,95.3286,95.2737,104.916,94.5821,93.9589,93.4977,94.0926,94.0977,92.7243,93.3609,
First Transpose (Send Complete),111.896,102.745,103.264,103.195,103.974,103.231,103.897,103.915,102.196,103.159,102.957,104.007,104.789,104.264,104.666,104.781,114.983,105.708,106.361,106.285,105.59,105.107,105.574,105.552,113.421,104.812,104.342,103.789,104.37,104.094,102.94,103.591,
1D FFT Y-Direction,111.894,102.72,103.178,103.116,103.969,103.225,103.892,103.909,102.195,103.153,102.953,104.001,104.783,104.259,104.66,104.776,114.981,105.633,106.267,106.191,105.581,105.1,105.567,105.545,113.42,104.722,104.25,103.712,104.363,104.089,102.936,103.585,
Second Transpose (First Send),112.298,103.136,103.622,103.598,104.336,103.558,104.202,104.292,102.588,103.549,103.364,104.319,105.094,104.601,105.021,105.141,115.353,106.106,106.717,106.637,105.929,105.462,106.021,105.938,113.725,105.162,104.713,104.138,104.716,104.47,103.232,103.98,
Second Transpose (Packing),112.593,103.35,103.865,103.793,104.59,103.823,104.515,104.533,102.833,103.764,103.561,104.624,105.427,104.869,105.284,105.417,115.685,106.31,106.99,106.899,106.25,105.708,106.222,106.225,114.092,105.61,105.011,104.396,104.976,104.722,103.537,104.242,
Second Transpose (Start Local Transpose),111.959,102.8,103.335,103.261,104.043,103.304,103.966,103.979,102.256,103.222,103.037,104.071,104.853,104.323,104.752,104.867,115.051,105.791,106.435,106.372,105.697,105.169,105.657,105.639,113.486,104.896,104.42,103.865,104.462,104.157,103.014,103.67,
Second Transpose (Start Receive),111.963,102.804,103.339,103.265,104.047,103.308,103.97,103.984,102.259,103.226,103.041,104.076,104.857,104.327,104.755,104.87,115.054,105.795,106.439,106.375,105.702,105.172,105.661,105.643,113.49,104.9,104.425,103.868,104.466,104.161,103.018,103.685,
Second Transpose (First Receive),195.767,184.247,189.689,189.59,189.43,187.604,189.996,189.091,195.665,185.695,190.09,190.095,189.624,187.458,190.091,189.383,191.002,184.743,186.526,185.948,187.78,187.572,187.305,187.209,195.426,182.689,189.979,190.043,189.513,188.42,189.918,188.912,
Second Transpose (Finished Receive),195.767,184.247,189.689,189.59,189.43,187.604,189.997,189.092,195.665,185.696,190.091,190.096,189.624,187.458,190.092,189.383,191.003,184.744,186.527,185.948,187.781,187.572,187.305,187.21,195.426,182.69,189.98,190.043,189.514,188.421,189.919,188.912,
